// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1324 1532 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

Mean = 9.725 μs, StdErr = 0.028 μs (0.29%), N = 15, StdDev = 0.109 μs
Min = 9.520 μs, Q1 = 9.646 μs, Median = 9.720 μs, Q3 = 9.812 μs, Max = 9.874 μs
IQR = 0.166 μs, LowerFence = 9.397 μs, UpperFence = 10.061 μs
ConfidenceInterval = [9.609 μs; 9.841 μs] (CI 99.9%), Margin = 0.116 μs (1.19% of Mean)
Skewness = -0.33, Kurtosis = 1.76, MValue = 2

// ** Remained 5 (20.8 %) benchmark(s) to run. Estimated finish 2026-09-17 15:53 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 152700.00 ns, 152.7000 us/op
WorkloadJitting  1: 1 op, 113400.00 ns, 113.4000 us/op

OverheadJitting  2: 16 op, 142200.00 ns, 8.8875 us/op
WorkloadJitting  2: 16 op, 337500.00 ns, 21.0938 us/op

WorkloadPilot    1: 16 op, 220100.00 ns, 13.7563 us/op
WorkloadPilot    2: 32 op, 368900.00 ns, 11.5281 us/op
WorkloadPilot    3: 64 op, 713600.00 ns, 11.1500 us/op
WorkloadPilot    4: 128 op, 1418800.00 ns, 11.0844 us/op
WorkloadPilot    5: 256 op, 2875100.00 ns, 11.2309 us/op
WorkloadPilot    6: 512 op, 6297800.00 ns, 12.3004 us/op
WorkloadPilot    7: 1024 op, 15814800.00 ns, 15.4441 us/op
WorkloadPilot    8: 2048 op, 23227600.00 ns, 11.3416 us/op
WorkloadPilot    9: 4096 op, 46629300.00 ns, 11.3841 us/op
WorkloadPilot   10: 8192 op, 92855500.00 ns, 11.3349 us/op
WorkloadPilot   11: 16384 op, 187290300.00 ns, 11.4313 us/op
WorkloadPilot   12: 32768 op, 372585500.00 ns, 11.3704 us/op
WorkloadPilot   13: 65536 op, 747585400.00 ns, 11.4072 us/op

OverheadWarmup   1: 65536 op, 80400.00 ns, 1.2268 ns/op
OverheadWarmup   2: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadWarmup   3: 65536 op, 95400.00 ns, 1.4557 ns/op
OverheadWarmup   4: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   5: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   6: 65536 op, 78000.00 ns, 1.1902 ns/op

OverheadActual   1: 65536 op, 78200.00 ns, 1.1932 ns/op
OverheadActual   2: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual   3: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   4: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   5: 65536 op, 77900.00 ns, 1.1887 ns/op
OverheadActual   6: 65536 op, 77900.00 ns, 1.1887 ns/op
OverheadActual   7: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   8: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   9: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  10: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual  11: 65536 op, 77900.00 ns, 1.1887 ns/op
OverheadActual  12: 65536 op, 77900.00 ns, 1.1887 ns/op
OverheadActual  13: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  14: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  15: 65536 op, 77900.00 ns, 1.1887 ns/op

WorkloadWarmup   1: 65536 op, 740975500.00 ns, 11.3064 us/op
WorkloadWarmup   2: 65536 op, 756532100.00 ns, 11.5438 us/op
WorkloadWarmup   3: 65536 op, 745086400.00 ns, 11.3691 us/op
WorkloadWarmup   4: 65536 op, 745184500.00 ns, 11.3706 us/op
WorkloadWarmup   5: 65536 op, 756921300.00 ns, 11.5497 us/op
WorkloadWarmup   6: 65536 op, 736455500.00 ns, 11.2374 us/op

WorkloadActual   1: 65536 op, 750304300.00 ns, 11.4487 us/op
WorkloadActual   2: 65536 op, 771550900.00 ns, 11.7729 us/op
WorkloadActual   3: 65536 op, 748739500.00 ns, 11.4249 us/op
WorkloadActual   4: 65536 op, 743592400.00 ns, 11.3463 us/op
WorkloadActual   5: 65536 op, 767756700.00 ns, 11.7150 us/op
WorkloadActual   6: 65536 op, 750539100.00 ns, 11.4523 us/op
WorkloadActual   7: 65536 op, 746230400.00 ns, 11.3866 us/op
WorkloadActual   8: 65536 op, 750750200.00 ns, 11.4555 us/op
WorkloadActual   9: 65536 op, 741992400.00 ns, 11.3219 us/op
WorkloadActual  10: 65536 op, 746842700.00 ns, 11.3959 us/op
WorkloadActual  11: 65536 op, 741777900.00 ns, 11.3186 us/op
WorkloadActual  12: 65536 op, 750837000.00 ns, 11.4569 us/op
WorkloadActual  13: 65536 op, 763645700.00 ns, 11.6523 us/op
WorkloadActual  14: 65536 op, 764193200.00 ns, 11.6607 us/op
WorkloadActual  15: 65536 op, 763031200.00 ns, 11.6429 us/op

WorkloadResult   1: 65536 op, 750226300.00 ns, 11.4475 us/op
WorkloadResult   2: 65536 op, 771472900.00 ns, 11.7717 us/op
WorkloadResult   3: 65536 op, 748661500.00 ns, 11.4237 us/op
WorkloadResult   4: 65536 op, 743514400.00 ns, 11.3451 us/op
WorkloadResult   5: 65536 op, 767678700.00 ns, 11.7138 us/op
WorkloadResult   6: 65536 op, 750461100.00 ns, 11.4511 us/op
WorkloadResult   7: 65536 op, 746152400.00 ns, 11.3854 us/op
WorkloadResult   8: 65536 op, 750672200.00 ns, 11.4543 us/op
WorkloadResult   9: 65536 op, 741914400.00 ns, 11.3207 us/op
WorkloadResult  10: 65536 op, 746764700.00 ns, 11.3947 us/op
WorkloadResult  11: 65536 op, 741699900.00 ns, 11.3174 us/op
WorkloadResult  12: 65536 op, 750759000.00 ns, 11.4557 us/op
WorkloadResult  13: 65536 op, 763567700.00 ns, 11.6511 us/op
WorkloadResult  14: 65536 op, 764115200.00 ns, 11.6595 us/op
WorkloadResult  15: 65536 op, 762953200.00 ns, 11.6417 us/op
// GC:  0 0 0 4656 65536
// Threading:  0 0 65536


Mean = 11.496 μs, StdErr = 0.039 μs (0.34%), N = 15, StdDev = 0.150 μs
Min = 11.317 μs, Q1 = 11.390 μs, Median = 11.451 μs, Q3 = 11.646 μs, Max = 11.772 μs
IQR = 0.256 μs, LowerFence = 11.005 μs, UpperFence = 12.031 μs
ConfidenceInterval = [11.335 μs; 11.656 μs] (CI 99.9%), Margin = 0.161 μs (1.40% of Mean)
Skewness = 0.5, Kurtosis = 1.64, MValue = 2

// ** Remained 4 (16.7 %) benchmark(s) to run. Estimated finish 2026-09-17 15:54 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1692 1264 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: SetStaggeredMixed)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 10 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 97800.00 ns, 97.8000 us/op
WorkloadJitting  1: 1 op, 25357200.00 ns, 25.3572 ms/op

WorkloadPilot    1: 4 op, 666200.00 ns, 166.5500 us/op
WorkloadPilot    2: 1201 op, 181726700.00 ns, 151.3128 us/op
WorkloadPilot    3: 1322 op, 181326500.00 ns, 137.1607 us/op
WorkloadPilot    4: 1458 op, 200024600.00 ns, 137.1911 us/op

WorkloadWarmup   1: 1458 op, 198564200.00 ns, 136.1894 us/op
WorkloadWarmup   2: 1458 op, 196104100.00 ns, 134.5021 us/op
WorkloadWarmup   3: 1458 op, 196720300.00 ns, 134.9248 us/op
WorkloadWarmup   4: 1458 op, 193266300.00 ns, 132.5558 us/op
WorkloadWarmup   5: 1458 op, 190448000.00 ns, 130.6228 us/op
WorkloadWarmup   6: 1458 op, 190567300.00 ns, 130.7046 us/op
WorkloadWarmup   7: 1458 op, 184705800.00 ns, 126.6844 us/op
WorkloadWarmup   8: 1458 op, 184002500.00 ns, 126.2020 us/op

// BeforeActualRun
WorkloadActual   1: 1458 op, 185101400.00 ns, 126.9557 us/op
WorkloadActual   2: 1458 op, 186103600.00 ns, 127.6431 us/op
WorkloadActual   3: 1458 op, 191419300.00 ns, 131.2890 us/op
WorkloadActual   4: 1458 op, 184839200.00 ns, 126.7759 us/op
WorkloadActual   5: 1458 op, 187990700.00 ns, 128.9374 us/op
WorkloadActual   6: 1458 op, 184027300.00 ns, 126.2190 us/op
WorkloadActual   7: 1458 op, 183143200.00 ns, 125.6126 us/op
WorkloadActual   8: 1458 op, 183963000.00 ns, 126.1749 us/op
WorkloadActual   9: 1458 op, 187385700.00 ns, 128.5224 us/op
WorkloadActual  10: 1458 op, 185110000.00 ns, 126.9616 us/op
WorkloadActual  11: 1458 op, 187342500.00 ns, 128.4928 us/op
WorkloadActual  12: 1458 op, 185472500.00 ns, 127.2102 us/op
WorkloadActual  13: 1458 op, 198076300.00 ns, 135.8548 us/op
WorkloadActual  14: 1458 op, 190926000.00 ns, 130.9506 us/op
WorkloadActual  15: 1458 op, 186581100.00 ns, 127.9706 us/op
WorkloadActual  16: 1458 op, 190850800.00 ns, 130.8990 us/op

// AfterActualRun
WorkloadResult   1: 1458 op, 185101400.00 ns, 126.9557 us/op
WorkloadResult   2: 1458 op, 186103600.00 ns, 127.6431 us/op
WorkloadResult   3: 1458 op, 191419300.00 ns, 131.2890 us/op
WorkloadResult   4: 1458 op, 184839200.00 ns, 126.7759 us/op
WorkloadResult   5: 1458 op, 187990700.00 ns, 128.9374 us/op
WorkloadResult   6: 1458 op, 184027300.00 ns, 126.2190 us/op
WorkloadResult   7: 1458 op, 183143200.00 ns, 125.6126 us/op
WorkloadResult   8: 1458 op, 183963000.00 ns, 126.1749 us/op
WorkloadResult   9: 1458 op, 187385700.00 ns, 128.5224 us/op
WorkloadResult  10: 1458 op, 185110000.00 ns, 126.9616 us/op
WorkloadResult  11: 1458 op, 187342500.00 ns, 128.4928 us/op
WorkloadResult  12: 1458 op, 185472500.00 ns, 127.2102 us/op
WorkloadResult  13: 1458 op, 190926000.00 ns, 130.9506 us/op
WorkloadResult  14: 1458 op, 186581100.00 ns, 127.9706 us/op
WorkloadResult  15: 1458 op, 190850800.00 ns, 130.8990 us/op
// GC:  0 0 0 0 1458
// Threading:  0 0 1458

// AfterAll
// Benchmark Process 11288 has exited with code 0.

Mean = 128.041 μs, StdErr = 0.468 μs (0.37%), N = 15, StdDev = 1.811 μs
Min = 125.613 μs, Q1 = 126.866 μs, Median = 127.643 μs, Q3 = 128.730 μs, Max = 131.289 μs
IQR = 1.864 μs, LowerFence = 124.070 μs, UpperFence = 131.526 μs
ConfidenceInterval = [126.105 μs; 129.977 μs] (CI 99.9%), Margin = 1.936 μs (1.51% of Mean)
Skewness = 0.57, Kurtosis = 1.95, MValue = 2

// ** Remained 3 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-17 15:53 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1644 1688 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: SetStaggeredMixed)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 11 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 101600.00 ns, 101.6000 us/op
WorkloadJitting  1: 1 op, 24794600.00 ns, 24.7946 ms/op

WorkloadPilot    1: 4 op, 689300.00 ns, 172.3250 us/op
WorkloadPilot    2: 1161 op, 187117800.00 ns, 161.1695 us/op
WorkloadPilot    3: 1241 op, 170018500.00 ns, 137.0012 us/op
WorkloadPilot    4: 1460 op, 196455200.00 ns, 134.5584 us/op
WorkloadPilot    5: 1486 op, 192730900.00 ns, 129.6978 us/op
WorkloadPilot    6: 1542 op, 202998100.00 ns, 131.6460 us/op
WorkloadPilot    7: 1519 op, 196657700.00 ns, 129.4652 us/op
WorkloadPilot    8: 1545 op, 200197200.00 ns, 129.5775 us/op
WorkloadPilot    9: 1543 op, 203715300.00 ns, 132.0255 us/op

WorkloadWarmup   1: 1543 op, 204211900.00 ns, 132.3473 us/op
WorkloadWarmup   2: 1543 op, 204143400.00 ns, 132.3029 us/op
WorkloadWarmup   3: 1543 op, 202631500.00 ns, 131.3231 us/op
WorkloadWarmup   4: 1543 op, 202978200.00 ns, 131.5478 us/op
WorkloadWarmup   5: 1543 op, 198923300.00 ns, 128.9198 us/op
WorkloadWarmup   6: 1543 op, 197413000.00 ns, 127.9410 us/op
WorkloadWarmup   7: 1543 op, 200069800.00 ns, 129.6629 us/op
WorkloadWarmup   8: 1543 op, 200395500.00 ns, 129.8739 us/op

// BeforeActualRun
WorkloadActual   1: 1543 op, 199326900.00 ns, 129.1814 us/op
WorkloadActual   2: 1543 op, 198822300.00 ns, 128.8544 us/op
WorkloadActual   3: 1543 op, 200027500.00 ns, 129.6355 us/op
WorkloadActual   4: 1543 op, 198842700.00 ns, 128.8676 us/op
WorkloadActual   5: 1543 op, 198535400.00 ns, 128.6684 us/op
WorkloadActual   6: 1543 op, 199087100.00 ns, 129.0260 us/op
WorkloadActual   7: 1543 op, 196090600.00 ns, 127.0840 us/op
WorkloadActual   8: 1543 op, 196098400.00 ns, 127.0890 us/op
WorkloadActual   9: 1543 op, 197544600.00 ns, 128.0263 us/op
WorkloadActual  10: 1543 op, 205495100.00 ns, 133.1789 us/op
WorkloadActual  11: 1543 op, 201014900.00 ns, 130.2754 us/op
WorkloadActual  12: 1543 op, 196963400.00 ns, 127.6496 us/op
WorkloadActual  13: 1543 op, 197481100.00 ns, 127.9852 us/op
WorkloadActual  14: 1543 op, 195532800.00 ns, 126.7225 us/op
WorkloadActual  15: 1543 op, 199393200.00 ns, 129.2244 us/op
WorkloadActual  16: 1543 op, 198051000.00 ns, 128.3545 us/op

// AfterActualRun
WorkloadResult   1: 1543 op, 199326900.00 ns, 129.1814 us/op
WorkloadResult   2: 1543 op, 198822300.00 ns, 128.8544 us/op
WorkloadResult   3: 1543 op, 200027500.00 ns, 129.6355 us/op
WorkloadResult   4: 1543 op, 198842700.00 ns, 128.8676 us/op
WorkloadResult   5: 1543 op, 198535400.00 ns, 128.6684 us/op
WorkloadResult   6: 1543 op, 199087100.00 ns, 129.0260 us/op
WorkloadResult   7: 1543 op, 196090600.00 ns, 127.0840 us/op
WorkloadResult   8: 1543 op, 196098400.00 ns, 127.0890 us/op
WorkloadResult   9: 1543 op, 197544600.00 ns, 128.0263 us/op
WorkloadResult  10: 1543 op, 201014900.00 ns, 130.2754 us/op
WorkloadResult  11: 1543 op, 196963400.00 ns, 127.6496 us/op
WorkloadResult  12: 1543 op, 197481100.00 ns, 127.9852 us/op
WorkloadResult  13: 1543 op, 195532800.00 ns, 126.7225 us/op
WorkloadResult  14: 1543 op, 199393200.00 ns, 129.2244 us/op
WorkloadResult  15: 1543 op, 198051000.00 ns, 128.3545 us/op
// GC:  0 0 0 0 1543
// Threading:  0 0 1543

// AfterAll
// Benchmark Process 23404 has exited with code 0.

Mean = 128.443 μs, StdErr = 0.261 μs (0.20%), N = 15, StdDev = 1.012 μs
Min = 126.722 μs, Q1 = 127.817 μs, Median = 128.668 μs, Q3 = 129.104 μs, Max = 130.275 μs
IQR = 1.286 μs, LowerFence = 125.888 μs, UpperFence = 131.033 μs
ConfidenceInterval = [127.361 μs; 129.525 μs] (CI 99.9%), Margin = 1.082 μs (0.84% of Mean)
Skewness = -0.11, Kurtosis = 1.92, MValue = 2

// ** Remained 2 (8.3 %) benchmark(s) to run. Estimated finish 2026-09-17 15:53 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 136800.00 ns, 136.8000 us/op
WorkloadJitting  1: 1 op, 244900.00 ns, 244.9000 us/op

OverheadJitting  2: 16 op, 152700.00 ns, 9.5438 us/op
WorkloadJitting  2: 16 op, 2250200.00 ns, 140.6375 us/op

WorkloadPilot    1: 16 op, 2074300.00 ns, 129.6438 us/op
WorkloadPilot    2: 32 op, 4304000.00 ns, 134.5000 us/op
WorkloadPilot    3: 64 op, 8325100.00 ns, 130.0797 us/op
WorkloadPilot    4: 128 op, 16659300.00 ns, 130.1508 us/op
WorkloadPilot    5: 256 op, 35350200.00 ns, 138.0867 us/op
WorkloadPilot    6: 512 op, 69699100.00 ns, 136.1311 us/op
WorkloadPilot    7: 1024 op, 134428200.00 ns, 131.2775 us/op
WorkloadPilot    8: 2048 op, 272267300.00 ns, 132.9430 us/op
WorkloadPilot    9: 4096 op, 541141700.00 ns, 132.1147 us/op

OverheadWarmup   1: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadWarmup   2: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadWarmup   3: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadWarmup   4: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadWarmup   5: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadWarmup   6: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadWarmup   7: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadWarmup   8: 4096 op, 9000.00 ns, 2.1973 ns/op

OverheadActual   1: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual   2: 4096 op, 7700.00 ns, 1.8799 ns/op
OverheadActual   3: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual   4: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   5: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   6: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   7: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   8: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual   9: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual  10: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual  11: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual  12: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual  13: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual  14: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual  15: 4096 op, 5000.00 ns, 1.2207 ns/op

WorkloadWarmup   1: 4096 op, 533092800.00 ns, 130.1496 us/op
WorkloadWarmup   2: 4096 op, 528500300.00 ns, 129.0284 us/op
WorkloadWarmup   3: 4096 op, 528597700.00 ns, 129.0522 us/op
WorkloadWarmup   4: 4096 op, 526016800.00 ns, 128.4221 us/op
WorkloadWarmup   5: 4096 op, 524334800.00 ns, 128.0114 us/op
WorkloadWarmup   6: 4096 op, 532014400.00 ns, 129.8863 us/op
WorkloadWarmup   7: 4096 op, 529883600.00 ns, 129.3661 us/op

WorkloadActual   1: 4096 op, 529013300.00 ns, 129.1536 us/op
WorkloadActual   2: 4096 op, 540949600.00 ns, 132.0678 us/op
WorkloadActual   3: 4096 op, 524151700.00 ns, 127.9667 us/op
WorkloadActual   4: 4096 op, 536372000.00 ns, 130.9502 us/op
WorkloadActual   5: 4096 op, 530866600.00 ns, 129.6061 us/op
WorkloadActual   6: 4096 op, 533339200.00 ns, 130.2098 us/op
WorkloadActual   7: 4096 op, 534793300.00 ns, 130.5648 us/op
WorkloadActual   8: 4096 op, 530039100.00 ns, 129.4041 us/op
