// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.34 sec and exited with 0
// ***** Done, took 00:00:03 (3.95 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName "Tl.Algorithms.Playback<LargeCode>.GeneratedTree(Step: 1)" --job steady --benchmarkId 27 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 101476.00 ns, 1.5484 ns/op
WorkloadJitting  1: 65536 op, 5921716.00 ns, 90.3582 ns/op

OverheadJitting  2: 1048576 op, 116402.00 ns, 0.1110 ns/op
WorkloadJitting  2: 1048576 op, 10984208.00 ns, 10.4754 ns/op

WorkloadPilot    1: 1048576 op, 10785076.00 ns, 10.2854 ns/op
WorkloadPilot    2: 25165824 op, 258046764.00 ns, 10.2539 ns/op

OverheadWarmup   1: 25165824 op, 4787.00 ns, 0.0002 ns/op
OverheadWarmup   2: 25165824 op, 706.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25165824 op, 687.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25165824 op, 681.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25165824 op, 706.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25165824 op, 658.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25165824 op, 692.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25165824 op, 697.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25165824 op, 684.00 ns, 0.0000 ns/op

OverheadActual   1: 25165824 op, 828.00 ns, 0.0000 ns/op
OverheadActual   2: 25165824 op, 829.00 ns, 0.0000 ns/op
OverheadActual   3: 25165824 op, 839.00 ns, 0.0000 ns/op
OverheadActual   4: 25165824 op, 757.00 ns, 0.0000 ns/op
OverheadActual   5: 25165824 op, 851.00 ns, 0.0000 ns/op
OverheadActual   6: 25165824 op, 701.00 ns, 0.0000 ns/op
OverheadActual   7: 25165824 op, 687.00 ns, 0.0000 ns/op
OverheadActual   8: 25165824 op, 679.00 ns, 0.0000 ns/op
OverheadActual   9: 25165824 op, 684.00 ns, 0.0000 ns/op
OverheadActual  10: 25165824 op, 692.00 ns, 0.0000 ns/op
OverheadActual  11: 25165824 op, 679.00 ns, 0.0000 ns/op
OverheadActual  12: 25165824 op, 711.00 ns, 0.0000 ns/op
OverheadActual  13: 25165824 op, 686.00 ns, 0.0000 ns/op
OverheadActual  14: 25165824 op, 688.00 ns, 0.0000 ns/op
OverheadActual  15: 25165824 op, 675.00 ns, 0.0000 ns/op
OverheadActual  16: 25165824 op, 683.00 ns, 0.0000 ns/op
OverheadActual  17: 25165824 op, 678.00 ns, 0.0000 ns/op
OverheadActual  18: 25165824 op, 742.00 ns, 0.0000 ns/op
OverheadActual  19: 25165824 op, 691.00 ns, 0.0000 ns/op
OverheadActual  20: 25165824 op, 675.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25165824 op, 259820278.00 ns, 10.3243 ns/op
WorkloadWarmup   2: 25165824 op, 258238946.00 ns, 10.2615 ns/op
WorkloadWarmup   3: 25165824 op, 282110683.00 ns, 11.2101 ns/op
WorkloadWarmup   4: 25165824 op, 258443359.00 ns, 10.2696 ns/op
WorkloadWarmup   5: 25165824 op, 258850985.00 ns, 10.2858 ns/op
WorkloadWarmup   6: 25165824 op, 259387111.00 ns, 10.3071 ns/op
WorkloadWarmup   7: 25165824 op, 188041064.00 ns, 7.4721 ns/op
WorkloadWarmup   8: 25165824 op, 72976722.00 ns, 2.8998 ns/op
WorkloadWarmup   9: 25165824 op, 73636457.00 ns, 2.9260 ns/op
WorkloadWarmup  10: 25165824 op, 73994575.00 ns, 2.9403 ns/op
WorkloadWarmup  11: 25165824 op, 74939469.00 ns, 2.9778 ns/op
WorkloadWarmup  12: 25165824 op, 74338844.00 ns, 2.9540 ns/op
WorkloadWarmup  13: 25165824 op, 73731420.00 ns, 2.9298 ns/op
WorkloadWarmup  14: 25165824 op, 73155213.00 ns, 2.9069 ns/op
WorkloadWarmup  15: 25165824 op, 76996875.00 ns, 3.0596 ns/op
WorkloadWarmup  16: 25165824 op, 73008369.00 ns, 2.9011 ns/op

// BeforeActualRun
WorkloadActual   1: 25165824 op, 72763651.00 ns, 2.8914 ns/op
WorkloadActual   2: 25165824 op, 73143019.00 ns, 2.9064 ns/op
WorkloadActual   3: 25165824 op, 73116181.00 ns, 2.9054 ns/op
WorkloadActual   4: 25165824 op, 72949491.00 ns, 2.8988 ns/op
WorkloadActual   5: 25165824 op, 72905882.00 ns, 2.8970 ns/op
WorkloadActual   6: 25165824 op, 72905594.00 ns, 2.8970 ns/op
WorkloadActual   7: 25165824 op, 73106786.00 ns, 2.9050 ns/op
WorkloadActual   8: 25165824 op, 72896919.00 ns, 2.8967 ns/op
WorkloadActual   9: 25165824 op, 72777435.00 ns, 2.8919 ns/op
WorkloadActual  10: 25165824 op, 73099501.00 ns, 2.9047 ns/op
WorkloadActual  11: 25165824 op, 73054291.00 ns, 2.9029 ns/op
WorkloadActual  12: 25165824 op, 72784705.00 ns, 2.8922 ns/op

// AfterActualRun
WorkloadResult   1: 25165824 op, 72762961.50 ns, 2.8913 ns/op
WorkloadResult   2: 25165824 op, 73142329.50 ns, 2.9064 ns/op
WorkloadResult   3: 25165824 op, 73115491.50 ns, 2.9053 ns/op
WorkloadResult   4: 25165824 op, 72948801.50 ns, 2.8987 ns/op
WorkloadResult   5: 25165824 op, 72905192.50 ns, 2.8970 ns/op
WorkloadResult   6: 25165824 op, 72904904.50 ns, 2.8970 ns/op
WorkloadResult   7: 25165824 op, 73106096.50 ns, 2.9050 ns/op
WorkloadResult   8: 25165824 op, 72896229.50 ns, 2.8966 ns/op
WorkloadResult   9: 25165824 op, 72776745.50 ns, 2.8919 ns/op
WorkloadResult  10: 25165824 op, 73098811.50 ns, 2.9047 ns/op
WorkloadResult  11: 25165824 op, 73053601.50 ns, 2.9029 ns/op
WorkloadResult  12: 25165824 op, 72784015.50 ns, 2.8922 ns/op
// GC:  0 0 0 0 25165824
// Threading:  0 0 25165824

// AfterAll
// Benchmark Process 475818 has exited with code 0.

Mean = 2.899 ns, StdErr = 0.002 ns (0.06%), N = 12, StdDev = 0.006 ns
Min = 2.891 ns, Q1 = 2.896 ns, Median = 2.898 ns, Q3 = 2.905 ns, Max = 2.906 ns
IQR = 0.009 ns, LowerFence = 2.882 ns, UpperFence = 2.919 ns
ConfidenceInterval = [2.892 ns; 2.906 ns] (CI 99.9%), Margin = 0.007 ns (0.25% of Mean)
Skewness = -0.06, Kurtosis = 1.29, MValue = 2

// ** Remained 20 (41.7%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 2m from now) **
// **************************
// Benchmark: Playback<LargeCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName "Tl.Algorithms.Playback<LargeCode>.Cursor(Step: 1)" --job steady --benchmarkId 28 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 104738.00 ns, 1.5982 ns/op
WorkloadJitting  1: 65536 op, 1021524.00 ns, 15.5872 ns/op

OverheadJitting  2: 1048576 op, 113768.00 ns, 0.1085 ns/op
WorkloadJitting  2: 1048576 op, 1593301.00 ns, 1.5195 ns/op

WorkloadPilot    1: 1048576 op, 1414265.00 ns, 1.3487 ns/op
WorkloadPilot    2: 185597952 op, 237284128.00 ns, 1.2785 ns/op
WorkloadPilot    3: 196083712 op, 250472101.00 ns, 1.2774 ns/op

OverheadWarmup   1: 196083712 op, 4828.00 ns, 0.0000 ns/op
OverheadWarmup   2: 196083712 op, 4441.00 ns, 0.0000 ns/op
OverheadWarmup   3: 196083712 op, 4407.00 ns, 0.0000 ns/op
OverheadWarmup   4: 196083712 op, 4395.00 ns, 0.0000 ns/op
OverheadWarmup   5: 196083712 op, 4405.00 ns, 0.0000 ns/op
OverheadWarmup   6: 196083712 op, 4420.00 ns, 0.0000 ns/op
OverheadWarmup   7: 196083712 op, 4428.00 ns, 0.0000 ns/op
OverheadWarmup   8: 196083712 op, 4410.00 ns, 0.0000 ns/op
OverheadWarmup   9: 196083712 op, 4419.00 ns, 0.0000 ns/op
OverheadWarmup  10: 196083712 op, 4411.00 ns, 0.0000 ns/op

OverheadActual   1: 196083712 op, 4691.00 ns, 0.0000 ns/op
OverheadActual   2: 196083712 op, 4633.00 ns, 0.0000 ns/op
OverheadActual   3: 196083712 op, 4626.00 ns, 0.0000 ns/op
OverheadActual   4: 196083712 op, 4461.00 ns, 0.0000 ns/op
OverheadActual   5: 196083712 op, 4578.00 ns, 0.0000 ns/op
OverheadActual   6: 196083712 op, 4430.00 ns, 0.0000 ns/op
OverheadActual   7: 196083712 op, 4395.00 ns, 0.0000 ns/op
OverheadActual   8: 196083712 op, 4394.00 ns, 0.0000 ns/op
OverheadActual   9: 196083712 op, 4396.00 ns, 0.0000 ns/op
OverheadActual  10: 196083712 op, 4413.00 ns, 0.0000 ns/op
OverheadActual  11: 196083712 op, 4409.00 ns, 0.0000 ns/op
OverheadActual  12: 196083712 op, 4411.00 ns, 0.0000 ns/op
OverheadActual  13: 196083712 op, 4416.00 ns, 0.0000 ns/op
OverheadActual  14: 196083712 op, 4406.00 ns, 0.0000 ns/op
OverheadActual  15: 196083712 op, 4408.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 196083712 op, 250686397.00 ns, 1.2785 ns/op
WorkloadWarmup   2: 196083712 op, 250414399.00 ns, 1.2771 ns/op
WorkloadWarmup   3: 196083712 op, 250408066.00 ns, 1.2770 ns/op
WorkloadWarmup   4: 196083712 op, 250487123.00 ns, 1.2774 ns/op
WorkloadWarmup   5: 196083712 op, 250580816.00 ns, 1.2779 ns/op
WorkloadWarmup   6: 196083712 op, 239987770.00 ns, 1.2239 ns/op
WorkloadWarmup   7: 196083712 op, 187586797.00 ns, 0.9567 ns/op
WorkloadWarmup   8: 196083712 op, 187553081.00 ns, 0.9565 ns/op
WorkloadWarmup   9: 196083712 op, 188831075.00 ns, 0.9630 ns/op
WorkloadWarmup  10: 196083712 op, 188592554.00 ns, 0.9618 ns/op
WorkloadWarmup  11: 196083712 op, 189851144.00 ns, 0.9682 ns/op
WorkloadWarmup  12: 196083712 op, 189560522.00 ns, 0.9667 ns/op
WorkloadWarmup  13: 196083712 op, 188558377.00 ns, 0.9616 ns/op
WorkloadWarmup  14: 196083712 op, 190647430.00 ns, 0.9723 ns/op
WorkloadWarmup  15: 196083712 op, 188403554.00 ns, 0.9608 ns/op
WorkloadWarmup  16: 196083712 op, 188067668.00 ns, 0.9591 ns/op

// BeforeActualRun
WorkloadActual   1: 196083712 op, 187933634.00 ns, 0.9584 ns/op
WorkloadActual   2: 196083712 op, 187215925.00 ns, 0.9548 ns/op
WorkloadActual   3: 196083712 op, 187448788.00 ns, 0.9560 ns/op
WorkloadActual   4: 196083712 op, 188030145.00 ns, 0.9589 ns/op
WorkloadActual   5: 196083712 op, 187008380.00 ns, 0.9537 ns/op
WorkloadActual   6: 196083712 op, 187985711.00 ns, 0.9587 ns/op
WorkloadActual   7: 196083712 op, 187101324.00 ns, 0.9542 ns/op
WorkloadActual   8: 196083712 op, 188189543.00 ns, 0.9597 ns/op
WorkloadActual   9: 196083712 op, 210027243.00 ns, 1.0711 ns/op
WorkloadActual  10: 196083712 op, 187706881.00 ns, 0.9573 ns/op
WorkloadActual  11: 196083712 op, 189843592.00 ns, 0.9682 ns/op
WorkloadActual  12: 196083712 op, 190391097.00 ns, 0.9710 ns/op

// AfterActualRun
WorkloadResult   1: 196083712 op, 187929221.00 ns, 0.9584 ns/op
WorkloadResult   2: 196083712 op, 187211512.00 ns, 0.9548 ns/op
WorkloadResult   3: 196083712 op, 187444375.00 ns, 0.9559 ns/op
WorkloadResult   4: 196083712 op, 188025732.00 ns, 0.9589 ns/op
WorkloadResult   5: 196083712 op, 187003967.00 ns, 0.9537 ns/op
WorkloadResult   6: 196083712 op, 187981298.00 ns, 0.9587 ns/op
WorkloadResult   7: 196083712 op, 187096911.00 ns, 0.9542 ns/op
WorkloadResult   8: 196083712 op, 188185130.00 ns, 0.9597 ns/op
WorkloadResult   9: 196083712 op, 187702468.00 ns, 0.9573 ns/op
WorkloadResult  10: 196083712 op, 189839179.00 ns, 0.9682 ns/op
WorkloadResult  11: 196083712 op, 190386684.00 ns, 0.9709 ns/op
// GC:  0 0 0 0 196083712
// Threading:  0 0 196083712

// AfterAll
// Benchmark Process 475825 has exited with code 0.

Mean = 0.959 ns, StdErr = 0.002 ns (0.17%), N = 11, StdDev = 0.006 ns
Min = 0.954 ns, Q1 = 0.955 ns, Median = 0.958 ns, Q3 = 0.959 ns, Max = 0.971 ns
IQR = 0.004 ns, LowerFence = 0.949 ns, UpperFence = 0.965 ns
ConfidenceInterval = [0.951 ns; 0.967 ns] (CI 99.9%), Margin = 0.008 ns (0.80% of Mean)
Skewness = 1.04, Kurtosis = 2.66, MValue = 2

// ** Remained 19 (39.6%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 1m from now) **
// **************************
// Benchmark: Playback<LargeCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName "Tl.Algorithms.Playback<LargeCode>.GeneratedState(Step: 1)" --job steady --benchmarkId 29 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 101001.00 ns, 1.5412 ns/op
WorkloadJitting  1: 65536 op, 6718668.00 ns, 102.5187 ns/op

OverheadJitting  2: 1048576 op, 116415.00 ns, 0.1110 ns/op
WorkloadJitting  2: 1048576 op, 10534102.00 ns, 10.0461 ns/op

WorkloadPilot    1: 1048576 op, 10340473.00 ns, 9.8614 ns/op
WorkloadPilot    2: 26214400 op, 257709389.00 ns, 9.8308 ns/op

OverheadWarmup   1: 26214400 op, 1119.00 ns, 0.0000 ns/op
OverheadWarmup   2: 26214400 op, 659.00 ns, 0.0000 ns/op
OverheadWarmup   3: 26214400 op, 628.00 ns, 0.0000 ns/op
OverheadWarmup   4: 26214400 op, 630.00 ns, 0.0000 ns/op
OverheadWarmup   5: 26214400 op, 650.00 ns, 0.0000 ns/op
OverheadWarmup   6: 26214400 op, 612.00 ns, 0.0000 ns/op
OverheadWarmup   7: 26214400 op, 613.00 ns, 0.0000 ns/op
OverheadWarmup   8: 26214400 op, 614.00 ns, 0.0000 ns/op
OverheadWarmup   9: 26214400 op, 624.00 ns, 0.0000 ns/op
OverheadWarmup  10: 26214400 op, 622.00 ns, 0.0000 ns/op

OverheadActual   1: 26214400 op, 839.00 ns, 0.0000 ns/op
OverheadActual   2: 26214400 op, 868.00 ns, 0.0000 ns/op
OverheadActual   3: 26214400 op, 821.00 ns, 0.0000 ns/op
OverheadActual   4: 26214400 op, 711.00 ns, 0.0000 ns/op
OverheadActual   5: 26214400 op, 804.00 ns, 0.0000 ns/op
OverheadActual   6: 26214400 op, 644.00 ns, 0.0000 ns/op
OverheadActual   7: 26214400 op, 618.00 ns, 0.0000 ns/op
OverheadActual   8: 26214400 op, 605.00 ns, 0.0000 ns/op
OverheadActual   9: 26214400 op, 617.00 ns, 0.0000 ns/op
OverheadActual  10: 26214400 op, 628.00 ns, 0.0000 ns/op
OverheadActual  11: 26214400 op, 622.00 ns, 0.0000 ns/op
OverheadActual  12: 26214400 op, 631.00 ns, 0.0000 ns/op
OverheadActual  13: 26214400 op, 633.00 ns, 0.0000 ns/op
OverheadActual  14: 26214400 op, 613.00 ns, 0.0000 ns/op
OverheadActual  15: 26214400 op, 622.00 ns, 0.0000 ns/op
OverheadActual  16: 26214400 op, 632.00 ns, 0.0000 ns/op
OverheadActual  17: 26214400 op, 627.00 ns, 0.0000 ns/op
OverheadActual  18: 26214400 op, 743.00 ns, 0.0000 ns/op
OverheadActual  19: 26214400 op, 687.00 ns, 0.0000 ns/op
OverheadActual  20: 26214400 op, 624.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 26214400 op, 257315260.00 ns, 9.8158 ns/op
WorkloadWarmup   2: 26214400 op, 256883501.00 ns, 9.7993 ns/op
WorkloadWarmup   3: 26214400 op, 257162389.00 ns, 9.8100 ns/op
WorkloadWarmup   4: 26214400 op, 257165606.00 ns, 9.8101 ns/op
WorkloadWarmup   5: 26214400 op, 256794979.00 ns, 9.7960 ns/op
WorkloadWarmup   6: 26214400 op, 257332246.00 ns, 9.8164 ns/op
WorkloadWarmup   7: 26214400 op, 312029401.00 ns, 11.9030 ns/op
WorkloadWarmup   8: 26214400 op, 294017912.00 ns, 11.2159 ns/op
WorkloadWarmup   9: 26214400 op, 270268536.00 ns, 10.3099 ns/op
WorkloadWarmup  10: 26214400 op, 259133794.00 ns, 9.8852 ns/op
WorkloadWarmup  11: 26214400 op, 256391094.00 ns, 9.7805 ns/op
WorkloadWarmup  12: 26214400 op, 252225160.00 ns, 9.6216 ns/op
WorkloadWarmup  13: 26214400 op, 249168988.00 ns, 9.5050 ns/op
WorkloadWarmup  14: 26214400 op, 247235463.00 ns, 9.4313 ns/op
WorkloadWarmup  15: 26214400 op, 245708096.00 ns, 9.3730 ns/op
WorkloadWarmup  16: 26214400 op, 244293002.00 ns, 9.3190 ns/op

// BeforeActualRun
WorkloadActual   1: 26214400 op, 243216942.00 ns, 9.2780 ns/op
WorkloadActual   2: 26214400 op, 241717544.00 ns, 9.2208 ns/op
WorkloadActual   3: 26214400 op, 240925671.00 ns, 9.1906 ns/op
WorkloadActual   4: 26214400 op, 240704915.00 ns, 9.1822 ns/op
WorkloadActual   5: 26214400 op, 240350856.00 ns, 9.1687 ns/op
WorkloadActual   6: 26214400 op, 240355191.00 ns, 9.1688 ns/op
WorkloadActual   7: 26214400 op, 260492632.00 ns, 9.9370 ns/op
WorkloadActual   8: 26214400 op, 239182709.00 ns, 9.1241 ns/op
WorkloadActual   9: 26214400 op, 238773813.00 ns, 9.1085 ns/op
WorkloadActual  10: 26214400 op, 238347683.00 ns, 9.0922 ns/op
WorkloadActual  11: 26214400 op, 238008898.00 ns, 9.0793 ns/op
WorkloadActual  12: 26214400 op, 238253274.00 ns, 9.0886 ns/op

// AfterActualRun
WorkloadResult   1: 26214400 op, 243216310.50 ns, 9.2780 ns/op
WorkloadResult   2: 26214400 op, 241716912.50 ns, 9.2208 ns/op
WorkloadResult   3: 26214400 op, 240925039.50 ns, 9.1906 ns/op
WorkloadResult   4: 26214400 op, 240704283.50 ns, 9.1821 ns/op
WorkloadResult   5: 26214400 op, 240350224.50 ns, 9.1686 ns/op
WorkloadResult   6: 26214400 op, 240354559.50 ns, 9.1688 ns/op
WorkloadResult   7: 26214400 op, 239182077.50 ns, 9.1241 ns/op
WorkloadResult   8: 26214400 op, 238773181.50 ns, 9.1085 ns/op
WorkloadResult   9: 26214400 op, 238347051.50 ns, 9.0922 ns/op
WorkloadResult  10: 26214400 op, 238008266.50 ns, 9.0793 ns/op
WorkloadResult  11: 26214400 op, 238252642.50 ns, 9.0886 ns/op
// GC:  0 0 0 0 26214400
// Threading:  0 0 26214400

// AfterAll
// Benchmark Process 475843 has exited with code 0.

Mean = 9.155 ns, StdErr = 0.019 ns (0.21%), N = 11, StdDev = 0.062 ns
Min = 9.079 ns, Q1 = 9.100 ns, Median = 9.169 ns, Q3 = 9.186 ns, Max = 9.278 ns
IQR = 0.086 ns, LowerFence = 8.971 ns, UpperFence = 9.315 ns
ConfidenceInterval = [9.068 ns; 9.241 ns] (CI 99.9%), Margin = 0.086 ns (0.94% of Mean)
Skewness = 0.43, Kurtosis = 1.94, MValue = 2

// ** Remained 18 (37.5%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 1m from now) **
// **************************
// Benchmark: Playback<LargeCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName "Tl.Algorithms.Playback<LargeCode>.Binary(Step: 7)" --job steady --benchmarkId 30 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 116902.00 ns, 1.7838 ns/op
WorkloadJitting  1: 65536 op, 2276229.00 ns, 34.7325 ns/op

OverheadJitting  2: 1048576 op, 123878.00 ns, 0.1181 ns/op
WorkloadJitting  2: 1048576 op, 11596652.00 ns, 11.0594 ns/op

WorkloadPilot    1: 1048576 op, 11342917.00 ns, 10.8174 ns/op
