// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.15 sec and exited with 0
// ***** Done, took 00:00:03 (3.81 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadActual   4: 161480704 op, 3262.00 ns, 0.0000 ns/op
OverheadActual   5: 161480704 op, 3415.00 ns, 0.0000 ns/op
OverheadActual   6: 161480704 op, 3222.00 ns, 0.0000 ns/op
OverheadActual   7: 161480704 op, 3199.00 ns, 0.0000 ns/op
OverheadActual   8: 161480704 op, 3187.00 ns, 0.0000 ns/op
OverheadActual   9: 161480704 op, 3198.00 ns, 0.0000 ns/op
OverheadActual  10: 161480704 op, 3199.00 ns, 0.0000 ns/op
OverheadActual  11: 161480704 op, 3227.00 ns, 0.0000 ns/op
OverheadActual  12: 161480704 op, 3230.00 ns, 0.0000 ns/op
OverheadActual  13: 161480704 op, 3210.00 ns, 0.0000 ns/op
OverheadActual  14: 161480704 op, 3197.00 ns, 0.0000 ns/op
OverheadActual  15: 161480704 op, 3202.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 161480704 op, 250222303.00 ns, 1.5495 ns/op
WorkloadWarmup   2: 161480704 op, 250743254.00 ns, 1.5528 ns/op
WorkloadWarmup   3: 161480704 op, 250365742.00 ns, 1.5504 ns/op
WorkloadWarmup   4: 161480704 op, 250209994.00 ns, 1.5495 ns/op
WorkloadWarmup   5: 161480704 op, 247753072.00 ns, 1.5343 ns/op
WorkloadWarmup   6: 161480704 op, 219120893.00 ns, 1.3569 ns/op
WorkloadWarmup   7: 161480704 op, 219890440.00 ns, 1.3617 ns/op
WorkloadWarmup   8: 161480704 op, 219307046.00 ns, 1.3581 ns/op
WorkloadWarmup   9: 161480704 op, 221209091.00 ns, 1.3699 ns/op
WorkloadWarmup  10: 161480704 op, 220301012.00 ns, 1.3643 ns/op
WorkloadWarmup  11: 161480704 op, 219929490.00 ns, 1.3620 ns/op
WorkloadWarmup  12: 161480704 op, 219056341.00 ns, 1.3565 ns/op
WorkloadWarmup  13: 161480704 op, 222862364.00 ns, 1.3801 ns/op
WorkloadWarmup  14: 161480704 op, 219214973.00 ns, 1.3575 ns/op
WorkloadWarmup  15: 161480704 op, 219057426.00 ns, 1.3566 ns/op
WorkloadWarmup  16: 161480704 op, 218638935.00 ns, 1.3540 ns/op

// BeforeActualRun
WorkloadActual   1: 161480704 op, 219187668.00 ns, 1.3574 ns/op
WorkloadActual   2: 161480704 op, 218862446.00 ns, 1.3553 ns/op
WorkloadActual   3: 161480704 op, 218952733.00 ns, 1.3559 ns/op
WorkloadActual   4: 161480704 op, 218732475.00 ns, 1.3545 ns/op
WorkloadActual   5: 161480704 op, 218795701.00 ns, 1.3549 ns/op
WorkloadActual   6: 161480704 op, 218594850.00 ns, 1.3537 ns/op
WorkloadActual   7: 161480704 op, 240193405.00 ns, 1.4874 ns/op
WorkloadActual   8: 161480704 op, 218986255.00 ns, 1.3561 ns/op
WorkloadActual   9: 161480704 op, 218612258.00 ns, 1.3538 ns/op
WorkloadActual  10: 161480704 op, 218816056.00 ns, 1.3551 ns/op
WorkloadActual  11: 161480704 op, 218831428.00 ns, 1.3552 ns/op
WorkloadActual  12: 161480704 op, 219589142.00 ns, 1.3598 ns/op

// AfterActualRun
WorkloadResult   1: 161480704 op, 219184446.00 ns, 1.3573 ns/op
WorkloadResult   2: 161480704 op, 218859224.00 ns, 1.3553 ns/op
WorkloadResult   3: 161480704 op, 218949511.00 ns, 1.3559 ns/op
WorkloadResult   4: 161480704 op, 218729253.00 ns, 1.3545 ns/op
WorkloadResult   5: 161480704 op, 218792479.00 ns, 1.3549 ns/op
WorkloadResult   6: 161480704 op, 218591628.00 ns, 1.3537 ns/op
WorkloadResult   7: 161480704 op, 218983033.00 ns, 1.3561 ns/op
WorkloadResult   8: 161480704 op, 218609036.00 ns, 1.3538 ns/op
WorkloadResult   9: 161480704 op, 218812834.00 ns, 1.3550 ns/op
WorkloadResult  10: 161480704 op, 218828206.00 ns, 1.3551 ns/op
// GC:  0 0 0 0 161480704
// Threading:  0 0 161480704

// AfterAll
// Benchmark Process 107407 has exited with code 0.

Mean = 1.355 ns, StdErr = 0.000 ns (0.03%), N = 10, StdDev = 0.001 ns
Min = 1.354 ns, Q1 = 1.355 ns, Median = 1.355 ns, Q3 = 1.356 ns, Max = 1.357 ns
IQR = 0.001 ns, LowerFence = 1.353 ns, UpperFence = 1.357 ns
ConfidenceInterval = [1.354 ns; 1.357 ns] (CI 99.9%), Margin = 0.002 ns (0.12% of Mean)
Skewness = 0.38, Kurtosis = 2.24, MValue = 2

// ** Remained 16 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 1m from now) **
// **************************
// Benchmark: Playback<LargeCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName "Tl.Algorithms.Playback<LargeCode>.Rank(Step: 7)" --job steady --benchmarkId 32 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 97524.00 ns, 1.4881 ns/op
WorkloadJitting  1: 65536 op, 1036243.00 ns, 15.8118 ns/op

OverheadJitting  2: 1048576 op, 117445.00 ns, 0.1120 ns/op
WorkloadJitting  2: 1048576 op, 2383493.00 ns, 2.2731 ns/op

WorkloadPilot    1: 1048576 op, 2176549.00 ns, 2.0757 ns/op
WorkloadPilot    2: 120586240 op, 243504454.00 ns, 2.0193 ns/op
WorkloadPilot    3: 124780544 op, 251567735.00 ns, 2.0161 ns/op

OverheadWarmup   1: 124780544 op, 3016.00 ns, 0.0000 ns/op
OverheadWarmup   2: 124780544 op, 2550.00 ns, 0.0000 ns/op
OverheadWarmup   3: 124780544 op, 2508.00 ns, 0.0000 ns/op
OverheadWarmup   4: 124780544 op, 2479.00 ns, 0.0000 ns/op
OverheadWarmup   5: 124780544 op, 2537.00 ns, 0.0000 ns/op
OverheadWarmup   6: 124780544 op, 2506.00 ns, 0.0000 ns/op
OverheadWarmup   7: 124780544 op, 2496.00 ns, 0.0000 ns/op
OverheadWarmup   8: 124780544 op, 2503.00 ns, 0.0000 ns/op
OverheadWarmup   9: 124780544 op, 2491.00 ns, 0.0000 ns/op

OverheadActual   1: 124780544 op, 2788.00 ns, 0.0000 ns/op
OverheadActual   2: 124780544 op, 2681.00 ns, 0.0000 ns/op
OverheadActual   3: 124780544 op, 2696.00 ns, 0.0000 ns/op
OverheadActual   4: 124780544 op, 2556.00 ns, 0.0000 ns/op
OverheadActual   5: 124780544 op, 2673.00 ns, 0.0000 ns/op
OverheadActual   6: 124780544 op, 2511.00 ns, 0.0000 ns/op
OverheadActual   7: 124780544 op, 2520.00 ns, 0.0000 ns/op
OverheadActual   8: 124780544 op, 2509.00 ns, 0.0000 ns/op
OverheadActual   9: 124780544 op, 2502.00 ns, 0.0000 ns/op
OverheadActual  10: 124780544 op, 2500.00 ns, 0.0000 ns/op
OverheadActual  11: 124780544 op, 2480.00 ns, 0.0000 ns/op
OverheadActual  12: 124780544 op, 2502.00 ns, 0.0000 ns/op
OverheadActual  13: 124780544 op, 2497.00 ns, 0.0000 ns/op
OverheadActual  14: 124780544 op, 2470.00 ns, 0.0000 ns/op
OverheadActual  15: 124780544 op, 2509.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 124780544 op, 245318179.00 ns, 1.9660 ns/op
WorkloadWarmup   2: 124780544 op, 244840724.00 ns, 1.9622 ns/op
WorkloadWarmup   3: 124780544 op, 244104263.00 ns, 1.9563 ns/op
WorkloadWarmup   4: 124780544 op, 244676276.00 ns, 1.9609 ns/op
WorkloadWarmup   5: 124780544 op, 244138984.00 ns, 1.9565 ns/op
WorkloadWarmup   6: 124780544 op, 245068306.00 ns, 1.9640 ns/op
WorkloadWarmup   7: 124780544 op, 221216576.00 ns, 1.7728 ns/op
WorkloadWarmup   8: 124780544 op, 221105250.00 ns, 1.7720 ns/op
WorkloadWarmup   9: 124780544 op, 219824952.00 ns, 1.7617 ns/op
WorkloadWarmup  10: 124780544 op, 222730578.00 ns, 1.7850 ns/op
WorkloadWarmup  11: 124780544 op, 222452209.00 ns, 1.7827 ns/op
WorkloadWarmup  12: 124780544 op, 221340456.00 ns, 1.7738 ns/op
WorkloadWarmup  13: 124780544 op, 220248716.00 ns, 1.7651 ns/op
WorkloadWarmup  14: 124780544 op, 224592341.00 ns, 1.7999 ns/op
WorkloadWarmup  15: 124780544 op, 220650144.00 ns, 1.7683 ns/op
WorkloadWarmup  16: 124780544 op, 220601834.00 ns, 1.7679 ns/op

// BeforeActualRun
WorkloadActual   1: 124780544 op, 220867670.00 ns, 1.7700 ns/op
WorkloadActual   2: 124780544 op, 220173292.00 ns, 1.7645 ns/op
WorkloadActual   3: 124780544 op, 220809913.00 ns, 1.7696 ns/op
WorkloadActual   4: 124780544 op, 220462444.00 ns, 1.7668 ns/op
WorkloadActual   5: 124780544 op, 219843802.00 ns, 1.7618 ns/op
WorkloadActual   6: 124780544 op, 219903497.00 ns, 1.7623 ns/op
WorkloadActual   7: 124780544 op, 220068028.00 ns, 1.7636 ns/op
WorkloadActual   8: 124780544 op, 240458431.00 ns, 1.9271 ns/op
WorkloadActual   9: 124780544 op, 219584735.00 ns, 1.7598 ns/op
WorkloadActual  10: 124780544 op, 220481965.00 ns, 1.7670 ns/op
WorkloadActual  11: 124780544 op, 220180461.00 ns, 1.7645 ns/op
WorkloadActual  12: 124780544 op, 219315639.00 ns, 1.7576 ns/op

// AfterActualRun
WorkloadResult   1: 124780544 op, 220865161.00 ns, 1.7700 ns/op
WorkloadResult   2: 124780544 op, 220170783.00 ns, 1.7645 ns/op
WorkloadResult   3: 124780544 op, 220807404.00 ns, 1.7696 ns/op
WorkloadResult   4: 124780544 op, 220459935.00 ns, 1.7668 ns/op
WorkloadResult   5: 124780544 op, 219841293.00 ns, 1.7618 ns/op
WorkloadResult   6: 124780544 op, 219900988.00 ns, 1.7623 ns/op
WorkloadResult   7: 124780544 op, 220065519.00 ns, 1.7636 ns/op
WorkloadResult   8: 124780544 op, 219582226.00 ns, 1.7597 ns/op
WorkloadResult   9: 124780544 op, 220479456.00 ns, 1.7669 ns/op
WorkloadResult  10: 124780544 op, 220177952.00 ns, 1.7645 ns/op
WorkloadResult  11: 124780544 op, 219313130.00 ns, 1.7576 ns/op
// GC:  0 0 0 0 124780544
// Threading:  0 0 124780544

// AfterAll
// Benchmark Process 107425 has exited with code 0.

Mean = 1.764 ns, StdErr = 0.001 ns (0.07%), N = 11, StdDev = 0.004 ns
Min = 1.758 ns, Q1 = 1.762 ns, Median = 1.764 ns, Q3 = 1.767 ns, Max = 1.770 ns
IQR = 0.005 ns, LowerFence = 1.755 ns, UpperFence = 1.774 ns
ConfidenceInterval = [1.759 ns; 1.770 ns] (CI 99.9%), Margin = 0.005 ns (0.30% of Mean)
Skewness = -0.09, Kurtosis = 1.79, MValue = 2

// ** Remained 15 (31.2 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 1m from now) **
// **************************
// Benchmark: Playback<LargeCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName "Tl.Algorithms.Playback<LargeCode>.GeneratedTree(Step: 7)" --job steady --benchmarkId 33 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 96829.00 ns, 1.4775 ns/op
WorkloadJitting  1: 65536 op, 5921386.00 ns, 90.3532 ns/op

OverheadJitting  2: 1048576 op, 133940.00 ns, 0.1277 ns/op
WorkloadJitting  2: 1048576 op, 11869983.00 ns, 11.3201 ns/op

WorkloadPilot    1: 1048576 op, 11746777.00 ns, 11.2026 ns/op
WorkloadPilot    2: 23068672 op, 255380501.00 ns, 11.0704 ns/op

OverheadWarmup   1: 23068672 op, 902.00 ns, 0.0000 ns/op
OverheadWarmup   2: 23068672 op, 572.00 ns, 0.0000 ns/op
OverheadWarmup   3: 23068672 op, 550.00 ns, 0.0000 ns/op
OverheadWarmup   4: 23068672 op, 555.00 ns, 0.0000 ns/op
OverheadWarmup   5: 23068672 op, 593.00 ns, 0.0000 ns/op
OverheadWarmup   6: 23068672 op, 551.00 ns, 0.0000 ns/op
OverheadWarmup   7: 23068672 op, 548.00 ns, 0.0000 ns/op
OverheadWarmup   8: 23068672 op, 543.00 ns, 0.0000 ns/op
OverheadWarmup   9: 23068672 op, 548.00 ns, 0.0000 ns/op
OverheadWarmup  10: 23068672 op, 545.00 ns, 0.0000 ns/op

OverheadActual   1: 23068672 op, 704.00 ns, 0.0000 ns/op
OverheadActual   2: 23068672 op, 763.00 ns, 0.0000 ns/op
OverheadActual   3: 23068672 op, 700.00 ns, 0.0000 ns/op
OverheadActual   4: 23068672 op, 664.00 ns, 0.0000 ns/op
OverheadActual   5: 23068672 op, 5171.00 ns, 0.0002 ns/op
OverheadActual   6: 23068672 op, 555.00 ns, 0.0000 ns/op
OverheadActual   7: 23068672 op, 555.00 ns, 0.0000 ns/op
OverheadActual   8: 23068672 op, 549.00 ns, 0.0000 ns/op
OverheadActual   9: 23068672 op, 564.00 ns, 0.0000 ns/op
OverheadActual  10: 23068672 op, 551.00 ns, 0.0000 ns/op
OverheadActual  11: 23068672 op, 567.00 ns, 0.0000 ns/op
OverheadActual  12: 23068672 op, 564.00 ns, 0.0000 ns/op
OverheadActual  13: 23068672 op, 561.00 ns, 0.0000 ns/op
OverheadActual  14: 23068672 op, 557.00 ns, 0.0000 ns/op
OverheadActual  15: 23068672 op, 546.00 ns, 0.0000 ns/op
OverheadActual  16: 23068672 op, 558.00 ns, 0.0000 ns/op
OverheadActual  17: 23068672 op, 536.00 ns, 0.0000 ns/op
OverheadActual  18: 23068672 op, 798.00 ns, 0.0000 ns/op
OverheadActual  19: 23068672 op, 656.00 ns, 0.0000 ns/op
OverheadActual  20: 23068672 op, 560.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 23068672 op, 255184077.00 ns, 11.0619 ns/op
WorkloadWarmup   2: 23068672 op, 254891418.00 ns, 11.0492 ns/op
WorkloadWarmup   3: 23068672 op, 254764200.00 ns, 11.0437 ns/op
WorkloadWarmup   4: 23068672 op, 254600540.00 ns, 11.0366 ns/op
WorkloadWarmup   5: 23068672 op, 254771253.00 ns, 11.0440 ns/op
WorkloadWarmup   6: 23068672 op, 254717294.00 ns, 11.0417 ns/op
WorkloadWarmup   7: 23068672 op, 228223765.00 ns, 9.8932 ns/op
WorkloadWarmup   8: 23068672 op, 88849872.00 ns, 3.8515 ns/op
WorkloadWarmup   9: 23068672 op, 89443406.00 ns, 3.8773 ns/op
WorkloadWarmup  10: 23068672 op, 89585508.00 ns, 3.8834 ns/op
WorkloadWarmup  11: 23068672 op, 91073892.00 ns, 3.9479 ns/op
WorkloadWarmup  12: 23068672 op, 90448647.00 ns, 3.9208 ns/op
WorkloadWarmup  13: 23068672 op, 89944850.00 ns, 3.8990 ns/op
WorkloadWarmup  14: 23068672 op, 88861835.00 ns, 3.8521 ns/op
WorkloadWarmup  15: 23068672 op, 89142416.00 ns, 3.8642 ns/op
WorkloadWarmup  16: 23068672 op, 89004798.00 ns, 3.8583 ns/op

// BeforeActualRun
WorkloadActual   1: 23068672 op, 88919448.00 ns, 3.8546 ns/op
WorkloadActual   2: 23068672 op, 89012859.00 ns, 3.8586 ns/op
WorkloadActual   3: 23068672 op, 88918958.00 ns, 3.8545 ns/op
WorkloadActual   4: 23068672 op, 88926500.00 ns, 3.8549 ns/op
WorkloadActual   5: 23068672 op, 88899771.00 ns, 3.8537 ns/op
WorkloadActual   6: 23068672 op, 88939895.00 ns, 3.8554 ns/op
WorkloadActual   7: 23068672 op, 88922812.00 ns, 3.8547 ns/op
WorkloadActual   8: 23068672 op, 88932734.00 ns, 3.8551 ns/op
WorkloadActual   9: 23068672 op, 88931410.00 ns, 3.8551 ns/op
WorkloadActual  10: 23068672 op, 88872069.00 ns, 3.8525 ns/op
WorkloadActual  11: 23068672 op, 89008095.00 ns, 3.8584 ns/op
WorkloadActual  12: 23068672 op, 88944946.00 ns, 3.8557 ns/op

// AfterActualRun
WorkloadResult   1: 23068672 op, 88918885.50 ns, 3.8545 ns/op
WorkloadResult   2: 23068672 op, 88918395.50 ns, 3.8545 ns/op
WorkloadResult   3: 23068672 op, 88925937.50 ns, 3.8548 ns/op
WorkloadResult   4: 23068672 op, 88899208.50 ns, 3.8537 ns/op
WorkloadResult   5: 23068672 op, 88939332.50 ns, 3.8554 ns/op
WorkloadResult   6: 23068672 op, 88922249.50 ns, 3.8547 ns/op
WorkloadResult   7: 23068672 op, 88932171.50 ns, 3.8551 ns/op
WorkloadResult   8: 23068672 op, 88930847.50 ns, 3.8550 ns/op
WorkloadResult   9: 23068672 op, 88871506.50 ns, 3.8525 ns/op
WorkloadResult  10: 23068672 op, 88944383.50 ns, 3.8556 ns/op
// GC:  0 0 0 0 23068672
// Threading:  0 0 23068672

// AfterAll
// Benchmark Process 107435 has exited with code 0.

Mean = 3.855 ns, StdErr = 0.000 ns (0.01%), N = 10, StdDev = 0.001 ns
Min = 3.852 ns, Q1 = 3.855 ns, Median = 3.855 ns, Q3 = 3.855 ns, Max = 3.856 ns
IQR = 0.001 ns, LowerFence = 3.854 ns, UpperFence = 3.856 ns
ConfidenceInterval = [3.853 ns; 3.856 ns] (CI 99.9%), Margin = 0.001 ns (0.04% of Mean)
Skewness = -1.06, Kurtosis = 3.13, MValue = 2

// ** Remained 14 (29.2 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 1m from now) **
// **************************
// Benchmark: Playback<LargeCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName "Tl.Algorithms.Playback<LargeCode>.Cursor(Step: 7)" --job steady --benchmarkId 34 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 100712.00 ns, 1.5367 ns/op
WorkloadJitting  1: 65536 op, 1050935.00 ns, 16.0360 ns/op

OverheadJitting  2: 1048576 op, 140195.00 ns, 0.1337 ns/op
WorkloadJitting  2: 1048576 op, 2091175.00 ns, 1.9943 ns/op

WorkloadPilot    1: 1048576 op, 1847131.00 ns, 1.7616 ns/op
WorkloadPilot    2: 142606336 op, 241950559.00 ns, 1.6966 ns/op
WorkloadPilot    3: 147849216 op, 249569395.00 ns, 1.6880 ns/op
WorkloadPilot    4: 148897792 op, 250722223.00 ns, 1.6839 ns/op

OverheadWarmup   1: 148897792 op, 3561.00 ns, 0.0000 ns/op
OverheadWarmup   2: 148897792 op, 3014.00 ns, 0.0000 ns/op
OverheadWarmup   3: 148897792 op, 3044.00 ns, 0.0000 ns/op
OverheadWarmup   4: 148897792 op, 2973.00 ns, 0.0000 ns/op
OverheadWarmup   5: 148897792 op, 3005.00 ns, 0.0000 ns/op
OverheadWarmup   6: 148897792 op, 2964.00 ns, 0.0000 ns/op

OverheadActual   1: 148897792 op, 3382.00 ns, 0.0000 ns/op
OverheadActual   2: 148897792 op, 3150.00 ns, 0.0000 ns/op
OverheadActual   3: 148897792 op, 3162.00 ns, 0.0000 ns/op
OverheadActual   4: 148897792 op, 3031.00 ns, 0.0000 ns/op
OverheadActual   5: 148897792 op, 3158.00 ns, 0.0000 ns/op
OverheadActual   6: 148897792 op, 2983.00 ns, 0.0000 ns/op
OverheadActual   7: 148897792 op, 2972.00 ns, 0.0000 ns/op
OverheadActual   8: 148897792 op, 2962.00 ns, 0.0000 ns/op
OverheadActual   9: 148897792 op, 2990.00 ns, 0.0000 ns/op
OverheadActual  10: 148897792 op, 2973.00 ns, 0.0000 ns/op
OverheadActual  11: 148897792 op, 2953.00 ns, 0.0000 ns/op
OverheadActual  12: 148897792 op, 2960.00 ns, 0.0000 ns/op
OverheadActual  13: 148897792 op, 2964.00 ns, 0.0000 ns/op
OverheadActual  14: 148897792 op, 2960.00 ns, 0.0000 ns/op
OverheadActual  15: 148897792 op, 2958.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 148897792 op, 250826571.00 ns, 1.6846 ns/op
WorkloadWarmup   2: 148897792 op, 251060613.00 ns, 1.6861 ns/op
WorkloadWarmup   3: 148897792 op, 251448485.00 ns, 1.6887 ns/op
WorkloadWarmup   4: 148897792 op, 251422209.00 ns, 1.6886 ns/op
WorkloadWarmup   5: 148897792 op, 239452569.00 ns, 1.6082 ns/op
WorkloadWarmup   6: 148897792 op, 182802786.00 ns, 1.2277 ns/op
WorkloadWarmup   7: 148897792 op, 183667616.00 ns, 1.2335 ns/op
WorkloadWarmup   8: 148897792 op, 183597549.00 ns, 1.2330 ns/op
WorkloadWarmup   9: 148897792 op, 185541113.00 ns, 1.2461 ns/op
WorkloadWarmup  10: 148897792 op, 185000486.00 ns, 1.2425 ns/op
WorkloadWarmup  11: 148897792 op, 183843944.00 ns, 1.2347 ns/op
WorkloadWarmup  12: 148897792 op, 184274542.00 ns, 1.2376 ns/op
WorkloadWarmup  13: 148897792 op, 186730013.00 ns, 1.2541 ns/op
WorkloadWarmup  14: 148897792 op, 184926814.00 ns, 1.2420 ns/op
