// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 0.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" --output "/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 5.96 sec and exited with 0
// ***** Done, took 00:00:06 (6.66 sec)   *****
// Found 18 benchmarks:
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]

// **************************
// Benchmark: FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.InterpreterSingle(Pattern: Sequential)" --job JitCore4 --benchmarkId 0 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7228259445120
Repeated: SumReceipt { Playback = Playback { Tick = 321, Cycles = 0, Flags = Started }, SumBits = 1231028224 }
Preparation receipt: 6425967329280
OverheadJitting  1: 65536 op, 102586.00 ns, 1.5653 ns/op
WorkloadJitting  1: 65536 op, 298297.00 ns, 4.5517 ns/op

OverheadJitting  2: 1048576 op, 118907.00 ns, 0.1134 ns/op
WorkloadJitting  2: 1048576 op, 2768893.00 ns, 2.6406 ns/op

WorkloadPilot    1: 1048576 op, 2628553.00 ns, 2.5068 ns/op
WorkloadPilot    2: 100663296 op, 251562474.00 ns, 2.4990 ns/op

OverheadWarmup   1: 100663296 op, 2518.00 ns, 0.0000 ns/op
OverheadWarmup   2: 100663296 op, 2325.00 ns, 0.0000 ns/op
OverheadWarmup   3: 100663296 op, 2319.00 ns, 0.0000 ns/op
OverheadWarmup   4: 100663296 op, 2331.00 ns, 0.0000 ns/op
OverheadWarmup   5: 100663296 op, 2427.00 ns, 0.0000 ns/op
OverheadWarmup   6: 100663296 op, 2358.00 ns, 0.0000 ns/op
OverheadWarmup   7: 100663296 op, 2371.00 ns, 0.0000 ns/op
OverheadWarmup   8: 100663296 op, 2353.00 ns, 0.0000 ns/op

OverheadActual   1: 100663296 op, 2489.00 ns, 0.0000 ns/op
OverheadActual   2: 100663296 op, 2488.00 ns, 0.0000 ns/op
OverheadActual   3: 100663296 op, 2512.00 ns, 0.0000 ns/op
OverheadActual   4: 100663296 op, 2397.00 ns, 0.0000 ns/op
OverheadActual   5: 100663296 op, 2495.00 ns, 0.0000 ns/op
OverheadActual   6: 100663296 op, 2304.00 ns, 0.0000 ns/op
OverheadActual   7: 100663296 op, 2296.00 ns, 0.0000 ns/op
OverheadActual   8: 100663296 op, 2298.00 ns, 0.0000 ns/op
OverheadActual   9: 100663296 op, 2291.00 ns, 0.0000 ns/op
OverheadActual  10: 100663296 op, 2313.00 ns, 0.0000 ns/op
OverheadActual  11: 100663296 op, 2364.00 ns, 0.0000 ns/op
OverheadActual  12: 100663296 op, 2360.00 ns, 0.0000 ns/op
OverheadActual  13: 100663296 op, 2363.00 ns, 0.0000 ns/op
OverheadActual  14: 100663296 op, 2324.00 ns, 0.0000 ns/op
OverheadActual  15: 100663296 op, 2347.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 100663296 op, 251248048.00 ns, 2.4959 ns/op
WorkloadWarmup   2: 100663296 op, 251235392.00 ns, 2.4958 ns/op
WorkloadWarmup   3: 100663296 op, 251439622.00 ns, 2.4978 ns/op
WorkloadWarmup   4: 100663296 op, 251495396.00 ns, 2.4984 ns/op
WorkloadWarmup   5: 100663296 op, 259107445.00 ns, 2.5740 ns/op
WorkloadWarmup   6: 100663296 op, 252473413.00 ns, 2.5081 ns/op
WorkloadWarmup   7: 100663296 op, 281614661.00 ns, 2.7976 ns/op
WorkloadWarmup   8: 100663296 op, 256011360.00 ns, 2.5432 ns/op
WorkloadWarmup   9: 100663296 op, 253388479.00 ns, 2.5172 ns/op
WorkloadWarmup  10: 100663296 op, 251504243.00 ns, 2.4985 ns/op
WorkloadWarmup  11: 100663296 op, 251117235.00 ns, 2.4946 ns/op
WorkloadWarmup  12: 100663296 op, 251071426.00 ns, 2.4942 ns/op
WorkloadWarmup  13: 100663296 op, 251102431.00 ns, 2.4945 ns/op
WorkloadWarmup  14: 100663296 op, 251085342.00 ns, 2.4943 ns/op
WorkloadWarmup  15: 100663296 op, 259569632.00 ns, 2.5786 ns/op
WorkloadWarmup  16: 100663296 op, 251222646.00 ns, 2.4957 ns/op

// BeforeActualRun
WorkloadActual   1: 100663296 op, 251145507.00 ns, 2.4949 ns/op
WorkloadActual   2: 100663296 op, 251188738.00 ns, 2.4953 ns/op
WorkloadActual   3: 100663296 op, 251182327.00 ns, 2.4953 ns/op
WorkloadActual   4: 100663296 op, 251129765.00 ns, 2.4948 ns/op
WorkloadActual   5: 100663296 op, 251070708.00 ns, 2.4942 ns/op
WorkloadActual   6: 100663296 op, 251072827.00 ns, 2.4942 ns/op
WorkloadActual   7: 100663296 op, 256802026.00 ns, 2.5511 ns/op
WorkloadActual   8: 100663296 op, 268654561.00 ns, 2.6688 ns/op
WorkloadActual   9: 100663296 op, 251228273.00 ns, 2.4957 ns/op
WorkloadActual  10: 100663296 op, 251550008.00 ns, 2.4989 ns/op
WorkloadActual  11: 100663296 op, 251492190.00 ns, 2.4984 ns/op
WorkloadActual  12: 100663296 op, 251153871.00 ns, 2.4950 ns/op

// AfterActualRun
WorkloadResult   1: 100663296 op, 251143147.00 ns, 2.4949 ns/op
WorkloadResult   2: 100663296 op, 251186378.00 ns, 2.4953 ns/op
WorkloadResult   3: 100663296 op, 251179967.00 ns, 2.4952 ns/op
WorkloadResult   4: 100663296 op, 251127405.00 ns, 2.4947 ns/op
WorkloadResult   5: 100663296 op, 251068348.00 ns, 2.4941 ns/op
WorkloadResult   6: 100663296 op, 251070467.00 ns, 2.4942 ns/op
WorkloadResult   7: 100663296 op, 251225913.00 ns, 2.4957 ns/op
WorkloadResult   8: 100663296 op, 251547648.00 ns, 2.4989 ns/op
WorkloadResult   9: 100663296 op, 251489830.00 ns, 2.4983 ns/op
WorkloadResult  10: 100663296 op, 251151511.00 ns, 2.4950 ns/op
// GC:  0 0 0 0 100663296
// Threading:  0 0 100663296

// AfterAll
// Benchmark Process 315 has exited with code 0.

Mean = 2.496 ns, StdErr = 0.001 ns (0.02%), N = 10, StdDev = 0.002 ns
Min = 2.494 ns, Q1 = 2.495 ns, Median = 2.495 ns, Q3 = 2.496 ns, Max = 2.499 ns
IQR = 0.001 ns, LowerFence = 2.494 ns, UpperFence = 2.497 ns
ConfidenceInterval = [2.493 ns; 2.498 ns] (CI 99.9%), Margin = 0.002 ns (0.10% of Mean)
Skewness = 1.03, Kurtosis = 2.4, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/FusionHour/results/wide-v1/results/Tl.FusionExperiment.FusionBenchmarks-report.csv
  benchmarks/FusionHour/results/wide-v1/results/Tl.FusionExperiment.FusionBenchmarks-report-github.md
  benchmarks/FusionHour/results/wide-v1/results/Tl.FusionExperiment.FusionBenchmarks-report.html
  benchmarks/FusionHour/results/wide-v1/results/Tl.FusionExperiment.FusionBenchmarks-report-full.json

// * Detailed results *
FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 11.273 ns, StdErr = 0.032 ns (0.29%), N = 11, StdDev = 0.107 ns
Min = 11.127 ns, Q1 = 11.190 ns, Median = 11.264 ns, Q3 = 11.320 ns, Max = 11.499 ns
IQR = 0.129 ns, LowerFence = 10.996 ns, UpperFence = 11.514 ns
ConfidenceInterval = [11.125 ns; 11.422 ns] (CI 99.9%), Margin = 0.149 ns (1.32% of Mean)
Skewness = 0.52, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[11.064 ns ; 11.562 ns) | @@@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.426 ns, StdErr = 0.025 ns (0.14%), N = 11, StdDev = 0.084 ns
Min = 18.336 ns, Q1 = 18.360 ns, Median = 18.386 ns, Q3 = 18.482 ns, Max = 18.584 ns
IQR = 0.121 ns, LowerFence = 18.178 ns, UpperFence = 18.663 ns
ConfidenceInterval = [18.310 ns; 18.542 ns] (CI 99.9%), Margin = 0.116 ns (0.63% of Mean)
Skewness = 0.67, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[18.287 ns ; 18.634 ns) | @@@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.516 ns, StdErr = 0.001 ns (0.02%), N = 9, StdDev = 0.002 ns
Min = 2.513 ns, Q1 = 2.515 ns, Median = 2.515 ns, Q3 = 2.517 ns, Max = 2.518 ns
IQR = 0.002 ns, LowerFence = 2.512 ns, UpperFence = 2.520 ns
ConfidenceInterval = [2.513 ns; 2.518 ns] (CI 99.9%), Margin = 0.003 ns (0.10% of Mean)
Skewness = 0.14, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[2.512 ns ; 2.520 ns) | @@@@@@@@@
---------------------------------------------------

FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 6.782 ns, StdErr = 0.011 ns (0.16%), N = 11, StdDev = 0.035 ns
Min = 6.750 ns, Q1 = 6.757 ns, Median = 6.774 ns, Q3 = 6.797 ns, Max = 6.866 ns
IQR = 0.040 ns, LowerFence = 6.697 ns, UpperFence = 6.857 ns
ConfidenceInterval = [6.733 ns; 6.830 ns] (CI 99.9%), Margin = 0.048 ns (0.71% of Mean)
Skewness = 1.15, Kurtosis = 3.29, MValue = 2
-------------------- Histogram --------------------
[6.729 ns ; 6.887 ns) | @@@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.038 ns, StdErr = 0.005 ns (0.05%), N = 11, StdDev = 0.016 ns
Min = 10.018 ns, Q1 = 10.028 ns, Median = 10.034 ns, Q3 = 10.047 ns, Max = 10.064 ns
IQR = 0.018 ns, LowerFence = 10.001 ns, UpperFence = 10.074 ns
ConfidenceInterval = [10.015 ns; 10.060 ns] (CI 99.9%), Margin = 0.023 ns (0.22% of Mean)
Skewness = 0.49, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[10.008 ns ; 10.074 ns) | @@@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.422 ns, StdErr = 0.000 ns (0.01%), N = 9, StdDev = 0.000 ns
Min = 2.421 ns, Q1 = 2.421 ns, Median = 2.421 ns, Q3 = 2.422 ns, Max = 2.423 ns
IQR = 0.000 ns, LowerFence = 2.421 ns, UpperFence = 2.422 ns
ConfidenceInterval = [2.421 ns; 2.422 ns] (CI 99.9%), Margin = 0.001 ns (0.03% of Mean)
Skewness = 0.89, Kurtosis = 2.3, MValue = 2
-------------------- Histogram --------------------
[2.421 ns ; 2.423 ns) | @@@@@@@@@
---------------------------------------------------

FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.295 ns, StdErr = 0.006 ns (0.03%), N = 11, StdDev = 0.021 ns
Min = 18.259 ns, Q1 = 18.283 ns, Median = 18.296 ns, Q3 = 18.307 ns, Max = 18.333 ns
IQR = 0.024 ns, LowerFence = 18.248 ns, UpperFence = 18.342 ns
ConfidenceInterval = [18.266 ns; 18.323 ns] (CI 99.9%), Margin = 0.029 ns (0.16% of Mean)
Skewness = 0.05, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[18.247 ns ; 18.345 ns) | @@@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 26.841 ns, StdErr = 0.010 ns (0.04%), N = 11, StdDev = 0.034 ns
Min = 26.792 ns, Q1 = 26.821 ns, Median = 26.826 ns, Q3 = 26.863 ns, Max = 26.903 ns
IQR = 0.042 ns, LowerFence = 26.757 ns, UpperFence = 26.926 ns
ConfidenceInterval = [26.794 ns; 26.888 ns] (CI 99.9%), Margin = 0.047 ns (0.18% of Mean)
Skewness = 0.51, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[26.772 ns ; 26.923 ns) | @@@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.560 ns, StdErr = 0.017 ns (0.22%), N = 11, StdDev = 0.056 ns
Min = 7.481 ns, Q1 = 7.525 ns, Median = 7.556 ns, Q3 = 7.589 ns, Max = 7.665 ns
IQR = 0.064 ns, LowerFence = 7.430 ns, UpperFence = 7.684 ns
ConfidenceInterval = [7.483 ns; 7.638 ns] (CI 99.9%), Margin = 0.078 ns (1.03% of Mean)
Skewness = 0.23, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[7.448 ns ; 7.698 ns) | @@@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 15.385 ns, StdErr = 0.026 ns (0.17%), N = 10, StdDev = 0.081 ns
Min = 15.285 ns, Q1 = 15.326 ns, Median = 15.360 ns, Q3 = 15.419 ns, Max = 15.518 ns
IQR = 0.093 ns, LowerFence = 15.186 ns, UpperFence = 15.559 ns
ConfidenceInterval = [15.262 ns; 15.507 ns] (CI 99.9%), Margin = 0.123 ns (0.80% of Mean)
Skewness = 0.55, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[15.235 ns ; 15.567 ns) | @@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.109 ns, StdErr = 0.017 ns (0.09%), N = 11, StdDev = 0.056 ns
Min = 19.043 ns, Q1 = 19.074 ns, Median = 19.088 ns, Q3 = 19.136 ns, Max = 19.235 ns
IQR = 0.062 ns, LowerFence = 18.982 ns, UpperFence = 19.229 ns
ConfidenceInterval = [19.031 ns; 19.187 ns] (CI 99.9%), Margin = 0.078 ns (0.41% of Mean)
Skewness = 0.89, Kurtosis = 2.68, MValue = 2
-------------------- Histogram --------------------
[19.010 ns ; 19.269 ns) | @@@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.830 ns, StdErr = 0.011 ns (0.14%), N = 11, StdDev = 0.036 ns
Min = 7.784 ns, Q1 = 7.806 ns, Median = 7.821 ns, Q3 = 7.851 ns, Max = 7.907 ns
IQR = 0.044 ns, LowerFence = 7.740 ns, UpperFence = 7.917 ns
ConfidenceInterval = [7.780 ns; 7.880 ns] (CI 99.9%), Margin = 0.050 ns (0.64% of Mean)
Skewness = 0.6, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[7.763 ns ; 7.929 ns) | @@@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 13.135 ns, StdErr = 0.017 ns (0.13%), N = 11, StdDev = 0.056 ns
Min = 13.060 ns, Q1 = 13.092 ns, Median = 13.126 ns, Q3 = 13.177 ns, Max = 13.231 ns
IQR = 0.085 ns, LowerFence = 12.965 ns, UpperFence = 13.304 ns
ConfidenceInterval = [13.058 ns; 13.212 ns] (CI 99.9%), Margin = 0.077 ns (0.59% of Mean)
Skewness = 0.33, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[13.027 ns ; 13.264 ns) | @@@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.329 ns, StdErr = 0.014 ns (0.07%), N = 11, StdDev = 0.046 ns
Min = 20.281 ns, Q1 = 20.299 ns, Median = 20.316 ns, Q3 = 20.351 ns, Max = 20.427 ns
IQR = 0.052 ns, LowerFence = 20.222 ns, UpperFence = 20.428 ns
ConfidenceInterval = [20.265 ns; 20.393 ns] (CI 99.9%), Margin = 0.064 ns (0.31% of Mean)
Skewness = 0.9, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[20.254 ns ; 20.455 ns) | @@@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.480 ns, StdErr = 0.001 ns (0.05%), N = 10, StdDev = 0.004 ns
Min = 2.478 ns, Q1 = 2.478 ns, Median = 2.478 ns, Q3 = 2.478 ns, Max = 2.490 ns
IQR = 0.000 ns, LowerFence = 2.477 ns, UpperFence = 2.479 ns
ConfidenceInterval = [2.474 ns; 2.486 ns] (CI 99.9%), Margin = 0.006 ns (0.25% of Mean)
Skewness = 1.62, Kurtosis = 4.11, MValue = 2
-------------------- Histogram --------------------
[2.475 ns ; 2.493 ns) | @@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 9.494 ns, StdErr = 0.010 ns (0.11%), N = 11, StdDev = 0.033 ns
Min = 9.434 ns, Q1 = 9.477 ns, Median = 9.496 ns, Q3 = 9.523 ns, Max = 9.531 ns
IQR = 0.046 ns, LowerFence = 9.408 ns, UpperFence = 9.592 ns
ConfidenceInterval = [9.448 ns; 9.540 ns] (CI 99.9%), Margin = 0.046 ns (0.48% of Mean)
Skewness = -0.48, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[9.414 ns ; 9.551 ns) | @@@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 12.351 ns, StdErr = 0.011 ns (0.09%), N = 11, StdDev = 0.035 ns
Min = 12.296 ns, Q1 = 12.328 ns, Median = 12.348 ns, Q3 = 12.374 ns, Max = 12.411 ns
IQR = 0.046 ns, LowerFence = 12.260 ns, UpperFence = 12.442 ns
ConfidenceInterval = [12.302 ns; 12.400 ns] (CI 99.9%), Margin = 0.049 ns (0.40% of Mean)
Skewness = -0.01, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[12.275 ns ; 12.432 ns) | @@@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.496 ns, StdErr = 0.001 ns (0.02%), N = 10, StdDev = 0.002 ns
Min = 2.494 ns, Q1 = 2.495 ns, Median = 2.495 ns, Q3 = 2.496 ns, Max = 2.499 ns
IQR = 0.001 ns, LowerFence = 2.494 ns, UpperFence = 2.497 ns
ConfidenceInterval = [2.493 ns; 2.498 ns] (CI 99.9%), Margin = 0.002 ns (0.10% of Mean)
Skewness = 1.03, Kurtosis = 2.4, MValue = 2
-------------------- Histogram --------------------
[2.493 ns ; 2.500 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
  [Host]   : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  JitCore4 : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

Job=JitCore4  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method            | Pattern    | Mean      | Error     | StdDev    | Median    | Ratio | RatioSD | Allocated | Alloc Ratio |
|------------------ |----------- |----------:|----------:|----------:|----------:|------:|--------:|----------:|------------:|
| InterpreterSingle | Sequential | 11.273 ns | 0.1487 ns | 0.1075 ns | 11.264 ns |  1.00 |    0.01 |         - |          NA |
| CompiledSingle    | Sequential | 18.426 ns | 0.1163 ns | 0.0841 ns | 18.386 ns |  1.63 |    0.02 |         - |          NA |
