// Validating benchmarks:
//    * No loggers defined, you will not see any progress!

// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 6 benchmarks:
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   8: 409600000 op, 5000.00 ns, 0.0000 ns/op

OverheadActual   1: 409600000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   2: 409600000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual   3: 409600000 op, 5600.00 ns, 0.0000 ns/op
OverheadActual   4: 409600000 op, 5000.00 ns, 0.0000 ns/op
OverheadActual   5: 409600000 op, 8300.00 ns, 0.0000 ns/op
OverheadActual   6: 409600000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual   7: 409600000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   8: 409600000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   9: 409600000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  10: 409600000 op, 9000.00 ns, 0.0000 ns/op
OverheadActual  11: 409600000 op, 6100.00 ns, 0.0000 ns/op
OverheadActual  12: 409600000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  13: 409600000 op, 9400.00 ns, 0.0000 ns/op
OverheadActual  14: 409600000 op, 5400.00 ns, 0.0000 ns/op
OverheadActual  15: 409600000 op, 7800.00 ns, 0.0000 ns/op
OverheadActual  16: 409600000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  17: 409600000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  18: 409600000 op, 5000.00 ns, 0.0000 ns/op
OverheadActual  19: 409600000 op, 4900.00 ns, 0.0000 ns/op
OverheadActual  20: 409600000 op, 5000.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 409600000 op, 256912400.00 ns, 0.6272 ns/op
WorkloadWarmup   2: 409600000 op, 257604400.00 ns, 0.6289 ns/op
WorkloadWarmup   3: 409600000 op, 260340700.00 ns, 0.6356 ns/op
WorkloadWarmup   4: 409600000 op, 257290500.00 ns, 0.6282 ns/op
WorkloadWarmup   5: 409600000 op, 258821700.00 ns, 0.6319 ns/op
WorkloadWarmup   6: 409600000 op, 259772800.00 ns, 0.6342 ns/op
WorkloadWarmup   7: 409600000 op, 256688100.00 ns, 0.6267 ns/op
WorkloadWarmup   8: 409600000 op, 256237800.00 ns, 0.6256 ns/op

WorkloadActual   1: 409600000 op, 259775500.00 ns, 0.6342 ns/op
WorkloadActual   2: 409600000 op, 258145200.00 ns, 0.6302 ns/op
WorkloadActual   3: 409600000 op, 249840200.00 ns, 0.6100 ns/op
WorkloadActual   4: 409600000 op, 251002800.00 ns, 0.6128 ns/op
WorkloadActual   5: 409600000 op, 249538500.00 ns, 0.6092 ns/op
WorkloadActual   6: 409600000 op, 248055600.00 ns, 0.6056 ns/op
WorkloadActual   7: 409600000 op, 247086800.00 ns, 0.6032 ns/op
WorkloadActual   8: 409600000 op, 258480500.00 ns, 0.6311 ns/op
WorkloadActual   9: 409600000 op, 272597600.00 ns, 0.6655 ns/op
WorkloadActual  10: 409600000 op, 256522300.00 ns, 0.6263 ns/op
WorkloadActual  11: 409600000 op, 248509100.00 ns, 0.6067 ns/op
WorkloadActual  12: 409600000 op, 247264700.00 ns, 0.6037 ns/op

WorkloadResult   1: 409600000 op, 259770400.00 ns, 0.6342 ns/op
WorkloadResult   2: 409600000 op, 258140100.00 ns, 0.6302 ns/op
WorkloadResult   3: 409600000 op, 249835100.00 ns, 0.6099 ns/op
WorkloadResult   4: 409600000 op, 250997700.00 ns, 0.6128 ns/op
WorkloadResult   5: 409600000 op, 249533400.00 ns, 0.6092 ns/op
WorkloadResult   6: 409600000 op, 248050500.00 ns, 0.6056 ns/op
WorkloadResult   7: 409600000 op, 247081700.00 ns, 0.6032 ns/op
WorkloadResult   8: 409600000 op, 258475400.00 ns, 0.6310 ns/op
WorkloadResult   9: 409600000 op, 272592500.00 ns, 0.6655 ns/op
WorkloadResult  10: 409600000 op, 256517200.00 ns, 0.6263 ns/op
WorkloadResult  11: 409600000 op, 248504000.00 ns, 0.6067 ns/op
WorkloadResult  12: 409600000 op, 247259600.00 ns, 0.6037 ns/op
// GC:  0 0 0 3648 409600000
// Threading:  0 0 409600000


Mean = 0.620 ns, StdErr = 0.005 ns (0.86%), N = 12, StdDev = 0.018 ns
Min = 0.603 ns, Q1 = 0.606 ns, Median = 0.611 ns, Q3 = 0.630 ns, Max = 0.666 ns
IQR = 0.024 ns, LowerFence = 0.570 ns, UpperFence = 0.666 ns
ConfidenceInterval = [0.596 ns; 0.643 ns] (CI 99.9%), Margin = 0.024 ns (3.81% of Mean)
Skewness = 1.12, Kurtosis = 3.35, MValue = 2.29

// ** Remained 11 (34.4 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IndirectScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 163300.00 ns, 1.6330 ns/op
WorkloadJitting  1: 100000 op, 356600.00 ns, 3.5660 ns/op

OverheadJitting  2: 1600000 op, 349800.00 ns, 0.2186 ns/op
WorkloadJitting  2: 1600000 op, 1268000.00 ns, 0.7925 ns/op

WorkloadPilot    1: 1600000 op, 985800.00 ns, 0.6161 ns/op
WorkloadPilot    2: 406400000 op, 248719500.00 ns, 0.6120 ns/op
WorkloadPilot    3: 409600000 op, 258581500.00 ns, 0.6313 ns/op
WorkloadPilot    4: 396800000 op, 241014400.00 ns, 0.6074 ns/op
WorkloadPilot    5: 412800000 op, 256285200.00 ns, 0.6208 ns/op
WorkloadPilot    6: 403200000 op, 245949800.00 ns, 0.6100 ns/op
WorkloadPilot    7: 411200000 op, 256852400.00 ns, 0.6246 ns/op

OverheadWarmup   1: 411200000 op, 28400.00 ns, 0.0001 ns/op
OverheadWarmup   2: 411200000 op, 7100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 411200000 op, 5500.00 ns, 0.0000 ns/op
OverheadWarmup   4: 411200000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup   5: 411200000 op, 9000.00 ns, 0.0000 ns/op
OverheadWarmup   6: 411200000 op, 5300.00 ns, 0.0000 ns/op
OverheadWarmup   7: 411200000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup   8: 411200000 op, 5000.00 ns, 0.0000 ns/op
OverheadWarmup   9: 411200000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup  10: 411200000 op, 5100.00 ns, 0.0000 ns/op

OverheadActual   1: 411200000 op, 6400.00 ns, 0.0000 ns/op
OverheadActual   2: 411200000 op, 5300.00 ns, 0.0000 ns/op
OverheadActual   3: 411200000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   4: 411200000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual   5: 411200000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   6: 411200000 op, 8000.00 ns, 0.0000 ns/op
OverheadActual   7: 411200000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual   8: 411200000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   9: 411200000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual  10: 411200000 op, 5000.00 ns, 0.0000 ns/op
OverheadActual  11: 411200000 op, 5000.00 ns, 0.0000 ns/op
OverheadActual  12: 411200000 op, 5700.00 ns, 0.0000 ns/op
OverheadActual  13: 411200000 op, 5600.00 ns, 0.0000 ns/op
OverheadActual  14: 411200000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  15: 411200000 op, 5100.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 411200000 op, 254353100.00 ns, 0.6186 ns/op
WorkloadWarmup   2: 411200000 op, 253598300.00 ns, 0.6167 ns/op
WorkloadWarmup   3: 411200000 op, 259146500.00 ns, 0.6302 ns/op
WorkloadWarmup   4: 411200000 op, 264506600.00 ns, 0.6433 ns/op
WorkloadWarmup   5: 411200000 op, 254780500.00 ns, 0.6196 ns/op
WorkloadWarmup   6: 411200000 op, 257564800.00 ns, 0.6264 ns/op
WorkloadWarmup   7: 411200000 op, 258391900.00 ns, 0.6284 ns/op
WorkloadWarmup   8: 411200000 op, 252398300.00 ns, 0.6138 ns/op

WorkloadActual   1: 411200000 op, 251987900.00 ns, 0.6128 ns/op
WorkloadActual   2: 411200000 op, 249562400.00 ns, 0.6069 ns/op
WorkloadActual   3: 411200000 op, 251820300.00 ns, 0.6124 ns/op
WorkloadActual   4: 411200000 op, 250409600.00 ns, 0.6090 ns/op
WorkloadActual   5: 411200000 op, 252963400.00 ns, 0.6152 ns/op
WorkloadActual   6: 411200000 op, 255423000.00 ns, 0.6212 ns/op
WorkloadActual   7: 411200000 op, 248302100.00 ns, 0.6038 ns/op
WorkloadActual   8: 411200000 op, 248270500.00 ns, 0.6038 ns/op
WorkloadActual   9: 411200000 op, 247946100.00 ns, 0.6030 ns/op
WorkloadActual  10: 411200000 op, 249095000.00 ns, 0.6058 ns/op
WorkloadActual  11: 411200000 op, 254104300.00 ns, 0.6180 ns/op
WorkloadActual  12: 411200000 op, 250325500.00 ns, 0.6088 ns/op

WorkloadResult   1: 411200000 op, 251982700.00 ns, 0.6128 ns/op
WorkloadResult   2: 411200000 op, 249557200.00 ns, 0.6069 ns/op
WorkloadResult   3: 411200000 op, 251815100.00 ns, 0.6124 ns/op
WorkloadResult   4: 411200000 op, 250404400.00 ns, 0.6090 ns/op
WorkloadResult   5: 411200000 op, 252958200.00 ns, 0.6152 ns/op
WorkloadResult   6: 411200000 op, 255417800.00 ns, 0.6212 ns/op
WorkloadResult   7: 411200000 op, 248296900.00 ns, 0.6038 ns/op
WorkloadResult   8: 411200000 op, 248265300.00 ns, 0.6038 ns/op
WorkloadResult   9: 411200000 op, 247940900.00 ns, 0.6030 ns/op
WorkloadResult  10: 411200000 op, 249089800.00 ns, 0.6058 ns/op
WorkloadResult  11: 411200000 op, 254099100.00 ns, 0.6179 ns/op
WorkloadResult  12: 411200000 op, 250320300.00 ns, 0.6088 ns/op
// GC:  0 0 0 3312 411200000
// Threading:  0 0 411200000


Mean = 0.610 ns, StdErr = 0.002 ns (0.28%), N = 12, StdDev = 0.006 ns
Min = 0.603 ns, Q1 = 0.605 ns, Median = 0.609 ns, Q3 = 0.613 ns, Max = 0.621 ns
IQR = 0.008 ns, LowerFence = 0.593 ns, UpperFence = 0.626 ns
ConfidenceInterval = [0.602 ns; 0.618 ns] (CI 99.9%), Margin = 0.008 ns (1.24% of Mean)
Skewness = 0.44, Kurtosis = 1.77, MValue = 2

// ** Remained 10 (31.2 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 1m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\ValuePooling\results\2026-09-17-win-x64\bdn\results\Tl.ValuePooling.IndirectScanSmall-report-full.json

// * Detailed results *
IndirectScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
Runtime = ; GC = 
Mean = 0.607 ns, StdErr = 0.000 ns (0.07%), N = 10, StdDev = 0.001 ns
Min = 0.605 ns, Q1 = 0.607 ns, Median = 0.608 ns, Q3 = 0.608 ns, Max = 0.609 ns
IQR = 0.002 ns, LowerFence = 0.605 ns, UpperFence = 0.611 ns
ConfidenceInterval = [0.606 ns; 0.609 ns] (CI 99.9%), Margin = 0.002 ns (0.31% of Mean)
Skewness = -0.85, Kurtosis = 2.54, MValue = 2
-------------------- Histogram --------------------
[0.604 ns ; 0.610 ns) | @@@@@@@@@@
---------------------------------------------------

IndirectScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
Runtime = ; GC = 
Mean = 0.613 ns, StdErr = 0.003 ns (0.52%), N = 12, StdDev = 0.011 ns
Min = 0.601 ns, Q1 = 0.604 ns, Median = 0.608 ns, Q3 = 0.624 ns, Max = 0.632 ns
IQR = 0.020 ns, LowerFence = 0.574 ns, UpperFence = 0.654 ns
ConfidenceInterval = [0.599 ns; 0.627 ns] (CI 99.9%), Margin = 0.014 ns (2.30% of Mean)
Skewness = 0.44, Kurtosis = 1.35, MValue = 2
-------------------- Histogram --------------------
[0.599 ns ; 0.611 ns) | @@@@@@@
[0.611 ns ; 0.634 ns) | @@@@@
---------------------------------------------------

IndirectScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
Runtime = ; GC = 
Mean = 0.624 ns, StdErr = 0.005 ns (0.76%), N = 12, StdDev = 0.016 ns
Min = 0.601 ns, Q1 = 0.606 ns, Median = 0.628 ns, Q3 = 0.633 ns, Max = 0.653 ns
IQR = 0.027 ns, LowerFence = 0.565 ns, UpperFence = 0.674 ns
ConfidenceInterval = [0.603 ns; 0.645 ns] (CI 99.9%), Margin = 0.021 ns (3.39% of Mean)
Skewness = -0.03, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[0.594 ns ; 0.621 ns) | @@@@
[0.621 ns ; 0.644 ns) | @@@@@@@
[0.644 ns ; 0.663 ns) | @
---------------------------------------------------

IndirectScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
Runtime = ; GC = 
Mean = 0.615 ns, StdErr = 0.002 ns (0.35%), N = 12, StdDev = 0.007 ns
Min = 0.607 ns, Q1 = 0.609 ns, Median = 0.614 ns, Q3 = 0.623 ns, Max = 0.625 ns
IQR = 0.014 ns, LowerFence = 0.588 ns, UpperFence = 0.643 ns
ConfidenceInterval = [0.606 ns; 0.625 ns] (CI 99.9%), Margin = 0.010 ns (1.56% of Mean)
Skewness = 0.18, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[0.602 ns ; 0.628 ns) | @@@@@@@@@@@@
---------------------------------------------------

IndirectScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
Runtime = ; GC = 
Mean = 0.620 ns, StdErr = 0.005 ns (0.86%), N = 12, StdDev = 0.018 ns
Min = 0.603 ns, Q1 = 0.606 ns, Median = 0.611 ns, Q3 = 0.630 ns, Max = 0.666 ns
IQR = 0.024 ns, LowerFence = 0.570 ns, UpperFence = 0.666 ns
ConfidenceInterval = [0.596 ns; 0.643 ns] (CI 99.9%), Margin = 0.024 ns (3.81% of Mean)
Skewness = 1.12, Kurtosis = 3.35, MValue = 2.29
-------------------- Histogram --------------------
[0.597 ns ; 0.619 ns) | @@@@@@@
[0.619 ns ; 0.641 ns) | @@@@
[0.641 ns ; 0.655 ns) | 
[0.655 ns ; 0.676 ns) | @
---------------------------------------------------

IndirectScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
Runtime = ; GC = 
Mean = 0.610 ns, StdErr = 0.002 ns (0.28%), N = 12, StdDev = 0.006 ns
Min = 0.603 ns, Q1 = 0.605 ns, Median = 0.609 ns, Q3 = 0.613 ns, Max = 0.621 ns
IQR = 0.008 ns, LowerFence = 0.593 ns, UpperFence = 0.626 ns
ConfidenceInterval = [0.602 ns; 0.618 ns] (CI 99.9%), Margin = 0.008 ns (1.24% of Mean)
Skewness = 0.44, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[0.600 ns ; 0.621 ns) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.22631.6936/23H2/2023Update/SunValley3)
AMD Ryzen 5 8500G w/ Radeon 740M Graphics 3.55GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4


| Median    |
|----------:|
| 0.6078 ns |
| 0.6076 ns |
| 0.6281 ns |
|           |
| 0.6144 ns |
| 0.6114 ns |
| 0.6089 ns |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter JsonExporter-full is already present in configuration. There may be unexpected results.

// * Legends *
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:40 (40.62 sec), executed benchmarks: 6

// Found 6 benchmarks:
//   IndirectScanLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   IndirectScanLarge.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   IndirectScanLarge.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   IndirectScanLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   IndirectScanLarge.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   IndirectScanLarge.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IndirectScanLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 1000000 op, 221600.00 ns, 0.2216 ns/op
WorkloadJitting  1: 1000000 op, 1116000.00 ns, 1.1160 ns/op

OverheadJitting  2: 16000000 op, 310800.00 ns, 0.0194 ns/op
WorkloadJitting  2: 16000000 op, 10920300.00 ns, 0.6825 ns/op

WorkloadPilot    1: 16000000 op, 10679200.00 ns, 0.6675 ns/op
WorkloadPilot    2: 384000000 op, 248556700.00 ns, 0.6473 ns/op
WorkloadPilot    3: 400000000 op, 256031800.00 ns, 0.6401 ns/op

OverheadWarmup   1: 400000000 op, 6100.00 ns, 0.0000 ns/op
OverheadWarmup   2: 400000000 op, 900.00 ns, 0.0000 ns/op
OverheadWarmup   3: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   4: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   5: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   6: 400000000 op, 1400.00 ns, 0.0000 ns/op
OverheadWarmup   7: 400000000 op, 700.00 ns, 0.0000 ns/op

OverheadActual   1: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   2: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   3: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   4: 400000000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual   5: 400000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   6: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   7: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   8: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   9: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  10: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  11: 400000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  12: 400000000 op, 500.00 ns, 0.0000 ns/op
OverheadActual  13: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  14: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  15: 400000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  16: 400000000 op, 1300.00 ns, 0.0000 ns/op
OverheadActual  17: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  18: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  19: 400000000 op, 1200.00 ns, 0.0000 ns/op
OverheadActual  20: 400000000 op, 900.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 400000000 op, 266612800.00 ns, 0.6665 ns/op
WorkloadWarmup   2: 400000000 op, 276759800.00 ns, 0.6919 ns/op
WorkloadWarmup   3: 400000000 op, 260795500.00 ns, 0.6520 ns/op
WorkloadWarmup   4: 400000000 op, 256120900.00 ns, 0.6403 ns/op
WorkloadWarmup   5: 400000000 op, 258034000.00 ns, 0.6451 ns/op
WorkloadWarmup   6: 400000000 op, 261000000.00 ns, 0.6525 ns/op
WorkloadWarmup   7: 400000000 op, 257550100.00 ns, 0.6439 ns/op
WorkloadWarmup   8: 400000000 op, 256950900.00 ns, 0.6424 ns/op

WorkloadActual   1: 400000000 op, 261989700.00 ns, 0.6550 ns/op
WorkloadActual   2: 400000000 op, 260936300.00 ns, 0.6523 ns/op
WorkloadActual   3: 400000000 op, 261695700.00 ns, 0.6542 ns/op
WorkloadActual   4: 400000000 op, 259391900.00 ns, 0.6485 ns/op
WorkloadActual   5: 400000000 op, 260401400.00 ns, 0.6510 ns/op
WorkloadActual   6: 400000000 op, 259773500.00 ns, 0.6494 ns/op
WorkloadActual   7: 400000000 op, 261202900.00 ns, 0.6530 ns/op
WorkloadActual   8: 400000000 op, 262831800.00 ns, 0.6571 ns/op
WorkloadActual   9: 400000000 op, 263866400.00 ns, 0.6597 ns/op
WorkloadActual  10: 400000000 op, 267819600.00 ns, 0.6695 ns/op
WorkloadActual  11: 400000000 op, 259096700.00 ns, 0.6477 ns/op
WorkloadActual  12: 400000000 op, 259969500.00 ns, 0.6499 ns/op

WorkloadResult   1: 400000000 op, 261989000.00 ns, 0.6550 ns/op
WorkloadResult   2: 400000000 op, 260935600.00 ns, 0.6523 ns/op
WorkloadResult   3: 400000000 op, 261695000.00 ns, 0.6542 ns/op
WorkloadResult   4: 400000000 op, 259391200.00 ns, 0.6485 ns/op
WorkloadResult   5: 400000000 op, 260400700.00 ns, 0.6510 ns/op
WorkloadResult   6: 400000000 op, 259772800.00 ns, 0.6494 ns/op
WorkloadResult   7: 400000000 op, 261202200.00 ns, 0.6530 ns/op
WorkloadResult   8: 400000000 op, 262831100.00 ns, 0.6571 ns/op
WorkloadResult   9: 400000000 op, 263865700.00 ns, 0.6597 ns/op
WorkloadResult  10: 400000000 op, 259096000.00 ns, 0.6477 ns/op
WorkloadResult  11: 400000000 op, 259968800.00 ns, 0.6499 ns/op
// GC:  0 0 0 0 400000000
// Threading:  0 0 400000000


Mean = 0.653 ns, StdErr = 0.001 ns (0.17%), N = 11, StdDev = 0.004 ns
Min = 0.648 ns, Q1 = 0.650 ns, Median = 0.652 ns, Q3 = 0.655 ns, Max = 0.660 ns
IQR = 0.005 ns, LowerFence = 0.642 ns, UpperFence = 0.662 ns
ConfidenceInterval = [0.647 ns; 0.658 ns] (CI 99.9%), Margin = 0.005 ns (0.79% of Mean)
Skewness = 0.44, Kurtosis = 1.89, MValue = 2

// ** Remained 9 (28.1 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IndirectScanLarge.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 1000000 op, 200400.00 ns, 0.2004 ns/op
WorkloadJitting  1: 1000000 op, 779300.00 ns, 0.7793 ns/op

OverheadJitting  2: 16000000 op, 320500.00 ns, 0.0200 ns/op
WorkloadJitting  2: 16000000 op, 10308600.00 ns, 0.6443 ns/op

WorkloadPilot    1: 16000000 op, 10036000.00 ns, 0.6273 ns/op
WorkloadPilot    2: 400000000 op, 251348500.00 ns, 0.6284 ns/op

OverheadWarmup   1: 400000000 op, 2800.00 ns, 0.0000 ns/op
OverheadWarmup   2: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   3: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   4: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   5: 400000000 op, 600.00 ns, 0.0000 ns/op
