// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 69 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 30.19 sec and exited with 0
// ***** Done, took 00:00:30 (30.92 sec)   *****
// Found 18 benchmarks:
//   ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.DirectTicks: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 113 114 --benchmarkName Tl.Hooks.ApiShape.DirectTicks --job Jit --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Skewness = 0.31, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[0.351 ns ; 0.353 ns) | @@@@@@@@@@
---------------------------------------------------

Dispatch.ExplicitConstrained: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.352 ns, StdErr = 0.000 ns (0.02%), N = 11, StdDev = 0.000 ns
Min = 0.352 ns, Q1 = 0.352 ns, Median = 0.352 ns, Q3 = 0.352 ns, Max = 0.353 ns
IQR = 0.000 ns, LowerFence = 0.351 ns, UpperFence = 0.353 ns
ConfidenceInterval = [0.352 ns; 0.353 ns] (CI 99.9%), Margin = 0.000 ns (0.10% of Mean)
Skewness = 0.88, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[0.352 ns ; 0.353 ns) | @@@@@@@@@@@
---------------------------------------------------

Dispatch.CachedDelegate: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.412 ns, StdErr = 0.000 ns (0.00%), N = 11, StdDev = 0.000 ns
Min = 1.412 ns, Q1 = 1.412 ns, Median = 1.412 ns, Q3 = 1.412 ns, Max = 1.413 ns
IQR = 0.000 ns, LowerFence = 1.412 ns, UpperFence = 1.413 ns
ConfidenceInterval = [1.412 ns; 1.413 ns] (CI 99.9%), Margin = 0.000 ns (0.02% of Mean)
Skewness = 0.25, Kurtosis = 2.42, MValue = 2
-------------------- Histogram --------------------
[1.412 ns ; 1.413 ns) | @@@@@@@@@@@
---------------------------------------------------

Dispatch.BoxedOnce: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.408 ns, StdErr = 0.000 ns (0.01%), N = 11, StdDev = 0.000 ns
Min = 1.408 ns, Q1 = 1.408 ns, Median = 1.408 ns, Q3 = 1.408 ns, Max = 1.409 ns
IQR = 0.000 ns, LowerFence = 1.407 ns, UpperFence = 1.409 ns
ConfidenceInterval = [1.408 ns; 1.409 ns] (CI 99.9%), Margin = 0.000 ns (0.03% of Mean)
Skewness = 0.68, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[1.408 ns ; 1.409 ns) | @@@@@@@@@@@
---------------------------------------------------

Dispatch.MixedBoxes: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.755 ns, StdErr = 0.001 ns (0.05%), N = 10, StdDev = 0.003 ns
Min = 1.749 ns, Q1 = 1.753 ns, Median = 1.755 ns, Q3 = 1.756 ns, Max = 1.759 ns
IQR = 0.003 ns, LowerFence = 1.749 ns, UpperFence = 1.760 ns
ConfidenceInterval = [1.750 ns; 1.759 ns] (CI 99.9%), Margin = 0.004 ns (0.24% of Mean)
Skewness = -0.33, Kurtosis = 2.66, MValue = 2
-------------------- Histogram --------------------
[1.747 ns ; 1.761 ns) | @@@@@@@@@@
---------------------------------------------------

Dispatch.EscapingBoxPerCall: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.149 ns, StdErr = 0.012 ns (0.29%), N = 12, StdDev = 0.041 ns
Min = 4.099 ns, Q1 = 4.116 ns, Median = 4.143 ns, Q3 = 4.170 ns, Max = 4.215 ns
IQR = 0.054 ns, LowerFence = 4.035 ns, UpperFence = 4.250 ns
ConfidenceInterval = [4.096 ns; 4.201 ns] (CI 99.9%), Margin = 0.053 ns (1.27% of Mean)
Skewness = 0.44, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[4.076 ns ; 4.239 ns) | @@@@@@@@@@@@
---------------------------------------------------

Dispatch.Direct: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.352 ns, StdErr = 0.000 ns (0.04%), N = 12, StdDev = 0.001 ns
Min = 0.352 ns, Q1 = 0.352 ns, Median = 0.352 ns, Q3 = 0.353 ns, Max = 0.353 ns
IQR = 0.001 ns, LowerFence = 0.351 ns, UpperFence = 0.354 ns
ConfidenceInterval = [0.351 ns; 0.353 ns] (CI 99.9%), Margin = 0.001 ns (0.19% of Mean)
Skewness = 0.82, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[0.351 ns ; 0.354 ns) | @@@@@@@@@@@@
---------------------------------------------------

Dispatch.GeneratedLink: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.352 ns, StdErr = 0.000 ns (0.01%), N = 10, StdDev = 0.000 ns
Min = 0.352 ns, Q1 = 0.352 ns, Median = 0.352 ns, Q3 = 0.352 ns, Max = 0.352 ns
IQR = 0.000 ns, LowerFence = 0.352 ns, UpperFence = 0.352 ns
ConfidenceInterval = [0.352 ns; 0.352 ns] (CI 99.9%), Margin = 0.000 ns (0.07% of Mean)
Skewness = -0.51, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[0.352 ns ; 0.352 ns) | @@@@@@@@@@
---------------------------------------------------

Dispatch.Constrained: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.352 ns, StdErr = 0.000 ns (0.01%), N = 11, StdDev = 0.000 ns
Min = 0.352 ns, Q1 = 0.352 ns, Median = 0.352 ns, Q3 = 0.352 ns, Max = 0.352 ns
IQR = 0.000 ns, LowerFence = 0.352 ns, UpperFence = 0.352 ns
ConfidenceInterval = [0.352 ns; 0.352 ns] (CI 99.9%), Margin = 0.000 ns (0.06% of Mean)
Skewness = 0.14, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[0.352 ns ; 0.352 ns) | @@@@@@@@@@@
---------------------------------------------------

Dispatch.ExplicitConstrained: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.352 ns, StdErr = 0.000 ns (0.01%), N = 12, StdDev = 0.000 ns
Min = 0.352 ns, Q1 = 0.352 ns, Median = 0.352 ns, Q3 = 0.352 ns, Max = 0.352 ns
IQR = 0.000 ns, LowerFence = 0.351 ns, UpperFence = 0.352 ns
ConfidenceInterval = [0.352 ns; 0.352 ns] (CI 99.9%), Margin = 0.000 ns (0.04% of Mean)
Skewness = -0, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[0.352 ns ; 0.352 ns) | @@@@@@@@@@@@
---------------------------------------------------

Dispatch.CachedDelegate: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.409 ns, StdErr = 0.000 ns (0.01%), N = 12, StdDev = 0.000 ns
Min = 1.409 ns, Q1 = 1.409 ns, Median = 1.409 ns, Q3 = 1.409 ns, Max = 1.410 ns
IQR = 0.000 ns, LowerFence = 1.408 ns, UpperFence = 1.410 ns
ConfidenceInterval = [1.409 ns; 1.410 ns] (CI 99.9%), Margin = 0.001 ns (0.04% of Mean)
Skewness = 0.08, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[1.408 ns ; 1.410 ns) | @@@@@@@@@@@@
---------------------------------------------------

Dispatch.BoxedOnce: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.460 ns, StdErr = 0.000 ns (0.01%), N = 10, StdDev = 0.001 ns
Min = 2.460 ns, Q1 = 2.460 ns, Median = 2.460 ns, Q3 = 2.461 ns, Max = 2.462 ns
IQR = 0.001 ns, LowerFence = 2.459 ns, UpperFence = 2.462 ns
ConfidenceInterval = [2.459 ns; 2.461 ns] (CI 99.9%), Margin = 0.001 ns (0.04% of Mean)
Skewness = 0.46, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[2.459 ns ; 2.462 ns) | @@@@@@@@@@
---------------------------------------------------

Dispatch.MixedBoxes: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.911 ns, StdErr = 0.000 ns (0.01%), N = 12, StdDev = 0.001 ns
Min = 2.909 ns, Q1 = 2.910 ns, Median = 2.911 ns, Q3 = 2.912 ns, Max = 2.912 ns
IQR = 0.002 ns, LowerFence = 2.908 ns, UpperFence = 2.914 ns
ConfidenceInterval = [2.910 ns; 2.912 ns] (CI 99.9%), Margin = 0.001 ns (0.04% of Mean)
Skewness = -0.26, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[2.909 ns ; 2.913 ns) | @@@@@@@@@@@@
---------------------------------------------------

Dispatch.EscapingBoxPerCall: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 6.508 ns, StdErr = 0.012 ns (0.19%), N = 12, StdDev = 0.042 ns
Min = 6.452 ns, Q1 = 6.476 ns, Median = 6.497 ns, Q3 = 6.537 ns, Max = 6.574 ns
IQR = 0.061 ns, LowerFence = 6.385 ns, UpperFence = 6.628 ns
ConfidenceInterval = [6.454 ns; 6.563 ns] (CI 99.9%), Margin = 0.054 ns (0.83% of Mean)
Skewness = 0.26, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[6.427 ns ; 6.599 ns) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
  [Host]    : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  Jit       : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  NoTiering : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

IterationCount=12  IterationTime=250ms  WarmupCount=16  

| Method              | Job       | EnvironmentVariables       | Mean      | Error     | StdDev    | Median    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|-------------------- |---------- |--------------------------- |----------:|----------:|----------:|----------:|------:|--------:|-------:|----------:|------------:|
| Direct              | Jit       | Empty                      | 0.3522 ns | 0.0007 ns | 0.0005 ns | 0.3521 ns |  1.00 |    0.00 |      - |         - |          NA |
| GeneratedLink       | Jit       | Empty                      | 0.3522 ns | 0.0007 ns | 0.0005 ns | 0.3522 ns |  1.00 |    0.00 |      - |         - |          NA |
| Constrained         | Jit       | Empty                      | 0.3519 ns | 0.0005 ns | 0.0004 ns | 0.3517 ns |  1.00 |    0.00 |      - |         - |          NA |
| ExplicitConstrained | Jit       | Empty                      | 0.3521 ns | 0.0004 ns | 0.0003 ns | 0.3520 ns |  1.00 |    0.00 |      - |         - |          NA |
| CachedDelegate      | Jit       | Empty                      | 1.4123 ns | 0.0003 ns | 0.0002 ns | 1.4122 ns |  4.01 |    0.01 |      - |         - |          NA |
| BoxedOnce           | Jit       | Empty                      | 1.4083 ns | 0.0005 ns | 0.0004 ns | 1.4082 ns |  4.00 |    0.01 |      - |         - |          NA |
| MixedBoxes          | Jit       | Empty                      | 1.7546 ns | 0.0042 ns | 0.0028 ns | 1.7546 ns |  4.98 |    0.01 |      - |         - |          NA |
| EscapingBoxPerCall  | Jit       | Empty                      | 4.1486 ns | 0.0527 ns | 0.0411 ns | 4.1426 ns | 11.78 |    0.11 | 0.0021 |      40 B |          NA |
|                     |           |                            |           |           |           |           |       |         |        |           |             |
| Direct              | NoTiering | DOTNET_TieredCompilation=0 | 0.3522 ns | 0.0007 ns | 0.0005 ns | 0.3520 ns |  1.00 |    0.00 |      - |         - |          NA |
| GeneratedLink       | NoTiering | DOTNET_TieredCompilation=0 | 0.3519 ns | 0.0002 ns | 0.0002 ns | 0.3520 ns |  1.00 |    0.00 |      - |         - |          NA |
| Constrained         | NoTiering | DOTNET_TieredCompilation=0 | 0.3519 ns | 0.0002 ns | 0.0002 ns | 0.3519 ns |  1.00 |    0.00 |      - |         - |          NA |
| ExplicitConstrained | NoTiering | DOTNET_TieredCompilation=0 | 0.3519 ns | 0.0002 ns | 0.0001 ns | 0.3519 ns |  1.00 |    0.00 |      - |         - |          NA |
| CachedDelegate      | NoTiering | DOTNET_TieredCompilation=0 | 1.4093 ns | 0.0006 ns | 0.0005 ns | 1.4092 ns |  4.00 |    0.01 |      - |         - |          NA |
| BoxedOnce           | NoTiering | DOTNET_TieredCompilation=0 | 2.4605 ns | 0.0010 ns | 0.0007 ns | 2.4602 ns |  6.99 |    0.01 |      - |         - |          NA |
| MixedBoxes          | NoTiering | DOTNET_TieredCompilation=0 | 2.9110 ns | 0.0013 ns | 0.0010 ns | 2.9110 ns |  8.27 |    0.01 |      - |         - |          NA |
| EscapingBoxPerCall  | NoTiering | DOTNET_TieredCompilation=0 | 6.5084 ns | 0.0542 ns | 0.0423 ns | 6.4968 ns | 18.48 |    0.12 | 0.0021 |      40 B |          NA |

// * Warnings *
MinIterationTime
  Dispatch.BoxedOnce: Jit  -> The minimum observed iteration time is 90.053ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  Dispatch.MixedBoxes: Jit -> The minimum observed iteration time is 78.855ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  Dispatch.Direct: Jit              -> 2 outliers were removed (0.36 ns, 0.39 ns)
  Dispatch.GeneratedLink: Jit       -> 1 outlier  was  removed (0.39 ns)
  Dispatch.Constrained: Jit         -> 2 outliers were removed (0.35 ns, 0.39 ns)
  Dispatch.CachedDelegate: Jit      -> 1 outlier  was  removed (1.55 ns)
  Dispatch.BoxedOnce: Jit           -> 1 outlier  was  removed (1.41 ns)
  Dispatch.MixedBoxes: Jit          -> 2 outliers were removed (1.77 ns, 1.78 ns)
  Dispatch.GeneratedLink: NoTiering -> 2 outliers were removed (0.35 ns, 0.35 ns)
  Dispatch.Constrained: NoTiering   -> 1 outlier  was  removed (0.35 ns)
  Dispatch.BoxedOnce: NoTiering     -> 2 outliers were removed (2.46 ns, 2.48 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:53 (113.11 sec), executed benchmarks: 16

// Found 3 benchmarks:
//   Fused<Fused256>.TwoLevelFp: DefaultJob
//   Fused<Fused256>.FusedSparse: DefaultJob
//   Fused<Fused256>.FusedDense: DefaultJob

// **************************
// Benchmark: Fused<Fused256>.TwoLevelFp: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Hooks.Fused<Fused256>.TwoLevelFp --job Default --benchmarkId 45 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 65536 op, 105008.00 ns, 1.6023 ns/op
WorkloadJitting  1: 65536 op, 3557154.00 ns, 54.2779 ns/op

OverheadJitting  2: 1048576 op, 121573.00 ns, 0.1159 ns/op
WorkloadJitting  2: 1048576 op, 10584819.00 ns, 10.0945 ns/op

WorkloadPilot    1: 1048576 op, 10341253.00 ns, 9.8622 ns/op
WorkloadPilot    2: 2097152 op, 20587184.00 ns, 9.8167 ns/op
WorkloadPilot    3: 4194304 op, 41107611.00 ns, 9.8008 ns/op
WorkloadPilot    4: 8388608 op, 82045170.00 ns, 9.7805 ns/op
WorkloadPilot    5: 16777216 op, 163874495.00 ns, 9.7677 ns/op
WorkloadPilot    6: 33554432 op, 327740942.00 ns, 9.7674 ns/op
WorkloadPilot    7: 67108864 op, 655154978.00 ns, 9.7626 ns/op

OverheadWarmup   1: 67108864 op, 1953.00 ns, 0.0000 ns/op
OverheadWarmup   2: 67108864 op, 1602.00 ns, 0.0000 ns/op
OverheadWarmup   3: 67108864 op, 1581.00 ns, 0.0000 ns/op
OverheadWarmup   4: 67108864 op, 1544.00 ns, 0.0000 ns/op
OverheadWarmup   5: 67108864 op, 1562.00 ns, 0.0000 ns/op
OverheadWarmup   6: 67108864 op, 1545.00 ns, 0.0000 ns/op
OverheadWarmup   7: 67108864 op, 1541.00 ns, 0.0000 ns/op
OverheadWarmup   8: 67108864 op, 1556.00 ns, 0.0000 ns/op
OverheadWarmup   9: 67108864 op, 1539.00 ns, 0.0000 ns/op

OverheadActual   1: 67108864 op, 1761.00 ns, 0.0000 ns/op
OverheadActual   2: 67108864 op, 1749.00 ns, 0.0000 ns/op
OverheadActual   3: 67108864 op, 1755.00 ns, 0.0000 ns/op
OverheadActual   4: 67108864 op, 1674.00 ns, 0.0000 ns/op
OverheadActual   5: 67108864 op, 1724.00 ns, 0.0000 ns/op
OverheadActual   6: 67108864 op, 1543.00 ns, 0.0000 ns/op
OverheadActual   7: 67108864 op, 1539.00 ns, 0.0000 ns/op
OverheadActual   8: 67108864 op, 1542.00 ns, 0.0000 ns/op
OverheadActual   9: 67108864 op, 1556.00 ns, 0.0000 ns/op
OverheadActual  10: 67108864 op, 1549.00 ns, 0.0000 ns/op
OverheadActual  11: 67108864 op, 1544.00 ns, 0.0000 ns/op
OverheadActual  12: 67108864 op, 1589.00 ns, 0.0000 ns/op
OverheadActual  13: 67108864 op, 1596.00 ns, 0.0000 ns/op
OverheadActual  14: 67108864 op, 1593.00 ns, 0.0000 ns/op
OverheadActual  15: 67108864 op, 1601.00 ns, 0.0000 ns/op
OverheadActual  16: 67108864 op, 1586.00 ns, 0.0000 ns/op
OverheadActual  17: 67108864 op, 1632.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 67108864 op, 684128928.00 ns, 10.1943 ns/op
WorkloadWarmup   2: 67108864 op, 710296414.00 ns, 10.5842 ns/op
WorkloadWarmup   3: 67108864 op, 594996470.00 ns, 8.8661 ns/op
WorkloadWarmup   4: 67108864 op, 536792305.00 ns, 7.9988 ns/op
WorkloadWarmup   5: 67108864 op, 537133926.00 ns, 8.0039 ns/op
WorkloadWarmup   6: 67108864 op, 536817267.00 ns, 7.9992 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 536150667.00 ns, 7.9893 ns/op
WorkloadActual   2: 67108864 op, 540299469.00 ns, 8.0511 ns/op
WorkloadActual   3: 67108864 op, 536821077.00 ns, 7.9993 ns/op
WorkloadActual   4: 67108864 op, 536667545.00 ns, 7.9970 ns/op
WorkloadActual   5: 67108864 op, 538628080.00 ns, 8.0262 ns/op
WorkloadActual   6: 67108864 op, 535106807.00 ns, 7.9737 ns/op
WorkloadActual   7: 67108864 op, 538738512.00 ns, 8.0278 ns/op
WorkloadActual   8: 67108864 op, 536055621.00 ns, 7.9879 ns/op
WorkloadActual   9: 67108864 op, 535723044.00 ns, 7.9829 ns/op
WorkloadActual  10: 67108864 op, 536194793.00 ns, 7.9899 ns/op
WorkloadActual  11: 67108864 op, 535779606.00 ns, 7.9837 ns/op
WorkloadActual  12: 67108864 op, 552084622.00 ns, 8.2267 ns/op
WorkloadActual  13: 67108864 op, 535021770.00 ns, 7.9724 ns/op
WorkloadActual  14: 67108864 op, 539337449.00 ns, 8.0368 ns/op
WorkloadActual  15: 67108864 op, 538578511.00 ns, 8.0254 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 536149074.00 ns, 7.9892 ns/op
WorkloadResult   2: 67108864 op, 540297876.00 ns, 8.0511 ns/op
WorkloadResult   3: 67108864 op, 536819484.00 ns, 7.9992 ns/op
WorkloadResult   4: 67108864 op, 536665952.00 ns, 7.9969 ns/op
WorkloadResult   5: 67108864 op, 538626487.00 ns, 8.0262 ns/op
WorkloadResult   6: 67108864 op, 535105214.00 ns, 7.9737 ns/op
WorkloadResult   7: 67108864 op, 538736919.00 ns, 8.0278 ns/op
WorkloadResult   8: 67108864 op, 536054028.00 ns, 7.9878 ns/op
