Script started on 2026-09-11 07:34:00+06:00 [COMMAND="env NuGetAudit=false TL_ALPHA_NO_TIERING=1 taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 13.89 sec and exited with 0
// ***** Done, took 00:00:15 (15.62 sec)   *****
// Found 4 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.DirectComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 153 154 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult  10: 4096 op, 233215950.00 ns, 56.9375 us/op
WorkloadResult  11: 4096 op, 233915297.00 ns, 57.1082 us/op
// GC:  0 0 0 0 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 342 has exited with code 0.

Mean = 58.405 us, StdErr = 1.077 us (1.84%), N = 11, StdDev = 3.570 us
Min = 55.494 us, Q1 = 56.485 us, Median = 56.733 us, Q3 = 59.095 us, Max = 66.473 us
IQR = 2.609 us, LowerFence = 52.571 us, UpperFence = 63.009 us
ConfidenceInterval = [53.467 us; 63.343 us] (CI 99.9%), Margin = 4.938 us (8.45% of Mean)
Skewness = 1.16, Kurtosis = 2.79, MValue = 2.25

// ** Remained 10 (31.2 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 1m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 118 119 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: TwoHundredFiftySixTracks)" --job NoTiering --benchmarkId 22 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: NoTiering(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 207573.00 ns, 50.6770 ns/op
WorkloadJitting  1: 4096 op, 2026571.00 ns, 494.7683 ns/op

OverheadJitting  2: 65536 op, 211042.00 ns, 3.2202 ns/op
WorkloadJitting  2: 65536 op, 28029284.00 ns, 427.6929 ns/op

WorkloadPilot    1: 65536 op, 27586564.00 ns, 420.9376 ns/op
WorkloadPilot    2: 655360 op, 278391658.00 ns, 424.7920 ns/op
WorkloadPilot    3: 589824 op, 249868536.00 ns, 423.6324 ns/op

OverheadWarmup   1: 589824 op, 878.00 ns, 0.0015 ns/op
OverheadWarmup   2: 589824 op, 708.00 ns, 0.0012 ns/op
OverheadWarmup   3: 589824 op, 615.00 ns, 0.0010 ns/op
OverheadWarmup   4: 589824 op, 639.00 ns, 0.0011 ns/op
OverheadWarmup   5: 589824 op, 539.00 ns, 0.0009 ns/op
OverheadWarmup   6: 589824 op, 5077.00 ns, 0.0086 ns/op
OverheadWarmup   7: 589824 op, 550.00 ns, 0.0009 ns/op

OverheadActual   1: 589824 op, 904.00 ns, 0.0015 ns/op
OverheadActual   2: 589824 op, 981.00 ns, 0.0017 ns/op
OverheadActual   3: 589824 op, 1078.00 ns, 0.0018 ns/op
OverheadActual   4: 589824 op, 680.00 ns, 0.0012 ns/op
OverheadActual   5: 589824 op, 701.00 ns, 0.0012 ns/op
OverheadActual   6: 589824 op, 530.00 ns, 0.0009 ns/op
OverheadActual   7: 589824 op, 544.00 ns, 0.0009 ns/op
OverheadActual   8: 589824 op, 572.00 ns, 0.0010 ns/op
OverheadActual   9: 589824 op, 545.00 ns, 0.0009 ns/op
OverheadActual  10: 589824 op, 507.00 ns, 0.0009 ns/op
OverheadActual  11: 589824 op, 553.00 ns, 0.0009 ns/op
OverheadActual  12: 589824 op, 569.00 ns, 0.0010 ns/op
OverheadActual  13: 589824 op, 935.00 ns, 0.0016 ns/op
OverheadActual  14: 589824 op, 589.00 ns, 0.0010 ns/op
OverheadActual  15: 589824 op, 536.00 ns, 0.0009 ns/op
OverheadActual  16: 589824 op, 542.00 ns, 0.0009 ns/op
OverheadActual  17: 589824 op, 561.00 ns, 0.0010 ns/op
OverheadActual  18: 589824 op, 764.00 ns, 0.0013 ns/op
OverheadActual  19: 589824 op, 585.00 ns, 0.0010 ns/op
OverheadActual  20: 589824 op, 627.00 ns, 0.0011 ns/op

WorkloadWarmup   1: 589824 op, 253269786.00 ns, 429.3989 ns/op
WorkloadWarmup   2: 589824 op, 249111678.00 ns, 422.3492 ns/op
WorkloadWarmup   3: 589824 op, 260197162.00 ns, 441.1437 ns/op
WorkloadWarmup   4: 589824 op, 283837364.00 ns, 481.2238 ns/op
WorkloadWarmup   5: 589824 op, 332068537.00 ns, 562.9960 ns/op
WorkloadWarmup   6: 589824 op, 243050846.00 ns, 412.0735 ns/op
WorkloadWarmup   7: 589824 op, 243530412.00 ns, 412.8866 ns/op
WorkloadWarmup   8: 589824 op, 258188180.00 ns, 437.7377 ns/op
WorkloadWarmup   9: 589824 op, 242880276.00 ns, 411.7843 ns/op
WorkloadWarmup  10: 589824 op, 243021609.00 ns, 412.0239 ns/op
WorkloadWarmup  11: 589824 op, 245252499.00 ns, 415.8062 ns/op
WorkloadWarmup  12: 589824 op, 318292944.00 ns, 539.6405 ns/op
WorkloadWarmup  13: 589824 op, 262508741.00 ns, 445.0628 ns/op
WorkloadWarmup  14: 589824 op, 243460149.00 ns, 412.7675 ns/op
WorkloadWarmup  15: 589824 op, 360523622.00 ns, 611.2393 ns/op
WorkloadWarmup  16: 589824 op, 261718005.00 ns, 443.7222 ns/op

// BeforeActualRun
WorkloadActual   1: 589824 op, 250182209.00 ns, 424.1642 ns/op
WorkloadActual   2: 589824 op, 252288797.00 ns, 427.7357 ns/op
WorkloadActual   3: 589824 op, 252491064.00 ns, 428.0787 ns/op
WorkloadActual   4: 589824 op, 251275522.00 ns, 426.0178 ns/op
WorkloadActual   5: 589824 op, 249782790.00 ns, 423.4870 ns/op
WorkloadActual   6: 589824 op, 252273291.00 ns, 427.7094 ns/op
WorkloadActual   7: 589824 op, 251334825.00 ns, 426.1183 ns/op
WorkloadActual   8: 589824 op, 291361145.00 ns, 493.9798 ns/op
WorkloadActual   9: 589824 op, 253162400.00 ns, 429.2169 ns/op
WorkloadActual  10: 589824 op, 251343619.00 ns, 426.1333 ns/op
WorkloadActual  11: 589824 op, 247481841.00 ns, 419.5859 ns/op
WorkloadActual  12: 589824 op, 242420251.00 ns, 411.0044 ns/op

// AfterActualRun
WorkloadResult   1: 589824 op, 250181630.50 ns, 424.1632 ns/op
WorkloadResult   2: 589824 op, 252288218.50 ns, 427.7347 ns/op
WorkloadResult   3: 589824 op, 252490485.50 ns, 428.0777 ns/op
WorkloadResult   4: 589824 op, 251274943.50 ns, 426.0168 ns/op
WorkloadResult   5: 589824 op, 249782211.50 ns, 423.4860 ns/op
WorkloadResult   6: 589824 op, 252272712.50 ns, 427.7085 ns/op
WorkloadResult   7: 589824 op, 251334246.50 ns, 426.1174 ns/op
WorkloadResult   8: 589824 op, 253161821.50 ns, 429.2159 ns/op
WorkloadResult   9: 589824 op, 251343040.50 ns, 426.1323 ns/op
WorkloadResult  10: 589824 op, 247481262.50 ns, 419.5849 ns/op
WorkloadResult  11: 589824 op, 242419672.50 ns, 411.0034 ns/op
// GC:  0 0 0 0 589824
// Threading:  0 0 589824

// AfterAll
// Benchmark Process 350 has exited with code 0.

Mean = 424.476 ns, StdErr = 1.569 ns (0.37%), N = 11, StdDev = 5.204 ns
Min = 411.003 ns, Q1 = 423.825 ns, Median = 426.117 ns, Q3 = 427.722 ns, Max = 429.216 ns
IQR = 3.897 ns, LowerFence = 417.979 ns, UpperFence = 433.567 ns
ConfidenceInterval = [417.279 ns; 431.674 ns] (CI 99.9%), Margin = 7.197 ns (1.70% of Mean)
Skewness = -1.5, Kurtosis = 4.27, MValue = 2

// ** Remained 9 (28.1 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 1m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 118 119 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: TwoHundredFiftySixTracks)" --job NoTiering --benchmarkId 23 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: NoTiering(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 177284.00 ns, 43.2822 ns/op
WorkloadJitting  1: 4096 op, 225613274.00 ns, 55.0814 us/op

OverheadJitting  2: 4096 op, 468.00 ns, 0.1143 ns/op
WorkloadJitting  2: 4096 op, 225295245.00 ns, 55.0037 us/op

WorkloadWarmup   1: 4096 op, 231751745.00 ns, 56.5800 us/op
WorkloadWarmup   2: 4096 op, 225806150.00 ns, 55.1285 us/op
WorkloadWarmup   3: 4096 op, 226038361.00 ns, 55.1851 us/op
WorkloadWarmup   4: 4096 op, 223980558.00 ns, 54.6828 us/op
WorkloadWarmup   5: 4096 op, 224660074.00 ns, 54.8487 us/op
WorkloadWarmup   6: 4096 op, 223516861.00 ns, 54.5695 us/op
WorkloadWarmup   7: 4096 op, 220666233.00 ns, 53.8736 us/op
WorkloadWarmup   8: 4096 op, 218417313.00 ns, 53.3245 us/op
WorkloadWarmup   9: 4096 op, 144055260.00 ns, 35.1697 us/op
WorkloadWarmup  10: 4096 op, 141666693.00 ns, 34.5866 us/op
WorkloadWarmup  11: 4096 op, 140433131.00 ns, 34.2854 us/op
WorkloadWarmup  12: 4096 op, 139141273.00 ns, 33.9700 us/op
WorkloadWarmup  13: 4096 op, 135003339.00 ns, 32.9598 us/op
WorkloadWarmup  14: 4096 op, 133349215.00 ns, 32.5560 us/op
WorkloadWarmup  15: 4096 op, 135395757.00 ns, 33.0556 us/op
WorkloadWarmup  16: 4096 op, 135830850.00 ns, 33.1618 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 135364932.00 ns, 33.0481 us/op
WorkloadActual   2: 4096 op, 136642765.00 ns, 33.3601 us/op
WorkloadActual   3: 4096 op, 134544291.00 ns, 32.8477 us/op
WorkloadActual   4: 4096 op, 133223158.00 ns, 32.5252 us/op
WorkloadActual   5: 4096 op, 133427327.00 ns, 32.5750 us/op
WorkloadActual   6: 4096 op, 133174028.00 ns, 32.5132 us/op
WorkloadActual   7: 4096 op, 133218843.00 ns, 32.5241 us/op
WorkloadActual   8: 4096 op, 133262324.00 ns, 32.5347 us/op
WorkloadActual   9: 4096 op, 133545973.00 ns, 32.6040 us/op
WorkloadActual  10: 4096 op, 133329806.00 ns, 32.5512 us/op
WorkloadActual  11: 4096 op, 133439096.00 ns, 32.5779 us/op
WorkloadActual  12: 4096 op, 133507100.00 ns, 32.5945 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 134544291.00 ns, 32.8477 us/op
WorkloadResult   2: 4096 op, 133223158.00 ns, 32.5252 us/op
WorkloadResult   3: 4096 op, 133427327.00 ns, 32.5750 us/op
WorkloadResult   4: 4096 op, 133174028.00 ns, 32.5132 us/op
WorkloadResult   5: 4096 op, 133218843.00 ns, 32.5241 us/op
WorkloadResult   6: 4096 op, 133262324.00 ns, 32.5347 us/op
WorkloadResult   7: 4096 op, 133545973.00 ns, 32.6040 us/op
WorkloadResult   8: 4096 op, 133329806.00 ns, 32.5512 us/op
WorkloadResult   9: 4096 op, 133439096.00 ns, 32.5779 us/op
WorkloadResult  10: 4096 op, 133507100.00 ns, 32.5945 us/op
// GC:  0 0 0 0 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 357 has exited with code 0.

Mean = 32.585 us, StdErr = 0.031 us (0.09%), N = 10, StdDev = 0.098 us
Min = 32.513 us, Q1 = 32.528 us, Median = 32.563 us, Q3 = 32.590 us, Max = 32.848 us
IQR = 0.063 us, LowerFence = 32.433 us, UpperFence = 32.685 us
ConfidenceInterval = [32.437 us; 32.732 us] (CI 99.9%), Margin = 0.148 us (0.45% of Mean)
Skewness = 1.85, Kurtosis = 5.34, MValue = 2

// ** Remained 8 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 1m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: Gap)" --job Jit --benchmarkId 24 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 103704.00 ns, 25.3184 ns/op
WorkloadJitting  1: 4096 op, 136785.00 ns, 33.3948 ns/op

OverheadJitting  2: 65536 op, 117269.00 ns, 1.7894 ns/op
WorkloadJitting  2: 65536 op, 1577905.00 ns, 24.0769 ns/op

WorkloadPilot    1: 65536 op, 190335.00 ns, 2.9043 ns/op
WorkloadPilot    2: 86114304 op, 202936731.00 ns, 2.3566 ns/op
WorkloadPilot    3: 106102784 op, 249272106.00 ns, 2.3493 ns/op
WorkloadPilot    4: 106430464 op, 247637646.00 ns, 2.3268 ns/op
WorkloadPilot    5: 107479040 op, 246936761.00 ns, 2.2975 ns/op
WorkloadPilot    6: 108855296 op, 254196800.00 ns, 2.3352 ns/op
WorkloadPilot    7: 107085824 op, 250621600.00 ns, 2.3404 ns/op
WorkloadPilot    8: 106823680 op, 244740200.00 ns, 2.2911 ns/op
WorkloadPilot    9: 109117440 op, 252472295.00 ns, 2.3138 ns/op

OverheadWarmup   1: 109117440 op, 35874.00 ns, 0.0003 ns/op
OverheadWarmup   2: 109117440 op, 35600.00 ns, 0.0003 ns/op
OverheadWarmup   3: 109117440 op, 35543.00 ns, 0.0003 ns/op
OverheadWarmup   4: 109117440 op, 35516.00 ns, 0.0003 ns/op
OverheadWarmup   5: 109117440 op, 35573.00 ns, 0.0003 ns/op
OverheadWarmup   6: 109117440 op, 35502.00 ns, 0.0003 ns/op
OverheadWarmup   7: 109117440 op, 35492.00 ns, 0.0003 ns/op
OverheadWarmup   8: 109117440 op, 35503.00 ns, 0.0003 ns/op
OverheadWarmup   9: 109117440 op, 35510.00 ns, 0.0003 ns/op
OverheadWarmup  10: 109117440 op, 35493.00 ns, 0.0003 ns/op

OverheadActual   1: 109117440 op, 34617.00 ns, 0.0003 ns/op
OverheadActual   2: 109117440 op, 34484.00 ns, 0.0003 ns/op
OverheadActual   3: 109117440 op, 35064.00 ns, 0.0003 ns/op
OverheadActual   4: 109117440 op, 34343.00 ns, 0.0003 ns/op
OverheadActual   5: 109117440 op, 34415.00 ns, 0.0003 ns/op
OverheadActual   6: 109117440 op, 34916.00 ns, 0.0003 ns/op
OverheadActual   7: 109117440 op, 34253.00 ns, 0.0003 ns/op
OverheadActual   8: 109117440 op, 34268.00 ns, 0.0003 ns/op
OverheadActual   9: 109117440 op, 34259.00 ns, 0.0003 ns/op
OverheadActual  10: 109117440 op, 34250.00 ns, 0.0003 ns/op
OverheadActual  11: 109117440 op, 34242.00 ns, 0.0003 ns/op
OverheadActual  12: 109117440 op, 34242.00 ns, 0.0003 ns/op
OverheadActual  13: 109117440 op, 34284.00 ns, 0.0003 ns/op
OverheadActual  14: 109117440 op, 34252.00 ns, 0.0003 ns/op
OverheadActual  15: 109117440 op, 34297.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 109117440 op, 255480218.00 ns, 2.3413 ns/op
WorkloadWarmup   2: 109117440 op, 255046983.00 ns, 2.3374 ns/op
WorkloadWarmup   3: 109117440 op, 256462885.00 ns, 2.3503 ns/op
WorkloadWarmup   4: 109117440 op, 255940287.00 ns, 2.3455 ns/op
WorkloadWarmup   5: 109117440 op, 255884075.00 ns, 2.3450 ns/op
WorkloadWarmup   6: 109117440 op, 256793029.00 ns, 2.3534 ns/op
WorkloadWarmup   7: 109117440 op, 257030047.00 ns, 2.3555 ns/op
WorkloadWarmup   8: 109117440 op, 234380038.00 ns, 2.1480 ns/op
WorkloadWarmup   9: 109117440 op, 113612918.00 ns, 1.0412 ns/op
WorkloadWarmup  10: 109117440 op, 118639180.00 ns, 1.0873 ns/op
WorkloadWarmup  11: 109117440 op, 118542683.00 ns, 1.0864 ns/op
WorkloadWarmup  12: 109117440 op, 118798320.00 ns, 1.0887 ns/op
WorkloadWarmup  13: 109117440 op, 121368143.00 ns, 1.1123 ns/op
WorkloadWarmup  14: 109117440 op, 117535298.00 ns, 1.0771 ns/op
WorkloadWarmup  15: 109117440 op, 116132022.00 ns, 1.0643 ns/op
WorkloadWarmup  16: 109117440 op, 119000837.00 ns, 1.0906 ns/op

// BeforeActualRun
WorkloadActual   1: 109117440 op, 116615036.00 ns, 1.0687 ns/op
WorkloadActual   2: 109117440 op, 116207073.00 ns, 1.0650 ns/op
WorkloadActual   3: 109117440 op, 116890475.00 ns, 1.0712 ns/op
WorkloadActual   4: 109117440 op, 116718165.00 ns, 1.0697 ns/op
WorkloadActual   5: 109117440 op, 114713972.00 ns, 1.0513 ns/op
WorkloadActual   6: 109117440 op, 112807299.00 ns, 1.0338 ns/op
WorkloadActual   7: 109117440 op, 117305543.00 ns, 1.0750 ns/op
WorkloadActual   8: 109117440 op, 119841840.00 ns, 1.0983 ns/op
WorkloadActual   9: 109117440 op, 113484135.00 ns, 1.0400 ns/op
WorkloadActual  10: 109117440 op, 113830127.00 ns, 1.0432 ns/op
WorkloadActual  11: 109117440 op, 115224390.00 ns, 1.0560 ns/op
WorkloadActual  12: 109117440 op, 115846057.00 ns, 1.0617 ns/op

// AfterActualRun
WorkloadResult   1: 109117440 op, 116580752.00 ns, 1.0684 ns/op
WorkloadResult   2: 109117440 op, 116172789.00 ns, 1.0647 ns/op
WorkloadResult   3: 109117440 op, 116856191.00 ns, 1.0709 ns/op
WorkloadResult   4: 109117440 op, 116683881.00 ns, 1.0693 ns/op
WorkloadResult   5: 109117440 op, 114679688.00 ns, 1.0510 ns/op
WorkloadResult   6: 109117440 op, 112773015.00 ns, 1.0335 ns/op
WorkloadResult   7: 109117440 op, 117271259.00 ns, 1.0747 ns/op
WorkloadResult   8: 109117440 op, 119807556.00 ns, 1.0980 ns/op
WorkloadResult   9: 109117440 op, 113449851.00 ns, 1.0397 ns/op
WorkloadResult  10: 109117440 op, 113795843.00 ns, 1.0429 ns/op
WorkloadResult  11: 109117440 op, 115190106.00 ns, 1.0557 ns/op
WorkloadResult  12: 109117440 op, 115811773.00 ns, 1.0613 ns/op
// GC:  0 0 0 0 109117440
// Threading:  0 0 109117440

// AfterAll
// Benchmark Process 363 has exited with code 0.

Mean = 1.061 ns, StdErr = 0.005 ns (0.48%), N = 12, StdDev = 0.018 ns
Min = 1.034 ns, Q1 = 1.049 ns, Median = 1.063 ns, Q3 = 1.070 ns, Max = 1.098 ns
IQR = 0.021 ns, LowerFence = 1.018 ns, UpperFence = 1.101 ns
ConfidenceInterval = [1.038 ns; 1.084 ns] (CI 99.9%), Margin = 0.023 ns (2.14% of Mean)
Skewness = 0.29, Kurtosis = 2.39, MValue = 2

// ** Remained 7 (21.9 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: Gap)" --job Jit --benchmarkId 25 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 102592.00 ns, 25.0469 ns/op
WorkloadJitting  1: 4096 op, 214173.00 ns, 52.2883 ns/op

OverheadJitting  2: 65536 op, 125511.00 ns, 1.9151 ns/op
WorkloadJitting  2: 65536 op, 1331123.00 ns, 20.3113 ns/op

WorkloadPilot    1: 65536 op, 513142.00 ns, 7.8299 ns/op
WorkloadPilot    2: 31981568 op, 243195397.00 ns, 7.6042 ns/op
