// Validating benchmarks:
//    * Assembly FusedAdvance, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual  13: 65536 op, 956522453.00 ns, 14.5954 us/op
WorkloadActual  14: 65536 op, 958563589.00 ns, 14.6265 us/op
WorkloadActual  15: 65536 op, 955749871.00 ns, 14.5836 us/op

WorkloadResult   1: 65536 op, 954684324.00 ns, 14.5673 us/op
WorkloadResult   2: 65536 op, 958132761.00 ns, 14.6199 us/op
WorkloadResult   3: 65536 op, 954571350.00 ns, 14.5656 us/op
WorkloadResult   4: 65536 op, 953014762.00 ns, 14.5419 us/op
WorkloadResult   5: 65536 op, 954892502.00 ns, 14.5705 us/op
WorkloadResult   6: 65536 op, 953709392.00 ns, 14.5525 us/op
WorkloadResult   7: 65536 op, 954217440.00 ns, 14.5602 us/op
WorkloadResult   8: 65536 op, 956917121.00 ns, 14.6014 us/op
WorkloadResult   9: 65536 op, 953516812.00 ns, 14.5495 us/op
WorkloadResult  10: 65536 op, 955895656.00 ns, 14.5858 us/op
WorkloadResult  11: 65536 op, 957137797.00 ns, 14.6048 us/op
WorkloadResult  12: 65536 op, 956438337.00 ns, 14.5941 us/op
WorkloadResult  13: 65536 op, 958479473.00 ns, 14.6252 us/op
WorkloadResult  14: 65536 op, 955665755.00 ns, 14.5823 us/op
// GC:  0 0 0 4992 65536
// Threading:  0 0 65536


Mean = 14.580 μs, StdErr = 0.007 μs (0.05%), N = 14, StdDev = 0.026 μs
Min = 14.542 μs, Q1 = 14.562 μs, Median = 14.576 μs, Q3 = 14.600 μs, Max = 14.625 μs
IQR = 0.038 μs, LowerFence = 14.505 μs, UpperFence = 14.657 μs
ConfidenceInterval = [14.550 μs; 14.610 μs] (CI 99.9%), Margin = 0.030 μs (0.20% of Mean)
Skewness = 0.25, Kurtosis = 1.68, MValue = 2

// ** Remained 5 (20.8 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 1m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 105411.00 ns, 105.4110 us/op
WorkloadJitting  1: 1 op, 128004.00 ns, 128.0040 us/op

OverheadJitting  2: 16 op, 118587.00 ns, 7.4117 us/op
WorkloadJitting  2: 16 op, 456217.00 ns, 28.5136 us/op

WorkloadPilot    1: 16 op, 247915.00 ns, 15.4947 us/op
WorkloadPilot    2: 32 op, 485328.00 ns, 15.1665 us/op
WorkloadPilot    3: 64 op, 965123.00 ns, 15.0800 us/op
WorkloadPilot    4: 128 op, 1927889.00 ns, 15.0616 us/op
WorkloadPilot    5: 256 op, 3837899.00 ns, 14.9918 us/op
WorkloadPilot    6: 512 op, 7716077.00 ns, 15.0705 us/op
WorkloadPilot    7: 1024 op, 15322316.00 ns, 14.9632 us/op
WorkloadPilot    8: 2048 op, 30670506.00 ns, 14.9758 us/op
WorkloadPilot    9: 4096 op, 61533233.00 ns, 15.0228 us/op
WorkloadPilot   10: 8192 op, 132601409.00 ns, 16.1867 us/op
WorkloadPilot   11: 16384 op, 256146643.00 ns, 15.6340 us/op
WorkloadPilot   12: 32768 op, 492266524.00 ns, 15.0228 us/op
WorkloadPilot   13: 65536 op, 981381935.00 ns, 14.9747 us/op

OverheadWarmup   1: 65536 op, 92609.00 ns, 1.4131 ns/op
OverheadWarmup   2: 65536 op, 84324.00 ns, 1.2867 ns/op
OverheadWarmup   3: 65536 op, 84154.00 ns, 1.2841 ns/op
OverheadWarmup   4: 65536 op, 84158.00 ns, 1.2841 ns/op
OverheadWarmup   5: 65536 op, 84298.00 ns, 1.2863 ns/op
OverheadWarmup   6: 65536 op, 84158.00 ns, 1.2841 ns/op
OverheadWarmup   7: 65536 op, 84275.00 ns, 1.2859 ns/op
OverheadWarmup   8: 65536 op, 84213.00 ns, 1.2850 ns/op

OverheadActual   1: 65536 op, 84146.00 ns, 1.2840 ns/op
OverheadActual   2: 65536 op, 84153.00 ns, 1.2841 ns/op
OverheadActual   3: 65536 op, 84134.00 ns, 1.2838 ns/op
OverheadActual   4: 65536 op, 86741.00 ns, 1.3236 ns/op
OverheadActual   5: 65536 op, 84202.00 ns, 1.2848 ns/op
OverheadActual   6: 65536 op, 84156.00 ns, 1.2841 ns/op
OverheadActual   7: 65536 op, 84128.00 ns, 1.2837 ns/op
OverheadActual   8: 65536 op, 84169.00 ns, 1.2843 ns/op
OverheadActual   9: 65536 op, 84128.00 ns, 1.2837 ns/op
OverheadActual  10: 65536 op, 84226.00 ns, 1.2852 ns/op
OverheadActual  11: 65536 op, 84140.00 ns, 1.2839 ns/op
OverheadActual  12: 65536 op, 84129.00 ns, 1.2837 ns/op
OverheadActual  13: 65536 op, 86462.00 ns, 1.3193 ns/op
OverheadActual  14: 65536 op, 84145.00 ns, 1.2840 ns/op
OverheadActual  15: 65536 op, 84213.00 ns, 1.2850 ns/op

WorkloadWarmup   1: 65536 op, 980035232.00 ns, 14.9542 us/op
WorkloadWarmup   2: 65536 op, 981558552.00 ns, 14.9774 us/op
WorkloadWarmup   3: 65536 op, 984399825.00 ns, 15.0207 us/op
WorkloadWarmup   4: 65536 op, 980092265.00 ns, 14.9550 us/op
WorkloadWarmup   5: 65536 op, 979524692.00 ns, 14.9464 us/op
WorkloadWarmup   6: 65536 op, 982446769.00 ns, 14.9909 us/op
WorkloadWarmup   7: 65536 op, 983607019.00 ns, 15.0087 us/op
WorkloadWarmup   8: 65536 op, 987163016.00 ns, 15.0629 us/op
WorkloadWarmup   9: 65536 op, 1014085086.00 ns, 15.4737 us/op
WorkloadWarmup  10: 65536 op, 988695993.00 ns, 15.0863 us/op

WorkloadActual   1: 65536 op, 980117762.00 ns, 14.9554 us/op
WorkloadActual   2: 65536 op, 979058402.00 ns, 14.9392 us/op
WorkloadActual   3: 65536 op, 978386956.00 ns, 14.9290 us/op
WorkloadActual   4: 65536 op, 977677788.00 ns, 14.9182 us/op
WorkloadActual   5: 65536 op, 979933944.00 ns, 14.9526 us/op
WorkloadActual   6: 65536 op, 981267087.00 ns, 14.9729 us/op
WorkloadActual   7: 65536 op, 980115178.00 ns, 14.9554 us/op
WorkloadActual   8: 65536 op, 984860027.00 ns, 15.0278 us/op
WorkloadActual   9: 65536 op, 997871017.00 ns, 15.2263 us/op
WorkloadActual  10: 65536 op, 995070576.00 ns, 15.1836 us/op
WorkloadActual  11: 65536 op, 990629501.00 ns, 15.1158 us/op
WorkloadActual  12: 65536 op, 1003673230.00 ns, 15.3148 us/op
WorkloadActual  13: 65536 op, 988576322.00 ns, 15.0845 us/op
WorkloadActual  14: 65536 op, 984104856.00 ns, 15.0162 us/op
WorkloadActual  15: 65536 op, 987662497.00 ns, 15.0705 us/op

WorkloadResult   1: 65536 op, 980033609.00 ns, 14.9541 us/op
WorkloadResult   2: 65536 op, 978974249.00 ns, 14.9380 us/op
WorkloadResult   3: 65536 op, 978302803.00 ns, 14.9277 us/op
WorkloadResult   4: 65536 op, 977593635.00 ns, 14.9169 us/op
WorkloadResult   5: 65536 op, 979849791.00 ns, 14.9513 us/op
WorkloadResult   6: 65536 op, 981182934.00 ns, 14.9717 us/op
WorkloadResult   7: 65536 op, 980031025.00 ns, 14.9541 us/op
WorkloadResult   8: 65536 op, 984775874.00 ns, 15.0265 us/op
WorkloadResult   9: 65536 op, 997786864.00 ns, 15.2250 us/op
WorkloadResult  10: 65536 op, 994986423.00 ns, 15.1823 us/op
WorkloadResult  11: 65536 op, 990545348.00 ns, 15.1145 us/op
WorkloadResult  12: 65536 op, 1003589077.00 ns, 15.3136 us/op
WorkloadResult  13: 65536 op, 988492169.00 ns, 15.0832 us/op
WorkloadResult  14: 65536 op, 984020703.00 ns, 15.0150 us/op
WorkloadResult  15: 65536 op, 987578344.00 ns, 15.0692 us/op
// GC:  0 0 0 3024 65536
// Threading:  0 0 65536


Mean = 15.043 μs, StdErr = 0.031 μs (0.21%), N = 15, StdDev = 0.121 μs
Min = 14.917 μs, Q1 = 14.953 μs, Median = 15.015 μs, Q3 = 15.099 μs, Max = 15.314 μs
IQR = 0.146 μs, LowerFence = 14.733 μs, UpperFence = 15.318 μs
ConfidenceInterval = [14.914 μs; 15.172 μs] (CI 99.9%), Margin = 0.129 μs (0.86% of Mean)
Skewness = 0.83, Kurtosis = 2.41, MValue = 2

// ** Remained 4 (16.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 0m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: SetStaggeredMixed)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 10 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 80714.00 ns, 80.7140 us/op
WorkloadJitting  1: 1 op, 3358407.00 ns, 3.3584 ms/op

OverheadJitting  2: 16 op, 100505.00 ns, 6.2816 us/op
WorkloadJitting  2: 16 op, 2746834.00 ns, 171.6771 us/op

WorkloadPilot    1: 16 op, 2386720.00 ns, 149.1700 us/op
WorkloadPilot    2: 1344 op, 193777635.00 ns, 144.1798 us/op
WorkloadPilot    3: 1392 op, 167632241.00 ns, 120.4255 us/op
WorkloadPilot    4: 1664 op, 204010106.00 ns, 122.6022 us/op
WorkloadPilot    5: 1632 op, 200624669.00 ns, 122.9318 us/op

OverheadWarmup   1: 1632 op, 4164.00 ns, 2.5515 ns/op
OverheadWarmup   2: 1632 op, 3267.00 ns, 2.0018 ns/op
OverheadWarmup   3: 1632 op, 3202.00 ns, 1.9620 ns/op
OverheadWarmup   4: 1632 op, 3240.00 ns, 1.9853 ns/op
OverheadWarmup   5: 1632 op, 3188.00 ns, 1.9534 ns/op
OverheadWarmup   6: 1632 op, 3046.00 ns, 1.8664 ns/op
OverheadWarmup   7: 1632 op, 5978.00 ns, 3.6630 ns/op
OverheadWarmup   8: 1632 op, 3047.00 ns, 1.8670 ns/op

OverheadActual   1: 1632 op, 3240.00 ns, 1.9853 ns/op
OverheadActual   2: 1632 op, 3346.00 ns, 2.0502 ns/op
OverheadActual   3: 1632 op, 3274.00 ns, 2.0061 ns/op
OverheadActual   4: 1632 op, 3183.00 ns, 1.9504 ns/op
OverheadActual   5: 1632 op, 3225.00 ns, 1.9761 ns/op
OverheadActual   6: 1632 op, 3072.00 ns, 1.8824 ns/op
OverheadActual   7: 1632 op, 3024.00 ns, 1.8529 ns/op
OverheadActual   8: 1632 op, 3042.00 ns, 1.8640 ns/op
OverheadActual   9: 1632 op, 3034.00 ns, 1.8591 ns/op
OverheadActual  10: 1632 op, 3033.00 ns, 1.8585 ns/op
OverheadActual  11: 1632 op, 3024.00 ns, 1.8529 ns/op
OverheadActual  12: 1632 op, 3025.00 ns, 1.8536 ns/op
OverheadActual  13: 1632 op, 3024.00 ns, 1.8529 ns/op
OverheadActual  14: 1632 op, 3035.00 ns, 1.8597 ns/op
OverheadActual  15: 1632 op, 3053.00 ns, 1.8707 ns/op

WorkloadWarmup   1: 1632 op, 202611357.00 ns, 124.1491 us/op
WorkloadWarmup   2: 1632 op, 200614974.00 ns, 122.9258 us/op
WorkloadWarmup   3: 1632 op, 201578908.00 ns, 123.5165 us/op
WorkloadWarmup   4: 1632 op, 203885156.00 ns, 124.9296 us/op
WorkloadWarmup   5: 1632 op, 208665467.00 ns, 127.8587 us/op
WorkloadWarmup   6: 1632 op, 206678200.00 ns, 126.6411 us/op
WorkloadWarmup   7: 1632 op, 207470733.00 ns, 127.1267 us/op
WorkloadWarmup   8: 1632 op, 207772035.00 ns, 127.3113 us/op

// BeforeActualRun
WorkloadActual   1: 1632 op, 200016561.00 ns, 122.5592 us/op
WorkloadActual   2: 1632 op, 203775815.00 ns, 124.8626 us/op
WorkloadActual   3: 1632 op, 205603247.00 ns, 125.9824 us/op
WorkloadActual   4: 1632 op, 202224332.00 ns, 123.9120 us/op
WorkloadActual   5: 1632 op, 202056123.00 ns, 123.8089 us/op
WorkloadActual   6: 1632 op, 203010078.00 ns, 124.3934 us/op
WorkloadActual   7: 1632 op, 203650754.00 ns, 124.7860 us/op
WorkloadActual   8: 1632 op, 201611231.00 ns, 123.5363 us/op
WorkloadActual   9: 1632 op, 203341107.00 ns, 124.5963 us/op
WorkloadActual  10: 1632 op, 201995468.00 ns, 123.7717 us/op
WorkloadActual  11: 1632 op, 203128841.00 ns, 124.4662 us/op
WorkloadActual  12: 1632 op, 202706383.00 ns, 124.2073 us/op
WorkloadActual  13: 1632 op, 203910674.00 ns, 124.9453 us/op
WorkloadActual  14: 1632 op, 201587796.00 ns, 123.5219 us/op
WorkloadActual  15: 1632 op, 202016184.00 ns, 123.7844 us/op
WorkloadActual  16: 1632 op, 201625256.00 ns, 123.5449 us/op

// AfterActualRun
WorkloadResult   1: 1632 op, 200013519.00 ns, 122.5573 us/op
WorkloadResult   2: 1632 op, 203772773.00 ns, 124.8608 us/op
WorkloadResult   3: 1632 op, 205600205.00 ns, 125.9805 us/op
WorkloadResult   4: 1632 op, 202221290.00 ns, 123.9101 us/op
WorkloadResult   5: 1632 op, 202053081.00 ns, 123.8070 us/op
WorkloadResult   6: 1632 op, 203007036.00 ns, 124.3916 us/op
WorkloadResult   7: 1632 op, 203647712.00 ns, 124.7841 us/op
WorkloadResult   8: 1632 op, 201608189.00 ns, 123.5344 us/op
WorkloadResult   9: 1632 op, 203338065.00 ns, 124.5944 us/op
WorkloadResult  10: 1632 op, 201992426.00 ns, 123.7699 us/op
WorkloadResult  11: 1632 op, 203125799.00 ns, 124.4643 us/op
WorkloadResult  12: 1632 op, 202703341.00 ns, 124.2055 us/op
WorkloadResult  13: 1632 op, 203907632.00 ns, 124.9434 us/op
WorkloadResult  14: 1632 op, 201584754.00 ns, 123.5201 us/op
WorkloadResult  15: 1632 op, 202013142.00 ns, 123.7826 us/op
WorkloadResult  16: 1632 op, 201622214.00 ns, 123.5430 us/op
// GC:  0 0 0 0 1632
// Threading:  0 0 1632

// AfterAll
// Benchmark Process 29574 has exited with code 0.

Mean = 124.166 μs, StdErr = 0.198 μs (0.16%), N = 16, StdDev = 0.791 μs
Min = 122.557 μs, Q1 = 123.713 μs, Median = 124.058 μs, Q3 = 124.642 μs, Max = 125.981 μs
IQR = 0.929 μs, LowerFence = 122.320 μs, UpperFence = 126.035 μs
ConfidenceInterval = [123.361 μs; 124.971 μs] (CI 99.9%), Margin = 0.805 μs (0.65% of Mean)
Skewness = 0.26, Kurtosis = 3.02, MValue = 2

// ** Remained 3 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 0m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: SetStaggeredMixed)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 11 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 77534.00 ns, 77.5340 us/op
WorkloadJitting  1: 1 op, 3331578.00 ns, 3.3316 ms/op

OverheadJitting  2: 16 op, 105908.00 ns, 6.6193 us/op
WorkloadJitting  2: 16 op, 2684013.00 ns, 167.7508 us/op

WorkloadPilot    1: 16 op, 2363677.00 ns, 147.7298 us/op
WorkloadPilot    2: 1360 op, 188531752.00 ns, 138.6263 us/op
WorkloadPilot    3: 1456 op, 177969046.00 ns, 122.2315 us/op
WorkloadPilot    4: 1648 op, 200528613.00 ns, 121.6800 us/op

OverheadWarmup   1: 1648 op, 4208.00 ns, 2.5534 ns/op
OverheadWarmup   2: 1648 op, 3367.00 ns, 2.0431 ns/op
OverheadWarmup   3: 1648 op, 3397.00 ns, 2.0613 ns/op
OverheadWarmup   4: 1648 op, 3238.00 ns, 1.9648 ns/op
OverheadWarmup   5: 1648 op, 3170.00 ns, 1.9235 ns/op
OverheadWarmup   6: 1648 op, 3104.00 ns, 1.8835 ns/op
OverheadWarmup   7: 1648 op, 3116.00 ns, 1.8908 ns/op
OverheadWarmup   8: 1648 op, 3158.00 ns, 1.9163 ns/op
OverheadWarmup   9: 1648 op, 3062.00 ns, 1.8580 ns/op

OverheadActual   1: 1648 op, 3837.00 ns, 2.3283 ns/op
OverheadActual   2: 1648 op, 3302.00 ns, 2.0036 ns/op
OverheadActual   3: 1648 op, 3266.00 ns, 1.9818 ns/op
OverheadActual   4: 1648 op, 3120.00 ns, 1.8932 ns/op
OverheadActual   5: 1648 op, 3225.00 ns, 1.9569 ns/op
OverheadActual   6: 1648 op, 3063.00 ns, 1.8586 ns/op
OverheadActual   7: 1648 op, 3072.00 ns, 1.8641 ns/op
OverheadActual   8: 1648 op, 3040.00 ns, 1.8447 ns/op
OverheadActual   9: 1648 op, 3039.00 ns, 1.8441 ns/op
OverheadActual  10: 1648 op, 3036.00 ns, 1.8422 ns/op
OverheadActual  11: 1648 op, 3048.00 ns, 1.8495 ns/op
OverheadActual  12: 1648 op, 3049.00 ns, 1.8501 ns/op
OverheadActual  13: 1648 op, 3050.00 ns, 1.8507 ns/op
OverheadActual  14: 1648 op, 3040.00 ns, 1.8447 ns/op
OverheadActual  15: 1648 op, 3042.00 ns, 1.8459 ns/op

WorkloadWarmup   1: 1648 op, 203663369.00 ns, 123.5821 us/op
WorkloadWarmup   2: 1648 op, 200286984.00 ns, 121.5334 us/op
WorkloadWarmup   3: 1648 op, 201312498.00 ns, 122.1556 us/op
WorkloadWarmup   4: 1648 op, 199775243.00 ns, 121.2228 us/op
WorkloadWarmup   5: 1648 op, 200988303.00 ns, 121.9589 us/op
WorkloadWarmup   6: 1648 op, 201920757.00 ns, 122.5247 us/op
WorkloadWarmup   7: 1648 op, 203743365.00 ns, 123.6307 us/op
WorkloadWarmup   8: 1648 op, 203381119.00 ns, 123.4109 us/op

// BeforeActualRun
WorkloadActual   1: 1648 op, 204246547.00 ns, 123.9360 us/op
WorkloadActual   2: 1648 op, 202581566.00 ns, 122.9257 us/op
WorkloadActual   3: 1648 op, 202897951.00 ns, 123.1177 us/op
WorkloadActual   4: 1648 op, 202644106.00 ns, 122.9637 us/op
WorkloadActual   5: 1648 op, 202630441.00 ns, 122.9554 us/op
WorkloadActual   6: 1648 op, 202799813.00 ns, 123.0581 us/op
WorkloadActual   7: 1648 op, 202318924.00 ns, 122.7663 us/op
WorkloadActual   8: 1648 op, 203950823.00 ns, 123.7566 us/op
WorkloadActual   9: 1648 op, 203800590.00 ns, 123.6654 us/op
WorkloadActual  10: 1648 op, 204439517.00 ns, 124.0531 us/op
WorkloadActual  11: 1648 op, 204826716.00 ns, 124.2881 us/op
WorkloadActual  12: 1648 op, 204314562.00 ns, 123.9773 us/op
WorkloadActual  13: 1648 op, 202642530.00 ns, 122.9627 us/op
WorkloadActual  14: 1648 op, 202868481.00 ns, 123.0998 us/op
WorkloadActual  15: 1648 op, 200756332.00 ns, 121.8182 us/op
WorkloadActual  16: 1648 op, 203297868.00 ns, 123.3604 us/op

// AfterActualRun
WorkloadResult   1: 1648 op, 204243497.00 ns, 123.9342 us/op
WorkloadResult   2: 1648 op, 202578516.00 ns, 122.9239 us/op
WorkloadResult   3: 1648 op, 202894901.00 ns, 123.1158 us/op
WorkloadResult   4: 1648 op, 202641056.00 ns, 122.9618 us/op
WorkloadResult   5: 1648 op, 202627391.00 ns, 122.9535 us/op
WorkloadResult   6: 1648 op, 202796763.00 ns, 123.0563 us/op
WorkloadResult   7: 1648 op, 202315874.00 ns, 122.7645 us/op
WorkloadResult   8: 1648 op, 203947773.00 ns, 123.7547 us/op
WorkloadResult   9: 1648 op, 203797540.00 ns, 123.6636 us/op
WorkloadResult  10: 1648 op, 204436467.00 ns, 124.0513 us/op
WorkloadResult  11: 1648 op, 204823666.00 ns, 124.2862 us/op
WorkloadResult  12: 1648 op, 204311512.00 ns, 123.9754 us/op
WorkloadResult  13: 1648 op, 202639480.00 ns, 122.9608 us/op
WorkloadResult  14: 1648 op, 202865431.00 ns, 123.0980 us/op
WorkloadResult  15: 1648 op, 200753282.00 ns, 121.8163 us/op
WorkloadResult  16: 1648 op, 203294818.00 ns, 123.3585 us/op
// GC:  0 0 0 0 1648
// Threading:  0 0 1648

// AfterAll
// Benchmark Process 29591 has exited with code 0.

Mean = 123.292 μs, StdErr = 0.156 μs (0.13%), N = 16, StdDev = 0.624 μs
Min = 121.816 μs, Q1 = 122.959 μs, Median = 123.107 μs, Q3 = 123.800 μs, Max = 124.286 μs
IQR = 0.841 μs, LowerFence = 121.698 μs, UpperFence = 125.060 μs
