lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
OverheadWarmup   6: 13280 op, 24111.00 ns, 1.8156 ns/op
OverheadWarmup   7: 13280 op, 24094.00 ns, 1.8143 ns/op
OverheadWarmup   8: 13280 op, 24108.00 ns, 1.8154 ns/op
OverheadWarmup   9: 13280 op, 24096.00 ns, 1.8145 ns/op

OverheadActual   1: 13280 op, 24674.00 ns, 1.8580 ns/op
OverheadActual   2: 13280 op, 24412.00 ns, 1.8383 ns/op
OverheadActual   3: 13280 op, 24330.00 ns, 1.8321 ns/op
OverheadActual   4: 13280 op, 24133.00 ns, 1.8172 ns/op
OverheadActual   5: 13280 op, 24306.00 ns, 1.8303 ns/op
OverheadActual   6: 13280 op, 24288.00 ns, 1.8289 ns/op
OverheadActual   7: 13280 op, 24108.00 ns, 1.8154 ns/op
OverheadActual   8: 13280 op, 24103.00 ns, 1.8150 ns/op
OverheadActual   9: 13280 op, 24105.00 ns, 1.8151 ns/op
OverheadActual  10: 13280 op, 24111.00 ns, 1.8156 ns/op
OverheadActual  11: 13280 op, 24218.00 ns, 1.8236 ns/op
OverheadActual  12: 13280 op, 24122.00 ns, 1.8164 ns/op
OverheadActual  13: 13280 op, 24118.00 ns, 1.8161 ns/op
OverheadActual  14: 13280 op, 24104.00 ns, 1.8151 ns/op
OverheadActual  15: 13280 op, 24098.00 ns, 1.8146 ns/op

WorkloadWarmup   1: 13280 op, 198075875.00 ns, 14.9154 us/op
WorkloadWarmup   2: 13280 op, 202584458.00 ns, 15.2549 us/op
WorkloadWarmup   3: 13280 op, 197419435.00 ns, 14.8659 us/op
WorkloadWarmup   4: 13280 op, 198627526.00 ns, 14.9569 us/op
WorkloadWarmup   5: 13280 op, 200862098.00 ns, 15.1252 us/op
WorkloadWarmup   6: 13280 op, 199329143.00 ns, 15.0097 us/op
WorkloadWarmup   7: 13280 op, 197618677.00 ns, 14.8809 us/op
WorkloadWarmup   8: 13280 op, 197833122.00 ns, 14.8971 us/op

// BeforeActualRun
WorkloadActual   1: 13280 op, 198219817.00 ns, 14.9262 us/op
WorkloadActual   2: 13280 op, 197969132.00 ns, 14.9073 us/op
WorkloadActual   3: 13280 op, 198965714.00 ns, 14.9824 us/op
WorkloadActual   4: 13280 op, 198861962.00 ns, 14.9745 us/op
WorkloadActual   5: 13280 op, 197584020.00 ns, 14.8783 us/op
WorkloadActual   6: 13280 op, 198055039.00 ns, 14.9138 us/op
WorkloadActual   7: 13280 op, 197700031.00 ns, 14.8871 us/op
WorkloadActual   8: 13280 op, 197293121.00 ns, 14.8564 us/op
WorkloadActual   9: 13280 op, 198026698.00 ns, 14.9116 us/op
WorkloadActual  10: 13280 op, 199986019.00 ns, 15.0592 us/op
WorkloadActual  11: 13280 op, 197622585.00 ns, 14.8812 us/op
WorkloadActual  12: 13280 op, 199208524.00 ns, 15.0006 us/op
WorkloadActual  13: 13280 op, 199783523.00 ns, 15.0439 us/op
WorkloadActual  14: 13280 op, 198982183.00 ns, 14.9836 us/op
WorkloadActual  15: 13280 op, 201089626.00 ns, 15.1423 us/op
WorkloadActual  16: 13280 op, 210854276.00 ns, 15.8776 us/op

// AfterActualRun
WorkloadResult   1: 13280 op, 198195695.00 ns, 14.9244 us/op
WorkloadResult   2: 13280 op, 197945010.00 ns, 14.9055 us/op
WorkloadResult   3: 13280 op, 198941592.00 ns, 14.9805 us/op
WorkloadResult   4: 13280 op, 198837840.00 ns, 14.9727 us/op
WorkloadResult   5: 13280 op, 197559898.00 ns, 14.8765 us/op
WorkloadResult   6: 13280 op, 198030917.00 ns, 14.9120 us/op
WorkloadResult   7: 13280 op, 197675909.00 ns, 14.8852 us/op
WorkloadResult   8: 13280 op, 197268999.00 ns, 14.8546 us/op
WorkloadResult   9: 13280 op, 198002576.00 ns, 14.9098 us/op
WorkloadResult  10: 13280 op, 199961897.00 ns, 15.0574 us/op
WorkloadResult  11: 13280 op, 197598463.00 ns, 14.8794 us/op
WorkloadResult  12: 13280 op, 199184402.00 ns, 14.9988 us/op
WorkloadResult  13: 13280 op, 199759401.00 ns, 15.0421 us/op
WorkloadResult  14: 13280 op, 198958061.00 ns, 14.9818 us/op
WorkloadResult  15: 13280 op, 201065504.00 ns, 15.1405 us/op
// GC:  0 0 0 0 13280
// Threading:  0 0 13280

// AfterAll
// Benchmark Process 24438 has exited with code 0.

Mean = 14.955 us, StdErr = 0.021 us (0.14%), N = 15, StdDev = 0.080 us
Min = 14.855 us, Q1 = 14.895 us, Median = 14.924 us, Q3 = 14.990 us, Max = 15.140 us
IQR = 0.095 us, LowerFence = 14.753 us, UpperFence = 15.133 us
ConfidenceInterval = [14.869 us; 15.041 us] (CI 99.9%), Margin = 0.086 us (0.57% of Mean)
Skewness = 0.74, Kurtosis = 2.53, MValue = 2

// ** Remained 6 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 1m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 142136.00 ns, 142.1360 us/op
WorkloadJitting  1: 1 op, 258758.00 ns, 258.7580 us/op

OverheadJitting  2: 16 op, 131271.00 ns, 8.2044 us/op
WorkloadJitting  2: 16 op, 1734123.00 ns, 108.3827 us/op

WorkloadPilot    1: 16 op, 1569237.00 ns, 98.0773 us/op
WorkloadPilot    2: 32 op, 2908491.00 ns, 90.8903 us/op
WorkloadPilot    3: 64 op, 2565300.00 ns, 40.0828 us/op
WorkloadPilot    4: 128 op, 1986533.00 ns, 15.5198 us/op
WorkloadPilot    5: 256 op, 3979926.00 ns, 15.5466 us/op
WorkloadPilot    6: 512 op, 8167563.00 ns, 15.9523 us/op
WorkloadPilot    7: 1024 op, 15796974.00 ns, 15.4267 us/op
WorkloadPilot    8: 2048 op, 31610704.00 ns, 15.4349 us/op
WorkloadPilot    9: 4096 op, 63254077.00 ns, 15.4429 us/op
WorkloadPilot   10: 8192 op, 127780570.00 ns, 15.5982 us/op
WorkloadPilot   11: 16384 op, 243867846.00 ns, 14.8845 us/op
WorkloadPilot   12: 32768 op, 484732953.00 ns, 14.7929 us/op
WorkloadPilot   13: 65536 op, 954161881.00 ns, 14.5594 us/op

OverheadWarmup   1: 65536 op, 92802.00 ns, 1.4160 ns/op
OverheadWarmup   2: 65536 op, 84301.00 ns, 1.2863 ns/op
OverheadWarmup   3: 65536 op, 84094.00 ns, 1.2832 ns/op
OverheadWarmup   4: 65536 op, 84107.00 ns, 1.2834 ns/op
OverheadWarmup   5: 65536 op, 84163.00 ns, 1.2842 ns/op
OverheadWarmup   6: 65536 op, 84213.00 ns, 1.2850 ns/op
OverheadWarmup   7: 65536 op, 84101.00 ns, 1.2833 ns/op
OverheadWarmup   8: 65536 op, 84116.00 ns, 1.2835 ns/op
OverheadWarmup   9: 65536 op, 84080.00 ns, 1.2830 ns/op

OverheadActual   1: 65536 op, 84119.00 ns, 1.2836 ns/op
OverheadActual   2: 65536 op, 84090.00 ns, 1.2831 ns/op
OverheadActual   3: 65536 op, 84109.00 ns, 1.2834 ns/op
OverheadActual   4: 65536 op, 84109.00 ns, 1.2834 ns/op
OverheadActual   5: 65536 op, 86554.00 ns, 1.3207 ns/op
OverheadActual   6: 65536 op, 84082.00 ns, 1.2830 ns/op
OverheadActual   7: 65536 op, 85974.00 ns, 1.3119 ns/op
OverheadActual   8: 65536 op, 84389.00 ns, 1.2877 ns/op
OverheadActual   9: 65536 op, 84183.00 ns, 1.2845 ns/op
OverheadActual  10: 65536 op, 84160.00 ns, 1.2842 ns/op
OverheadActual  11: 65536 op, 84131.00 ns, 1.2837 ns/op
OverheadActual  12: 65536 op, 84099.00 ns, 1.2832 ns/op
OverheadActual  13: 65536 op, 84085.00 ns, 1.2830 ns/op
OverheadActual  14: 65536 op, 84150.00 ns, 1.2840 ns/op
OverheadActual  15: 65536 op, 84112.00 ns, 1.2834 ns/op

WorkloadWarmup   1: 65536 op, 949833486.00 ns, 14.4933 us/op
WorkloadWarmup   2: 65536 op, 950701788.00 ns, 14.5066 us/op
WorkloadWarmup   3: 65536 op, 951862873.00 ns, 14.5243 us/op
WorkloadWarmup   4: 65536 op, 952626288.00 ns, 14.5359 us/op
WorkloadWarmup   5: 65536 op, 1028570307.00 ns, 15.6947 us/op
WorkloadWarmup   6: 65536 op, 952725313.00 ns, 14.5374 us/op
WorkloadWarmup   7: 65536 op, 951825994.00 ns, 14.5237 us/op
WorkloadWarmup   8: 65536 op, 955818495.00 ns, 14.5846 us/op
WorkloadWarmup   9: 65536 op, 949703836.00 ns, 14.4913 us/op

WorkloadActual   1: 65536 op, 950420210.00 ns, 14.5023 us/op
WorkloadActual   2: 65536 op, 969059898.00 ns, 14.7867 us/op
WorkloadActual   3: 65536 op, 975215465.00 ns, 14.8806 us/op
WorkloadActual   4: 65536 op, 954314200.00 ns, 14.5617 us/op
WorkloadActual   5: 65536 op, 950976863.00 ns, 14.5108 us/op
WorkloadActual   6: 65536 op, 987854779.00 ns, 15.0735 us/op
WorkloadActual   7: 65536 op, 953605159.00 ns, 14.5509 us/op
WorkloadActual   8: 65536 op, 952221815.00 ns, 14.5298 us/op
WorkloadActual   9: 65536 op, 972962532.00 ns, 14.8462 us/op
WorkloadActual  10: 65536 op, 983693544.00 ns, 15.0100 us/op
WorkloadActual  11: 65536 op, 957875793.00 ns, 14.6160 us/op
WorkloadActual  12: 65536 op, 973972636.00 ns, 14.8616 us/op
WorkloadActual  13: 65536 op, 950238034.00 ns, 14.4995 us/op
WorkloadActual  14: 65536 op, 960370741.00 ns, 14.6541 us/op
WorkloadActual  15: 65536 op, 963049769.00 ns, 14.6950 us/op

WorkloadResult   1: 65536 op, 950336091.00 ns, 14.5010 us/op
WorkloadResult   2: 65536 op, 968975779.00 ns, 14.7854 us/op
WorkloadResult   3: 65536 op, 975131346.00 ns, 14.8793 us/op
WorkloadResult   4: 65536 op, 954230081.00 ns, 14.5604 us/op
WorkloadResult   5: 65536 op, 950892744.00 ns, 14.5095 us/op
WorkloadResult   6: 65536 op, 987770660.00 ns, 15.0722 us/op
WorkloadResult   7: 65536 op, 953521040.00 ns, 14.5496 us/op
WorkloadResult   8: 65536 op, 952137696.00 ns, 14.5285 us/op
WorkloadResult   9: 65536 op, 972878413.00 ns, 14.8449 us/op
WorkloadResult  10: 65536 op, 983609425.00 ns, 15.0087 us/op
WorkloadResult  11: 65536 op, 957791674.00 ns, 14.6147 us/op
WorkloadResult  12: 65536 op, 973888517.00 ns, 14.8604 us/op
WorkloadResult  13: 65536 op, 950153915.00 ns, 14.4982 us/op
WorkloadResult  14: 65536 op, 960286622.00 ns, 14.6528 us/op
WorkloadResult  15: 65536 op, 962965650.00 ns, 14.6937 us/op
// GC:  0 0 0 4656 65536
// Threading:  0 0 65536


Mean = 14.704 us, StdErr = 0.050 us (0.34%), N = 15, StdDev = 0.192 us
Min = 14.498 us, Q1 = 14.539 us, Median = 14.653 us, Q3 = 14.853 us, Max = 15.072 us
IQR = 0.314 us, LowerFence = 14.069 us, UpperFence = 15.323 us
ConfidenceInterval = [14.498 us; 14.909 us] (CI 99.9%), Margin = 0.206 us (1.40% of Mean)
Skewness = 0.5, Kurtosis = 1.75, MValue = 2

// ** Remained 5 (20.8 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 1m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 94013.00 ns, 94.0130 us/op
WorkloadJitting  1: 1 op, 132243.00 ns, 132.2430 us/op

OverheadJitting  2: 16 op, 114653.00 ns, 7.1658 us/op
WorkloadJitting  2: 16 op, 432008.00 ns, 27.0005 us/op

WorkloadPilot    1: 16 op, 282301.00 ns, 17.6438 us/op
WorkloadPilot    2: 32 op, 517495.00 ns, 16.1717 us/op
WorkloadPilot    3: 64 op, 1020133.00 ns, 15.9396 us/op
WorkloadPilot    4: 128 op, 2055573.00 ns, 16.0592 us/op
WorkloadPilot    5: 256 op, 4075154.00 ns, 15.9186 us/op
WorkloadPilot    6: 512 op, 7882797.00 ns, 15.3961 us/op
WorkloadPilot    7: 1024 op, 15269461.00 ns, 14.9116 us/op
WorkloadPilot    8: 2048 op, 31067436.00 ns, 15.1696 us/op
WorkloadPilot    9: 4096 op, 61362608.00 ns, 14.9811 us/op
WorkloadPilot   10: 8192 op, 122534737.00 ns, 14.9579 us/op
WorkloadPilot   11: 16384 op, 256286505.00 ns, 15.6425 us/op
WorkloadPilot   12: 32768 op, 488339055.00 ns, 14.9029 us/op
WorkloadPilot   13: 65536 op, 977385982.00 ns, 14.9137 us/op

OverheadWarmup   1: 65536 op, 86371.00 ns, 1.3179 ns/op
OverheadWarmup   2: 65536 op, 86381.00 ns, 1.3181 ns/op
OverheadWarmup   3: 65536 op, 84126.00 ns, 1.2837 ns/op
OverheadWarmup   4: 65536 op, 84275.00 ns, 1.2859 ns/op
OverheadWarmup   5: 65536 op, 84140.00 ns, 1.2839 ns/op

OverheadActual   1: 65536 op, 84159.00 ns, 1.2842 ns/op
OverheadActual   2: 65536 op, 84154.00 ns, 1.2841 ns/op
OverheadActual   3: 65536 op, 84412.00 ns, 1.2880 ns/op
OverheadActual   4: 65536 op, 84356.00 ns, 1.2872 ns/op
OverheadActual   5: 65536 op, 84309.00 ns, 1.2865 ns/op
OverheadActual   6: 65536 op, 84325.00 ns, 1.2867 ns/op
OverheadActual   7: 65536 op, 84347.00 ns, 1.2870 ns/op
OverheadActual   8: 65536 op, 84179.00 ns, 1.2845 ns/op
OverheadActual   9: 65536 op, 86250.00 ns, 1.3161 ns/op
OverheadActual  10: 65536 op, 84166.00 ns, 1.2843 ns/op
OverheadActual  11: 65536 op, 84170.00 ns, 1.2843 ns/op
OverheadActual  12: 65536 op, 84153.00 ns, 1.2841 ns/op
OverheadActual  13: 65536 op, 85495.00 ns, 1.3046 ns/op
OverheadActual  14: 65536 op, 87402.00 ns, 1.3336 ns/op
OverheadActual  15: 65536 op, 84153.00 ns, 1.2841 ns/op

WorkloadWarmup   1: 65536 op, 977324669.00 ns, 14.9128 us/op
WorkloadWarmup   2: 65536 op, 1017941203.00 ns, 15.5326 us/op
WorkloadWarmup   3: 65536 op, 994088842.00 ns, 15.1686 us/op
WorkloadWarmup   4: 65536 op, 983178906.00 ns, 15.0021 us/op
WorkloadWarmup   5: 65536 op, 984537074.00 ns, 15.0228 us/op
WorkloadWarmup   6: 65536 op, 978534790.00 ns, 14.9313 us/op

WorkloadActual   1: 65536 op, 980585593.00 ns, 14.9625 us/op
WorkloadActual   2: 65536 op, 986301116.00 ns, 15.0498 us/op
WorkloadActual   3: 65536 op, 978185917.00 ns, 14.9259 us/op
WorkloadActual   4: 65536 op, 978376624.00 ns, 14.9288 us/op
WorkloadActual   5: 65536 op, 977605825.00 ns, 14.9171 us/op
WorkloadActual   6: 65536 op, 977126728.00 ns, 14.9098 us/op
WorkloadActual   7: 65536 op, 977438207.00 ns, 14.9145 us/op
WorkloadActual   8: 65536 op, 983482957.00 ns, 15.0068 us/op
WorkloadActual   9: 65536 op, 979749128.00 ns, 14.9498 us/op
WorkloadActual  10: 65536 op, 1031405119.00 ns, 15.7380 us/op
WorkloadActual  11: 65536 op, 995398434.00 ns, 15.1886 us/op
WorkloadActual  12: 65536 op, 976821739.00 ns, 14.9051 us/op
WorkloadActual  13: 65536 op, 1001001502.00 ns, 15.2741 us/op
WorkloadActual  14: 65536 op, 1001734640.00 ns, 15.2853 us/op
WorkloadActual  15: 65536 op, 987280316.00 ns, 15.0647 us/op

WorkloadResult   1: 65536 op, 980501284.00 ns, 14.9613 us/op
WorkloadResult   2: 65536 op, 986216807.00 ns, 15.0485 us/op
WorkloadResult   3: 65536 op, 978101608.00 ns, 14.9246 us/op
WorkloadResult   4: 65536 op, 978292315.00 ns, 14.9276 us/op
WorkloadResult   5: 65536 op, 977521516.00 ns, 14.9158 us/op
WorkloadResult   6: 65536 op, 977042419.00 ns, 14.9085 us/op
WorkloadResult   7: 65536 op, 977353898.00 ns, 14.9132 us/op
WorkloadResult   8: 65536 op, 983398648.00 ns, 15.0055 us/op
WorkloadResult   9: 65536 op, 979664819.00 ns, 14.9485 us/op
WorkloadResult  10: 65536 op, 995314125.00 ns, 15.1873 us/op
WorkloadResult  11: 65536 op, 976737430.00 ns, 14.9038 us/op
WorkloadResult  12: 65536 op, 1000917193.00 ns, 15.2728 us/op
WorkloadResult  13: 65536 op, 1001650331.00 ns, 15.2840 us/op
WorkloadResult  14: 65536 op, 987196007.00 ns, 15.0634 us/op
// GC:  0 0 0 2640 65536
// Threading:  0 0 65536


Mean = 15.019 us, StdErr = 0.036 us (0.24%), N = 14, StdDev = 0.136 us
Min = 14.904 us, Q1 = 14.918 us, Median = 14.955 us, Q3 = 15.060 us, Max = 15.284 us
IQR = 0.142 us, LowerFence = 14.705 us, UpperFence = 15.272 us
ConfidenceInterval = [14.866 us; 15.172 us] (CI 99.9%), Margin = 0.153 us (1.02% of Mean)
Skewness = 0.93, Kurtosis = 2.25, MValue = 2

// ** Remained 4 (16.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 0m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: SetStaggeredMixed)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 10 in /home/i/GitHub/tl-perf168/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79968.00 ns, 79.9680 us/op
WorkloadJitting  1: 1 op, 3383914.00 ns, 3.3839 ms/op

OverheadJitting  2: 16 op, 104809.00 ns, 6.5506 us/op
WorkloadJitting  2: 16 op, 2740401.00 ns, 171.2751 us/op

WorkloadPilot    1: 16 op, 2389600.00 ns, 149.3500 us/op
WorkloadPilot    2: 1344 op, 183928339.00 ns, 136.8514 us/op
WorkloadPilot    3: 1472 op, 176842983.00 ns, 120.1379 us/op
WorkloadPilot    4: 1680 op, 202091670.00 ns, 120.2927 us/op
WorkloadPilot    5: 1664 op, 200043029.00 ns, 120.2182 us/op

OverheadWarmup   1: 1664 op, 4412.00 ns, 2.6514 ns/op
OverheadWarmup   2: 1664 op, 3056.00 ns, 1.8365 ns/op
OverheadWarmup   3: 1664 op, 3048.00 ns, 1.8317 ns/op
OverheadWarmup   4: 1664 op, 3090.00 ns, 1.8570 ns/op
OverheadWarmup   5: 1664 op, 3134.00 ns, 1.8834 ns/op
OverheadWarmup   6: 1664 op, 3090.00 ns, 1.8570 ns/op
OverheadWarmup   7: 1664 op, 3078.00 ns, 1.8498 ns/op
OverheadWarmup   8: 1664 op, 3081.00 ns, 1.8516 ns/op
OverheadWarmup   9: 1664 op, 3088.00 ns, 1.8558 ns/op
OverheadWarmup  10: 1664 op, 3083.00 ns, 1.8528 ns/op

OverheadActual   1: 1664 op, 3416.00 ns, 2.0529 ns/op
OverheadActual   2: 1664 op, 3320.00 ns, 1.9952 ns/op
OverheadActual   3: 1664 op, 3331.00 ns, 2.0018 ns/op
OverheadActual   4: 1664 op, 3149.00 ns, 1.8924 ns/op
OverheadActual   5: 1664 op, 3315.00 ns, 1.9922 ns/op
OverheadActual   6: 1664 op, 3116.00 ns, 1.8726 ns/op
OverheadActual   7: 1664 op, 3108.00 ns, 1.8678 ns/op
OverheadActual   8: 1664 op, 3104.00 ns, 1.8654 ns/op
OverheadActual   9: 1664 op, 3107.00 ns, 1.8672 ns/op
OverheadActual  10: 1664 op, 3107.00 ns, 1.8672 ns/op
OverheadActual  11: 1664 op, 3101.00 ns, 1.8636 ns/op
OverheadActual  12: 1664 op, 3118.00 ns, 1.8738 ns/op
OverheadActual  13: 1664 op, 3116.00 ns, 1.8726 ns/op
OverheadActual  14: 1664 op, 3102.00 ns, 1.8642 ns/op
OverheadActual  15: 1664 op, 3106.00 ns, 1.8666 ns/op

WorkloadWarmup   1: 1664 op, 200160734.00 ns, 120.2889 us/op
WorkloadWarmup   2: 1664 op, 200266373.00 ns, 120.3524 us/op
WorkloadWarmup   3: 1664 op, 200841563.00 ns, 120.6981 us/op
WorkloadWarmup   4: 1664 op, 202038145.00 ns, 121.4172 us/op
WorkloadWarmup   5: 1664 op, 218352923.00 ns, 131.2217 us/op
WorkloadWarmup   6: 1664 op, 204229585.00 ns, 122.7341 us/op
WorkloadWarmup   7: 1664 op, 203148469.00 ns, 122.0844 us/op
WorkloadWarmup   8: 1664 op, 204053823.00 ns, 122.6285 us/op

// BeforeActualRun
WorkloadActual   1: 1664 op, 203711085.00 ns, 122.4225 us/op
WorkloadActual   2: 1664 op, 200790671.00 ns, 120.6675 us/op
WorkloadActual   3: 1664 op, 200423503.00 ns, 120.4468 us/op
WorkloadActual   4: 1664 op, 200001456.00 ns, 120.1932 us/op
WorkloadActual   5: 1664 op, 199743203.00 ns, 120.0380 us/op
WorkloadActual   6: 1664 op, 199716325.00 ns, 120.0218 us/op
WorkloadActual   7: 1664 op, 199797064.00 ns, 120.0704 us/op
WorkloadActual   8: 1664 op, 199942150.00 ns, 120.1575 us/op
WorkloadActual   9: 1664 op, 199946362.00 ns, 120.1601 us/op
WorkloadActual  10: 1664 op, 199897526.00 ns, 120.1307 us/op
WorkloadActual  11: 1664 op, 203883871.00 ns, 122.5264 us/op
WorkloadActual  12: 1664 op, 202279717.00 ns, 121.5623 us/op
WorkloadActual  13: 1664 op, 202395515.00 ns, 121.6319 us/op
WorkloadActual  14: 1664 op, 204176711.00 ns, 122.7024 us/op
WorkloadActual  15: 1664 op, 204304583.00 ns, 122.7792 us/op
WorkloadActual  16: 1664 op, 203052651.00 ns, 122.0268 us/op

// AfterActualRun
WorkloadResult   1: 1664 op, 203707969.00 ns, 122.4207 us/op
WorkloadResult   2: 1664 op, 200787555.00 ns, 120.6656 us/op
WorkloadResult   3: 1664 op, 200420387.00 ns, 120.4449 us/op
WorkloadResult   4: 1664 op, 199998340.00 ns, 120.1913 us/op
WorkloadResult   5: 1664 op, 199740087.00 ns, 120.0361 us/op
WorkloadResult   6: 1664 op, 199713209.00 ns, 120.0200 us/op
WorkloadResult   7: 1664 op, 199793948.00 ns, 120.0685 us/op
WorkloadResult   8: 1664 op, 199939034.00 ns, 120.1557 us/op
WorkloadResult   9: 1664 op, 199943246.00 ns, 120.1582 us/op
WorkloadResult  10: 1664 op, 199894410.00 ns, 120.1289 us/op
WorkloadResult  11: 1664 op, 203880755.00 ns, 122.5245 us/op
WorkloadResult  12: 1664 op, 202276601.00 ns, 121.5605 us/op
WorkloadResult  13: 1664 op, 202392399.00 ns, 121.6300 us/op
WorkloadResult  14: 1664 op, 204173595.00 ns, 122.7005 us/op
WorkloadResult  15: 1664 op, 204301467.00 ns, 122.7773 us/op
WorkloadResult  16: 1664 op, 203049535.00 ns, 122.0250 us/op
// GC:  0 0 0 0 1664
// Threading:  0 0 1664

// AfterAll
// Benchmark Process 25889 has exited with code 0.

Mean = 121.094 us, StdErr = 0.274 us (0.23%), N = 16, StdDev = 1.096 us
Min = 120.020 us, Q1 = 120.149 us, Median = 120.555 us, Q3 = 122.124 us, Max = 122.777 us
IQR = 1.975 us, LowerFence = 117.187 us, UpperFence = 125.086 us
ConfidenceInterval = [119.978 us; 122.210 us] (CI 99.9%), Margin = 1.116 us (0.92% of Mean)
Skewness = 0.38, Kurtosis = 1.29, MValue = 2

// ** Remained 3 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 0m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: SetStaggeredMixed)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 11 in /home/i/GitHub/tl-perf168/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
