Script started on 2026-09-11 07:29:49+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.91 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

IQR = 0.038 ns, LowerFence = 1.059 ns, UpperFence = 1.209 ns
ConfidenceInterval = [1.092 ns; 1.177 ns] (CI 99.9%), Margin = 0.043 ns (3.77% of Mean)
Skewness = 0.33, Kurtosis = 1.66, MValue = 2
-------------------- Histogram --------------------
[1.092 ns ; 1.128 ns) | @@@@@@
[1.128 ns ; 1.170 ns) | @@@
[1.170 ns ; 1.205 ns) | @@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.065 ns, StdErr = 0.041 ns (1.99%), N = 11, StdDev = 0.136 ns
Min = 1.936 ns, Q1 = 1.979 ns, Median = 1.997 ns, Q3 = 2.130 ns, Max = 2.376 ns
IQR = 0.151 ns, LowerFence = 1.753 ns, UpperFence = 2.356 ns
ConfidenceInterval = [1.876 ns; 2.253 ns] (CI 99.9%), Margin = 0.189 ns (9.13% of Mean)
Skewness = 1.07, Kurtosis = 2.8, MValue = 2.29
-------------------- Histogram --------------------
[1.888 ns ; 2.079 ns) | @@@@@@@
[2.079 ns ; 2.240 ns) | @@@
[2.240 ns ; 2.296 ns) | 
[2.296 ns ; 2.457 ns) | @
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.692 ns, StdErr = 0.003 ns (0.16%), N = 10, StdDev = 0.008 ns
Min = 1.679 ns, Q1 = 1.686 ns, Median = 1.690 ns, Q3 = 1.699 ns, Max = 1.703 ns
IQR = 0.013 ns, LowerFence = 1.667 ns, UpperFence = 1.719 ns
ConfidenceInterval = [1.679 ns; 1.704 ns] (CI 99.9%), Margin = 0.013 ns (0.75% of Mean)
Skewness = 0.14, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[1.674 ns ; 1.709 ns) | @@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.554 ns, StdErr = 0.004 ns (0.16%), N = 12, StdDev = 0.014 ns
Min = 2.527 ns, Q1 = 2.545 ns, Median = 2.555 ns, Q3 = 2.563 ns, Max = 2.574 ns
IQR = 0.018 ns, LowerFence = 2.518 ns, UpperFence = 2.589 ns
ConfidenceInterval = [2.536 ns; 2.572 ns] (CI 99.9%), Margin = 0.018 ns (0.69% of Mean)
Skewness = -0.34, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[2.519 ns ; 2.582 ns) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method         | Shape                    | Mean          | Error         | StdDev        | Median        | Ratio  | RatioSD | Allocated | Alloc Ratio |
|--------------- |------------------------- |--------------:|--------------:|--------------:|--------------:|-------:|--------:|----------:|------------:|
| DirectShape    | OneTrack                 |      1.277 ns |     0.0071 ns |     0.0051 ns |      1.277 ns |   1.00 |    0.01 |         - |          NA |
| GeneratedShape | OneTrack                 |      1.758 ns |     0.0111 ns |     0.0087 ns |      1.759 ns |   1.38 |    0.01 |         - |          NA |
|                |                          |               |               |               |               |        |         |           |             |
| DirectShape    | ThreeTracks              |      2.158 ns |     0.0329 ns |     0.0238 ns |      2.157 ns |   1.00 |    0.01 |         - |          NA |
| GeneratedShape | ThreeTracks              |      3.671 ns |     0.0120 ns |     0.0094 ns |      3.669 ns |   1.70 |    0.02 |         - |          NA |
|                |                          |               |               |               |               |        |         |           |             |
| DirectShape    | SixteenTracks            |     11.442 ns |     0.0627 ns |     0.0454 ns |     11.467 ns |   1.00 |    0.01 |         - |          NA |
| GeneratedShape | SixteenTracks            |     21.233 ns |     0.0168 ns |     0.0111 ns |     21.230 ns |   1.86 |    0.01 |         - |          NA |
|                |                          |               |               |               |               |        |         |           |             |
| DirectShape    | TwoHundredFiftySixTracks |    325.127 ns |     6.3569 ns |     4.2047 ns |    323.500 ns |   1.00 |    0.02 |         - |          NA |
| GeneratedShape | TwoHundredFiftySixTracks | 35,947.248 ns | 2,002.3196 ns | 1,447.8083 ns | 35,872.974 ns | 110.58 |    4.47 |         - |          NA |
|                |                          |               |               |               |               |        |         |           |             |
| DirectShape    | Gap                      |      1.135 ns |     0.0428 ns |     0.0309 ns |      1.125 ns |   1.00 |    0.04 |         - |          NA |
| GeneratedShape | Gap                      |      2.065 ns |     0.1885 ns |     0.1363 ns |      1.997 ns |   1.82 |    0.12 |         - |          NA |
|                |                          |               |               |               |               |        |         |           |             |
| DirectShape    | Blend                    |      1.692 ns |     0.0126 ns |     0.0084 ns |      1.690 ns |   1.00 |    0.01 |         - |          NA |
| GeneratedShape | Blend                    |      2.554 ns |     0.0176 ns |     0.0138 ns |      2.555 ns |   1.51 |    0.01 |         - |          NA |

// * Warnings *
MinIterationTime
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> The minimum observed iteration time is 56.165ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> The minimum observed iteration time is 59.637ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> The minimum observed iteration time is 75.104ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> The minimum observed iteration time is 62.184ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> The minimum observed iteration time is 66.412ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  ShapeCatalogQueryBenchmarks.DirectShape: Jit    -> 1 outlier  was  removed, 2 outliers were detected (1.27 ns, 1.39 ns)
  ShapeCatalogQueryBenchmarks.DirectShape: Jit    -> 1 outlier  was  removed (2.24 ns)
  ShapeCatalogQueryBenchmarks.DirectShape: Jit    -> 1 outlier  was  removed, 3 outliers were detected (11.35 ns, 11.36 ns, 12.74 ns)
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> 2 outliers were removed (21.29 ns, 21.39 ns)
  ShapeCatalogQueryBenchmarks.DirectShape: Jit    -> 2 outliers were removed (354.47 ns, 358.26 ns)
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> 1 outlier  was  removed (41.32 us)
  ShapeCatalogQueryBenchmarks.DirectShape: Jit    -> 1 outlier  was  removed (1.37 ns)
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> 1 outlier  was  removed (3.26 ns)
  ShapeCatalogQueryBenchmarks.DirectShape: Jit    -> 2 outliers were removed (1.84 ns, 1.95 ns)

// * Legends *
  Shape       : Value of the 'Shape' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:12 (72.57 sec), executed benchmarks: 12

Global total time: 00:01:45 (105.38 sec), executed benchmarks: 16
// * Artifacts cleanup *
Artifacts cleanup is finished

Script done on 2026-09-11 07:31:35+06:00 [COMMAND_EXIT_CODE="0"]
