lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
OverheadWarmup   7: 19552 op, 28300.00 ns, 1.4474 ns/op
OverheadWarmup   8: 19552 op, 30800.00 ns, 1.5753 ns/op
OverheadWarmup   9: 19552 op, 24600.00 ns, 1.2582 ns/op

OverheadActual   1: 19552 op, 26100.00 ns, 1.3349 ns/op
OverheadActual   2: 19552 op, 28500.00 ns, 1.4577 ns/op
OverheadActual   3: 19552 op, 24700.00 ns, 1.2633 ns/op
OverheadActual   4: 19552 op, 25400.00 ns, 1.2991 ns/op
OverheadActual   5: 19552 op, 27100.00 ns, 1.3860 ns/op
OverheadActual   6: 19552 op, 28000.00 ns, 1.4321 ns/op
OverheadActual   7: 19552 op, 28000.00 ns, 1.4321 ns/op
OverheadActual   8: 19552 op, 28300.00 ns, 1.4474 ns/op
OverheadActual   9: 19552 op, 28000.00 ns, 1.4321 ns/op
OverheadActual  10: 19552 op, 28000.00 ns, 1.4321 ns/op
OverheadActual  11: 19552 op, 28000.00 ns, 1.4321 ns/op
OverheadActual  12: 19552 op, 28200.00 ns, 1.4423 ns/op
OverheadActual  13: 19552 op, 28000.00 ns, 1.4321 ns/op
OverheadActual  14: 19552 op, 28000.00 ns, 1.4321 ns/op
OverheadActual  15: 19552 op, 29700.00 ns, 1.5190 ns/op

WorkloadWarmup   1: 19552 op, 205624200.00 ns, 10.5168 us/op
WorkloadWarmup   2: 19552 op, 226247900.00 ns, 11.5716 us/op
WorkloadWarmup   3: 19552 op, 210675100.00 ns, 10.7751 us/op
WorkloadWarmup   4: 19552 op, 223767600.00 ns, 11.4447 us/op
WorkloadWarmup   5: 19552 op, 206079100.00 ns, 10.5401 us/op
WorkloadWarmup   6: 19552 op, 209239200.00 ns, 10.7017 us/op
WorkloadWarmup   7: 19552 op, 211356700.00 ns, 10.8100 us/op
WorkloadWarmup   8: 19552 op, 209627200.00 ns, 10.7215 us/op

// BeforeActualRun
WorkloadActual   1: 19552 op, 201906800.00 ns, 10.3267 us/op
WorkloadActual   2: 19552 op, 207873600.00 ns, 10.6318 us/op
WorkloadActual   3: 19552 op, 221217300.00 ns, 11.3143 us/op
WorkloadActual   4: 19552 op, 207591800.00 ns, 10.6174 us/op
WorkloadActual   5: 19552 op, 216204400.00 ns, 11.0579 us/op
WorkloadActual   6: 19552 op, 208036200.00 ns, 10.6401 us/op
WorkloadActual   7: 19552 op, 215741400.00 ns, 11.0342 us/op
WorkloadActual   8: 19552 op, 224167200.00 ns, 11.4652 us/op
WorkloadActual   9: 19552 op, 210934200.00 ns, 10.7884 us/op
WorkloadActual  10: 19552 op, 212284800.00 ns, 10.8574 us/op
WorkloadActual  11: 19552 op, 211033700.00 ns, 10.7935 us/op
WorkloadActual  12: 19552 op, 215474000.00 ns, 11.0206 us/op
WorkloadActual  13: 19552 op, 211544800.00 ns, 10.8196 us/op
WorkloadActual  14: 19552 op, 208870100.00 ns, 10.6828 us/op
WorkloadActual  15: 19552 op, 210249000.00 ns, 10.7533 us/op
WorkloadActual  16: 19552 op, 205739800.00 ns, 10.5227 us/op

// AfterActualRun
WorkloadResult   1: 19552 op, 201878800.00 ns, 10.3252 us/op
WorkloadResult   2: 19552 op, 207845600.00 ns, 10.6304 us/op
WorkloadResult   3: 19552 op, 221189300.00 ns, 11.3129 us/op
WorkloadResult   4: 19552 op, 207563800.00 ns, 10.6160 us/op
WorkloadResult   5: 19552 op, 216176400.00 ns, 11.0565 us/op
WorkloadResult   6: 19552 op, 208008200.00 ns, 10.6387 us/op
WorkloadResult   7: 19552 op, 215713400.00 ns, 11.0328 us/op
WorkloadResult   8: 19552 op, 224139200.00 ns, 11.4637 us/op
WorkloadResult   9: 19552 op, 210906200.00 ns, 10.7869 us/op
WorkloadResult  10: 19552 op, 212256800.00 ns, 10.8560 us/op
WorkloadResult  11: 19552 op, 211005700.00 ns, 10.7920 us/op
WorkloadResult  12: 19552 op, 215446000.00 ns, 11.0191 us/op
WorkloadResult  13: 19552 op, 211516800.00 ns, 10.8182 us/op
WorkloadResult  14: 19552 op, 208842100.00 ns, 10.6814 us/op
WorkloadResult  15: 19552 op, 210221000.00 ns, 10.7519 us/op
WorkloadResult  16: 19552 op, 205711800.00 ns, 10.5213 us/op
// GC:  0 0 0 0 19552
// Threading:  0 0 19552

// AfterAll
// Benchmark Process 24260 has exited with code 0.

Mean = 10.831 us, StdErr = 0.073 us (0.67%), N = 16, StdDev = 0.291 us
Min = 10.325 us, Q1 = 10.637 us, Median = 10.789 us, Q3 = 11.023 us, Max = 11.464 us
IQR = 0.386 us, LowerFence = 10.058 us, UpperFence = 11.601 us
ConfidenceInterval = [10.535 us; 11.127 us] (CI 99.9%), Margin = 0.296 us (2.73% of Mean)
Skewness = 0.51, Kurtosis = 2.62, MValue = 2

// ** Remained 6 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-17 16:01 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 183000.00 ns, 183.0000 us/op
WorkloadJitting  1: 1 op, 281300.00 ns, 281.3000 us/op

OverheadJitting  2: 16 op, 214600.00 ns, 13.4125 us/op
WorkloadJitting  2: 16 op, 1698000.00 ns, 106.1250 us/op

WorkloadPilot    1: 16 op, 162100.00 ns, 10.1313 us/op
WorkloadPilot    2: 32 op, 277000.00 ns, 8.6563 us/op
WorkloadPilot    3: 64 op, 543200.00 ns, 8.4875 us/op
WorkloadPilot    4: 128 op, 1087400.00 ns, 8.4953 us/op
WorkloadPilot    5: 256 op, 2190400.00 ns, 8.5563 us/op
WorkloadPilot    6: 512 op, 4348000.00 ns, 8.4922 us/op
WorkloadPilot    7: 1024 op, 12103500.00 ns, 11.8198 us/op
WorkloadPilot    8: 2048 op, 17984900.00 ns, 8.7817 us/op
WorkloadPilot    9: 4096 op, 36317100.00 ns, 8.8665 us/op
WorkloadPilot   10: 8192 op, 73235400.00 ns, 8.9399 us/op
WorkloadPilot   11: 16384 op, 144346700.00 ns, 8.8102 us/op
WorkloadPilot   12: 32768 op, 288771200.00 ns, 8.8126 us/op
WorkloadPilot   13: 65536 op, 598288000.00 ns, 9.1292 us/op

OverheadWarmup   1: 65536 op, 80100.00 ns, 1.2222 ns/op
OverheadWarmup   2: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   3: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   4: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   5: 65536 op, 130300.00 ns, 1.9882 ns/op
OverheadWarmup   6: 65536 op, 78100.00 ns, 1.1917 ns/op

OverheadActual   1: 65536 op, 81700.00 ns, 1.2466 ns/op
OverheadActual   2: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   3: 65536 op, 81400.00 ns, 1.2421 ns/op
OverheadActual   4: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   5: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   6: 65536 op, 136700.00 ns, 2.0859 ns/op
OverheadActual   7: 65536 op, 133300.00 ns, 2.0340 ns/op
OverheadActual   8: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual   9: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  10: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  11: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  12: 65536 op, 136900.00 ns, 2.0889 ns/op
OverheadActual  13: 65536 op, 85800.00 ns, 1.3092 ns/op
OverheadActual  14: 65536 op, 142600.00 ns, 2.1759 ns/op
OverheadActual  15: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual  16: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  17: 65536 op, 78000.00 ns, 1.1902 ns/op

WorkloadWarmup   1: 65536 op, 589444800.00 ns, 8.9942 us/op
WorkloadWarmup   2: 65536 op, 612768000.00 ns, 9.3501 us/op
WorkloadWarmup   3: 65536 op, 582805100.00 ns, 8.8929 us/op
WorkloadWarmup   4: 65536 op, 576959700.00 ns, 8.8037 us/op
WorkloadWarmup   5: 65536 op, 584555700.00 ns, 8.9196 us/op
WorkloadWarmup   6: 65536 op, 579793100.00 ns, 8.8469 us/op

WorkloadActual   1: 65536 op, 585283100.00 ns, 8.9307 us/op
WorkloadActual   2: 65536 op, 605925700.00 ns, 9.2457 us/op
WorkloadActual   3: 65536 op, 586393400.00 ns, 8.9477 us/op
WorkloadActual   4: 65536 op, 592159500.00 ns, 9.0356 us/op
WorkloadActual   5: 65536 op, 582605300.00 ns, 8.8899 us/op
WorkloadActual   6: 65536 op, 577796500.00 ns, 8.8165 us/op
WorkloadActual   7: 65536 op, 620846400.00 ns, 9.4734 us/op
WorkloadActual   8: 65536 op, 588449500.00 ns, 8.9790 us/op
WorkloadActual   9: 65536 op, 578546200.00 ns, 8.8279 us/op
WorkloadActual  10: 65536 op, 582257500.00 ns, 8.8845 us/op
WorkloadActual  11: 65536 op, 599823100.00 ns, 9.1526 us/op
WorkloadActual  12: 65536 op, 592474400.00 ns, 9.0404 us/op
WorkloadActual  13: 65536 op, 576908400.00 ns, 8.8029 us/op
WorkloadActual  14: 65536 op, 582048800.00 ns, 8.8814 us/op
WorkloadActual  15: 65536 op, 579164300.00 ns, 8.8373 us/op

WorkloadResult   1: 65536 op, 585205000.00 ns, 8.9295 us/op
WorkloadResult   2: 65536 op, 605847600.00 ns, 9.2445 us/op
WorkloadResult   3: 65536 op, 586315300.00 ns, 8.9465 us/op
WorkloadResult   4: 65536 op, 592081400.00 ns, 9.0344 us/op
WorkloadResult   5: 65536 op, 582527200.00 ns, 8.8887 us/op
WorkloadResult   6: 65536 op, 577718400.00 ns, 8.8153 us/op
WorkloadResult   7: 65536 op, 588371400.00 ns, 8.9778 us/op
WorkloadResult   8: 65536 op, 578468100.00 ns, 8.8267 us/op
WorkloadResult   9: 65536 op, 582179400.00 ns, 8.8834 us/op
WorkloadResult  10: 65536 op, 599745000.00 ns, 9.1514 us/op
WorkloadResult  11: 65536 op, 592396300.00 ns, 9.0393 us/op
WorkloadResult  12: 65536 op, 576830300.00 ns, 8.8017 us/op
WorkloadResult  13: 65536 op, 581970700.00 ns, 8.8802 us/op
WorkloadResult  14: 65536 op, 579086200.00 ns, 8.8362 us/op
// GC:  0 0 0 4656 65536
// Threading:  0 0 65536


Mean = 8.947 us, StdErr = 0.035 us (0.39%), N = 14, StdDev = 0.132 us
Min = 8.802 us, Q1 = 8.847 us, Median = 8.909 us, Q3 = 9.020 us, Max = 9.245 us
IQR = 0.173 us, LowerFence = 8.587 us, UpperFence = 9.280 us
ConfidenceInterval = [8.798 us; 9.095 us] (CI 99.9%), Margin = 0.148 us (1.66% of Mean)
Skewness = 0.86, Kurtosis = 2.6, MValue = 2

// ** Remained 5 (20.8 %) benchmark(s) to run. Estimated finish 2026-09-17 16:01 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 183300.00 ns, 183.3000 us/op
WorkloadJitting  1: 1 op, 176700.00 ns, 176.7000 us/op

OverheadJitting  2: 16 op, 268000.00 ns, 16.7500 us/op
WorkloadJitting  2: 16 op, 490700.00 ns, 30.6688 us/op

WorkloadPilot    1: 16 op, 244900.00 ns, 15.3063 us/op
WorkloadPilot    2: 32 op, 806100.00 ns, 25.1906 us/op
WorkloadPilot    3: 64 op, 719900.00 ns, 11.2484 us/op
WorkloadPilot    4: 128 op, 1290500.00 ns, 10.0820 us/op
WorkloadPilot    5: 256 op, 3794800.00 ns, 14.8234 us/op
WorkloadPilot    6: 512 op, 5375900.00 ns, 10.4998 us/op
WorkloadPilot    7: 1024 op, 12489900.00 ns, 12.1972 us/op
WorkloadPilot    8: 2048 op, 26573700.00 ns, 12.9754 us/op
WorkloadPilot    9: 4096 op, 44787300.00 ns, 10.9344 us/op
WorkloadPilot   10: 8192 op, 90478800.00 ns, 11.0448 us/op
WorkloadPilot   11: 16384 op, 178531200.00 ns, 10.8967 us/op
WorkloadPilot   12: 32768 op, 343556400.00 ns, 10.4845 us/op
WorkloadPilot   13: 65536 op, 711466400.00 ns, 10.8561 us/op

OverheadWarmup   1: 65536 op, 80200.00 ns, 1.2238 ns/op
OverheadWarmup   2: 65536 op, 81400.00 ns, 1.2421 ns/op
OverheadWarmup   3: 65536 op, 83300.00 ns, 1.2711 ns/op
OverheadWarmup   4: 65536 op, 81200.00 ns, 1.2390 ns/op
OverheadWarmup   5: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   6: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadWarmup   7: 65536 op, 78000.00 ns, 1.1902 ns/op

OverheadActual   1: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual   2: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   3: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   4: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   5: 65536 op, 89700.00 ns, 1.3687 ns/op
OverheadActual   6: 65536 op, 117500.00 ns, 1.7929 ns/op
OverheadActual   7: 65536 op, 78300.00 ns, 1.1948 ns/op
OverheadActual   8: 65536 op, 136800.00 ns, 2.0874 ns/op
OverheadActual   9: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual  10: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  11: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual  12: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  13: 65536 op, 84700.00 ns, 1.2924 ns/op
OverheadActual  14: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  15: 65536 op, 78000.00 ns, 1.1902 ns/op

WorkloadWarmup   1: 65536 op, 681562200.00 ns, 10.3998 us/op
WorkloadWarmup   2: 65536 op, 682210000.00 ns, 10.4097 us/op
WorkloadWarmup   3: 65536 op, 683196600.00 ns, 10.4248 us/op
WorkloadWarmup   4: 65536 op, 709732700.00 ns, 10.8297 us/op
WorkloadWarmup   5: 65536 op, 675210300.00 ns, 10.3029 us/op
WorkloadWarmup   6: 65536 op, 680242400.00 ns, 10.3797 us/op
WorkloadWarmup   7: 65536 op, 687478500.00 ns, 10.4901 us/op
WorkloadWarmup   8: 65536 op, 681500400.00 ns, 10.3989 us/op

WorkloadActual   1: 65536 op, 700437100.00 ns, 10.6878 us/op
WorkloadActual   2: 65536 op, 700929800.00 ns, 10.6953 us/op
WorkloadActual   3: 65536 op, 693913300.00 ns, 10.5883 us/op
WorkloadActual   4: 65536 op, 696955200.00 ns, 10.6347 us/op
WorkloadActual   5: 65536 op, 717067700.00 ns, 10.9416 us/op
WorkloadActual   6: 65536 op, 700589400.00 ns, 10.6901 us/op
WorkloadActual   7: 65536 op, 671629700.00 ns, 10.2483 us/op
WorkloadActual   8: 65536 op, 685773700.00 ns, 10.4641 us/op
WorkloadActual   9: 65536 op, 676157300.00 ns, 10.3173 us/op
WorkloadActual  10: 65536 op, 676785800.00 ns, 10.3269 us/op
WorkloadActual  11: 65536 op, 689667800.00 ns, 10.5235 us/op
WorkloadActual  12: 65536 op, 666427700.00 ns, 10.1689 us/op
WorkloadActual  13: 65536 op, 686557100.00 ns, 10.4760 us/op
WorkloadActual  14: 65536 op, 684664100.00 ns, 10.4471 us/op
WorkloadActual  15: 65536 op, 693047200.00 ns, 10.5751 us/op
WorkloadActual  16: 65536 op, 693505100.00 ns, 10.5820 us/op

WorkloadResult   1: 65536 op, 700359000.00 ns, 10.6866 us/op
WorkloadResult   2: 65536 op, 700851700.00 ns, 10.6941 us/op
WorkloadResult   3: 65536 op, 693835200.00 ns, 10.5871 us/op
WorkloadResult   4: 65536 op, 696877100.00 ns, 10.6335 us/op
WorkloadResult   5: 65536 op, 716989600.00 ns, 10.9404 us/op
WorkloadResult   6: 65536 op, 700511300.00 ns, 10.6890 us/op
WorkloadResult   7: 65536 op, 671551600.00 ns, 10.2471 us/op
WorkloadResult   8: 65536 op, 685695600.00 ns, 10.4629 us/op
WorkloadResult   9: 65536 op, 676079200.00 ns, 10.3161 us/op
WorkloadResult  10: 65536 op, 676707700.00 ns, 10.3257 us/op
WorkloadResult  11: 65536 op, 689589700.00 ns, 10.5223 us/op
WorkloadResult  12: 65536 op, 666349600.00 ns, 10.1677 us/op
WorkloadResult  13: 65536 op, 686479000.00 ns, 10.4748 us/op
WorkloadResult  14: 65536 op, 684586000.00 ns, 10.4460 us/op
WorkloadResult  15: 65536 op, 692969100.00 ns, 10.5739 us/op
WorkloadResult  16: 65536 op, 693427000.00 ns, 10.5809 us/op
// GC:  0 0 0 4656 65536
// Threading:  0 0 65536


Mean = 10.522 us, StdErr = 0.049 us (0.47%), N = 16, StdDev = 0.196 us
Min = 10.168 us, Q1 = 10.416 us, Median = 10.548 us, Q3 = 10.647 us, Max = 10.940 us
IQR = 0.231 us, LowerFence = 10.070 us, UpperFence = 10.993 us
ConfidenceInterval = [10.322 us; 10.721 us] (CI 99.9%), Margin = 0.200 us (1.90% of Mean)
Skewness = 0.06, Kurtosis = 2.46, MValue = 2

// ** Remained 4 (16.7 %) benchmark(s) to run. Estimated finish 2026-09-17 16:02 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1616 1492 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: SetStaggeredMixed)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 10 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 101800.00 ns, 101.8000 us/op
WorkloadJitting  1: 1 op, 4937400.00 ns, 4.9374 ms/op

OverheadJitting  2: 16 op, 215700.00 ns, 13.4813 us/op
WorkloadJitting  2: 16 op, 2920100.00 ns, 182.5063 us/op

WorkloadPilot    1: 16 op, 2384000.00 ns, 149.0000 us/op
WorkloadPilot    2: 1344 op, 215956500.00 ns, 160.6819 us/op
WorkloadPilot    3: 1248 op, 177682500.00 ns, 142.3738 us/op
WorkloadPilot    4: 1408 op, 188331600.00 ns, 133.7582 us/op
WorkloadPilot    5: 1504 op, 210317200.00 ns, 139.8386 us/op
WorkloadPilot    6: 1440 op, 184830300.00 ns, 128.3544 us/op
WorkloadPilot    7: 1568 op, 201996200.00 ns, 128.8241 us/op

OverheadWarmup   1: 1568 op, 3800.00 ns, 2.4235 ns/op
OverheadWarmup   2: 1568 op, 2600.00 ns, 1.6582 ns/op
OverheadWarmup   3: 1568 op, 3500.00 ns, 2.2321 ns/op
OverheadWarmup   4: 1568 op, 2800.00 ns, 1.7857 ns/op
OverheadWarmup   5: 1568 op, 2500.00 ns, 1.5944 ns/op
OverheadWarmup   6: 1568 op, 2400.00 ns, 1.5306 ns/op
OverheadWarmup   7: 1568 op, 2400.00 ns, 1.5306 ns/op
OverheadWarmup   8: 1568 op, 2400.00 ns, 1.5306 ns/op

OverheadActual   1: 1568 op, 2500.00 ns, 1.5944 ns/op
OverheadActual   2: 1568 op, 2900.00 ns, 1.8495 ns/op
OverheadActual   3: 1568 op, 2700.00 ns, 1.7219 ns/op
OverheadActual   4: 1568 op, 2500.00 ns, 1.5944 ns/op
OverheadActual   5: 1568 op, 2500.00 ns, 1.5944 ns/op
OverheadActual   6: 1568 op, 2400.00 ns, 1.5306 ns/op
OverheadActual   7: 1568 op, 2400.00 ns, 1.5306 ns/op
OverheadActual   8: 1568 op, 2400.00 ns, 1.5306 ns/op
OverheadActual   9: 1568 op, 2400.00 ns, 1.5306 ns/op
OverheadActual  10: 1568 op, 2400.00 ns, 1.5306 ns/op
OverheadActual  11: 1568 op, 2500.00 ns, 1.5944 ns/op
OverheadActual  12: 1568 op, 2500.00 ns, 1.5944 ns/op
OverheadActual  13: 1568 op, 2500.00 ns, 1.5944 ns/op
OverheadActual  14: 1568 op, 2400.00 ns, 1.5306 ns/op
OverheadActual  15: 1568 op, 2500.00 ns, 1.5944 ns/op

WorkloadWarmup   1: 1568 op, 213196800.00 ns, 135.9673 us/op
WorkloadWarmup   2: 1568 op, 212350800.00 ns, 135.4278 us/op
WorkloadWarmup   3: 1568 op, 200955600.00 ns, 128.1605 us/op
WorkloadWarmup   4: 1568 op, 223244700.00 ns, 142.3754 us/op
WorkloadWarmup   5: 1568 op, 236360100.00 ns, 150.7399 us/op
WorkloadWarmup   6: 1568 op, 216884700.00 ns, 138.3193 us/op
WorkloadWarmup   7: 1568 op, 211145600.00 ns, 134.6592 us/op
WorkloadWarmup   8: 1568 op, 211995700.00 ns, 135.2013 us/op

// BeforeActualRun
WorkloadActual   1: 1568 op, 209527800.00 ns, 133.6274 us/op
WorkloadActual   2: 1568 op, 217763500.00 ns, 138.8798 us/op
WorkloadActual   3: 1568 op, 201230200.00 ns, 128.3356 us/op
WorkloadActual   4: 1568 op, 206323400.00 ns, 131.5838 us/op
WorkloadActual   5: 1568 op, 221074900.00 ns, 140.9916 us/op
WorkloadActual   6: 1568 op, 215498500.00 ns, 137.4353 us/op
WorkloadActual   7: 1568 op, 202338000.00 ns, 129.0421 us/op
WorkloadActual   8: 1568 op, 199671800.00 ns, 127.3417 us/op
WorkloadActual   9: 1568 op, 208874500.00 ns, 133.2108 us/op
WorkloadActual  10: 1568 op, 202861300.00 ns, 129.3758 us/op
WorkloadActual  11: 1568 op, 200149200.00 ns, 127.6462 us/op
WorkloadActual  12: 1568 op, 202808300.00 ns, 129.3420 us/op
WorkloadActual  13: 1568 op, 203729400.00 ns, 129.9295 us/op
WorkloadActual  14: 1568 op, 204233200.00 ns, 130.2508 us/op
WorkloadActual  15: 1568 op, 203027700.00 ns, 129.4820 us/op
WorkloadActual  16: 1568 op, 201961800.00 ns, 128.8022 us/op

// AfterActualRun
WorkloadResult   1: 1568 op, 209525300.00 ns, 133.6258 us/op
WorkloadResult   2: 1568 op, 217761000.00 ns, 138.8782 us/op
WorkloadResult   3: 1568 op, 201227700.00 ns, 128.3340 us/op
WorkloadResult   4: 1568 op, 206320900.00 ns, 131.5822 us/op
WorkloadResult   5: 1568 op, 215496000.00 ns, 137.4337 us/op
WorkloadResult   6: 1568 op, 202335500.00 ns, 129.0405 us/op
WorkloadResult   7: 1568 op, 199669300.00 ns, 127.3401 us/op
WorkloadResult   8: 1568 op, 208872000.00 ns, 133.2092 us/op
WorkloadResult   9: 1568 op, 202858800.00 ns, 129.3742 us/op
WorkloadResult  10: 1568 op, 200146700.00 ns, 127.6446 us/op
WorkloadResult  11: 1568 op, 202805800.00 ns, 129.3404 us/op
WorkloadResult  12: 1568 op, 203726900.00 ns, 129.9279 us/op
WorkloadResult  13: 1568 op, 204230700.00 ns, 130.2492 us/op
WorkloadResult  14: 1568 op, 203025200.00 ns, 129.4804 us/op
WorkloadResult  15: 1568 op, 201959300.00 ns, 128.8006 us/op
// GC:  0 0 0 0 1568
// Threading:  0 0 1568

// AfterAll
// Benchmark Process 20016 has exited with code 0.

Mean = 130.951 us, StdErr = 0.887 us (0.68%), N = 15, StdDev = 3.437 us
Min = 127.340 us, Q1 = 128.921 us, Median = 129.480 us, Q3 = 132.396 us, Max = 138.878 us
IQR = 3.475 us, LowerFence = 123.708 us, UpperFence = 137.608 us
ConfidenceInterval = [127.276 us; 134.625 us] (CI 99.9%), Margin = 3.675 us (2.81% of Mean)
Skewness = 1.1, Kurtosis = 2.95, MValue = 2

// ** Remained 3 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-17 16:01 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1304 1484 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: SetStaggeredMixed)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 11 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
