// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 0.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 5 sec and exited with 0
// ***** Done, took 00:00:05 (5.65 sec)   *****
// Found 30 benchmarks:
//   PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacySearched_SampleOneTrack --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 55.250 ns, StdErr = 8.459 ns (15.31%), N = 15, StdDev = 32.763 ns
Min = 5.541 ns, Q1 = 18.895 ns, Median = 77.197 ns, Q3 = 77.334 ns, Max = 77.438 ns
IQR = 58.439 ns, LowerFence = -68.763 ns, UpperFence = 164.993 ns
ConfidenceInterval = [20.224 ns; 90.276 ns] (CI 99.9%), Margin = 35.026 ns (63.40% of Mean)
Skewness = -0.71, Kurtosis = 1.48, MValue = 3
-------------------- Histogram --------------------
[ 0.551 ns ; 35.424 ns) | @@@@@
[35.424 ns ; 59.823 ns) | 
[59.823 ns ; 94.874 ns) | @@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.Frozen_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 12.042 ns, StdErr = 0.011 ns (0.09%), N = 14, StdDev = 0.043 ns
Min = 11.970 ns, Q1 = 12.009 ns, Median = 12.041 ns, Q3 = 12.069 ns, Max = 12.137 ns
IQR = 0.060 ns, LowerFence = 11.920 ns, UpperFence = 12.159 ns
ConfidenceInterval = [11.994 ns; 12.090 ns] (CI 99.9%), Margin = 0.048 ns (0.40% of Mean)
Skewness = 0.48, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[11.947 ns ; 12.160 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.LegacySearched_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 137.538 ns, StdErr = 0.044 ns (0.03%), N = 13, StdDev = 0.157 ns
Min = 137.307 ns, Q1 = 137.379 ns, Median = 137.574 ns, Q3 = 137.630 ns, Max = 137.814 ns
IQR = 0.252 ns, LowerFence = 137.001 ns, UpperFence = 138.008 ns
ConfidenceInterval = [137.349 ns; 137.727 ns] (CI 99.9%), Margin = 0.189 ns (0.14% of Mean)
Skewness = -0.17, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[137.220 ns ; 137.901 ns) | @@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.New_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 59.232 ns, StdErr = 0.021 ns (0.04%), N = 13, StdDev = 0.076 ns
Min = 59.117 ns, Q1 = 59.182 ns, Median = 59.197 ns, Q3 = 59.280 ns, Max = 59.386 ns
IQR = 0.098 ns, LowerFence = 59.034 ns, UpperFence = 59.428 ns
ConfidenceInterval = [59.141 ns; 59.323 ns] (CI 99.9%), Margin = 0.091 ns (0.15% of Mean)
Skewness = 0.41, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[59.074 ns ; 59.428 ns) | @@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.LegacySearched_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 136.906 ns, StdErr = 0.286 ns (0.21%), N = 14, StdDev = 1.071 ns
Min = 136.069 ns, Q1 = 136.218 ns, Median = 136.351 ns, Q3 = 137.415 ns, Max = 139.466 ns
IQR = 1.196 ns, LowerFence = 134.424 ns, UpperFence = 139.209 ns
ConfidenceInterval = [135.698 ns; 138.114 ns] (CI 99.9%), Margin = 1.208 ns (0.88% of Mean)
Skewness = 1.2, Kurtosis = 3, MValue = 2
-------------------- Histogram --------------------
[135.486 ns ; 140.049 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.LegacyFast_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 250.052 ns, StdErr = 0.064 ns (0.03%), N = 14, StdDev = 0.240 ns
Min = 249.598 ns, Q1 = 249.865 ns, Median = 250.075 ns, Q3 = 250.186 ns, Max = 250.517 ns
IQR = 0.320 ns, LowerFence = 249.385 ns, UpperFence = 250.666 ns
ConfidenceInterval = [249.782 ns; 250.323 ns] (CI 99.9%), Margin = 0.270 ns (0.11% of Mean)
Skewness = 0.05, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[249.467 ns ; 250.647 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.Frozen_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 30.697 ns, StdErr = 0.020 ns (0.07%), N = 15, StdDev = 0.078 ns
Min = 30.592 ns, Q1 = 30.636 ns, Median = 30.697 ns, Q3 = 30.748 ns, Max = 30.880 ns
IQR = 0.112 ns, LowerFence = 30.468 ns, UpperFence = 30.916 ns
ConfidenceInterval = [30.614 ns; 30.781 ns] (CI 99.9%), Margin = 0.084 ns (0.27% of Mean)
Skewness = 0.56, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[30.550 ns ; 30.922 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.New_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 178.167 ns, StdErr = 0.358 ns (0.20%), N = 14, StdDev = 1.340 ns
Min = 176.860 ns, Q1 = 177.167 ns, Median = 177.658 ns, Q3 = 178.629 ns, Max = 180.937 ns
IQR = 1.462 ns, LowerFence = 174.975 ns, UpperFence = 180.821 ns
ConfidenceInterval = [176.656 ns; 179.678 ns] (CI 99.9%), Margin = 1.511 ns (0.85% of Mean)
Skewness = 0.96, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[176.131 ns ; 181.667 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.LegacySearched_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 166.950 ns, StdErr = 0.108 ns (0.06%), N = 14, StdDev = 0.405 ns
Min = 166.198 ns, Q1 = 166.667 ns, Median = 166.897 ns, Q3 = 167.240 ns, Max = 167.557 ns
IQR = 0.573 ns, LowerFence = 165.808 ns, UpperFence = 168.099 ns
ConfidenceInterval = [166.494 ns; 167.407 ns] (CI 99.9%), Margin = 0.457 ns (0.27% of Mean)
Skewness = 0.09, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[165.978 ns ; 167.778 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.LegacyFast_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 315.970 ns, StdErr = 0.463 ns (0.15%), N = 14, StdDev = 1.731 ns
Min = 313.589 ns, Q1 = 314.360 ns, Median = 315.985 ns, Q3 = 317.200 ns, Max = 319.035 ns
IQR = 2.840 ns, LowerFence = 310.100 ns, UpperFence = 321.460 ns
ConfidenceInterval = [314.017 ns; 317.924 ns] (CI 99.9%), Margin = 1.953 ns (0.62% of Mean)
Skewness = 0.09, Kurtosis = 1.64, MValue = 2
-------------------- Histogram --------------------
[313.374 ns ; 319.705 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.Frozen_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 98.860 ns, StdErr = 0.097 ns (0.10%), N = 14, StdDev = 0.362 ns
Min = 98.230 ns, Q1 = 98.633 ns, Median = 98.846 ns, Q3 = 99.065 ns, Max = 99.665 ns
IQR = 0.433 ns, LowerFence = 97.984 ns, UpperFence = 99.714 ns
ConfidenceInterval = [98.451 ns; 99.268 ns] (CI 99.9%), Margin = 0.409 ns (0.41% of Mean)
Skewness = 0.43, Kurtosis = 2.67, MValue = 2
-------------------- Histogram --------------------
[98.032 ns ; 99.863 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.New_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 291.005 ns, StdErr = 0.347 ns (0.12%), N = 15, StdDev = 1.344 ns
Min = 288.928 ns, Q1 = 290.011 ns, Median = 291.120 ns, Q3 = 291.673 ns, Max = 294.119 ns
IQR = 1.662 ns, LowerFence = 287.518 ns, UpperFence = 294.166 ns
ConfidenceInterval = [289.568 ns; 292.442 ns] (CI 99.9%), Margin = 1.437 ns (0.49% of Mean)
Skewness = 0.4, Kurtosis = 2.72, MValue = 2
-------------------- Histogram --------------------
[288.485 ns ; 294.313 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.LegacySearched_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 148.161 ns, StdErr = 6.079 ns (4.10%), N = 15, StdDev = 23.543 ns
Min = 105.244 ns, Q1 = 145.094 ns, Median = 160.878 ns, Q3 = 161.549 ns, Max = 162.964 ns
IQR = 16.454 ns, LowerFence = 120.413 ns, UpperFence = 186.230 ns
ConfidenceInterval = [122.992 ns; 173.330 ns] (CI 99.9%), Margin = 25.169 ns (16.99% of Mean)
Skewness = -1.09, Kurtosis = 2.26, MValue = 2.18
-------------------- Histogram --------------------
[104.891 ns ; 129.950 ns) | @@@@
[129.950 ns ; 149.248 ns) | 
[149.248 ns ; 175.493 ns) | @@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.LegacyFast_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 300.976 ns, StdErr = 0.472 ns (0.16%), N = 15, StdDev = 1.827 ns
Min = 298.462 ns, Q1 = 299.191 ns, Median = 301.144 ns, Q3 = 301.966 ns, Max = 304.313 ns
IQR = 2.774 ns, LowerFence = 295.030 ns, UpperFence = 306.127 ns
ConfidenceInterval = [299.023 ns; 302.929 ns] (CI 99.9%), Margin = 1.953 ns (0.65% of Mean)
Skewness = 0.18, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[298.157 ns ; 305.285 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.Frozen_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 80.519 ns, StdErr = 0.136 ns (0.17%), N = 13, StdDev = 0.490 ns
Min = 79.593 ns, Q1 = 80.244 ns, Median = 80.549 ns, Q3 = 80.711 ns, Max = 81.596 ns
IQR = 0.468 ns, LowerFence = 79.542 ns, UpperFence = 81.413 ns
ConfidenceInterval = [79.932 ns; 81.105 ns] (CI 99.9%), Margin = 0.586 ns (0.73% of Mean)
Skewness = 0.26, Kurtosis = 2.94, MValue = 2
-------------------- Histogram --------------------
[79.320 ns ; 81.869 ns) | @@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.New_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 265.361 ns, StdErr = 0.688 ns (0.26%), N = 14, StdDev = 2.574 ns
Min = 262.383 ns, Q1 = 263.700 ns, Median = 264.378 ns, Q3 = 266.738 ns, Max = 271.972 ns
IQR = 3.038 ns, LowerFence = 259.143 ns, UpperFence = 271.295 ns
ConfidenceInterval = [262.457 ns; 268.265 ns] (CI 99.9%), Margin = 2.904 ns (1.09% of Mean)
Skewness = 1.14, Kurtosis = 3.5, MValue = 2
-------------------- Histogram --------------------
[261.911 ns ; 273.374 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
  [Host]     : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  Job-TGSFFG : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

IterationCount=15  IterationTime=100ms  WarmupCount=3  

| Method                                  | Mean         | Error      | StdDev     | Median       | Ratio | RatioSD | Allocated | Alloc Ratio |
|---------------------------------------- |-------------:|-----------:|-----------:|-------------:|------:|--------:|----------:|------------:|
| LegacySearched_SampleOneTrack           |   125.693 ns |  0.5412 ns |  0.4519 ns |   125.572 ns |  1.00 |    0.00 |         - |          NA |
| LegacyFast_SampleOneTrack               |   217.749 ns |  0.6829 ns |  0.5332 ns |   217.716 ns |  1.73 |    0.01 |         - |          NA |
| Frozen_SampleOneTrack                   |     5.614 ns |  2.4222 ns |  2.1472 ns |     6.445 ns |  0.04 |    0.02 |         - |          NA |
| New_SampleOneTrack                      |    50.728 ns |  0.4613 ns |  0.3852 ns |    50.720 ns |  0.40 |    0.00 |         - |          NA |
| LegacySearched_SampleEightCursors       |   466.687 ns |  1.1241 ns |  0.9387 ns |   466.910 ns |  3.71 |    0.01 |         - |          NA |
| LegacyFast_SampleEightCursors           |   626.780 ns |  1.0268 ns |  0.9103 ns |   626.761 ns |  4.99 |    0.02 |         - |          NA |
| Frozen_SampleEightCursors               |    35.373 ns |  9.5550 ns |  8.9378 ns |    38.185 ns |  0.28 |    0.07 |         - |          NA |
| New_SampleEightCursors                  | 1,189.725 ns |  5.2378 ns |  4.3738 ns | 1,190.842 ns |  9.47 |    0.05 |      88 B |          NA |
| LegacySearched_SampleCrossFade          |   150.676 ns |  0.3232 ns |  0.2699 ns |   150.538 ns |  1.20 |    0.00 |         - |          NA |
| LegacyFast_SampleCrossFade              |   246.836 ns |  0.3024 ns |  0.2829 ns |   246.945 ns |  1.96 |    0.01 |         - |          NA |
| Frozen_SampleCrossFade                  |    13.071 ns |  0.0648 ns |  0.0541 ns |    13.068 ns |  0.10 |    0.00 |         - |          NA |
| New_SampleCrossFade                     |    80.941 ns |  0.3401 ns |  0.3015 ns |    80.921 ns |  0.64 |    0.00 |         - |          NA |
| LegacySearched_SampleRandomSeeks        |    59.850 ns |  0.2283 ns |  0.2024 ns |    59.825 ns |  0.48 |    0.00 |         - |          NA |
| LegacyFast_SampleRandomSeeks            |    69.287 ns |  0.1928 ns |  0.1804 ns |    69.290 ns |  0.55 |    0.00 |         - |          NA |
| New_SampleRandomSeeks                   |    55.250 ns | 35.0261 ns | 32.7634 ns |    77.197 ns |  0.44 |    0.25 |         - |          NA |
| Frozen_SampleRandomSeeks                |    12.042 ns |  0.0480 ns |  0.0426 ns |    12.041 ns |  0.10 |    0.00 |         - |          NA |
| LegacySearched_FramesOneTrack           |   137.538 ns |  0.1886 ns |  0.1575 ns |   137.574 ns |  1.09 |    0.00 |         - |          NA |
| New_FramesOneTrack                      |    59.232 ns |  0.0910 ns |  0.0760 ns |    59.197 ns |  0.47 |    0.00 |         - |          NA |
| LegacySearched_TraverseForwardOneTick   |   136.906 ns |  1.2081 ns |  1.0710 ns |   136.351 ns |  1.09 |    0.01 |         - |          NA |
| LegacyFast_TraverseForwardOneTick       |   250.052 ns |  0.2704 ns |  0.2397 ns |   250.075 ns |  1.99 |    0.01 |         - |          NA |
| Frozen_TraverseForwardOneTick           |    30.697 ns |  0.0835 ns |  0.0781 ns |    30.697 ns |  0.24 |    0.00 |         - |          NA |
| New_TraverseForwardOneTick              |   178.167 ns |  1.5111 ns |  1.3395 ns |   177.658 ns |  1.42 |    0.01 |         - |          NA |
| LegacySearched_TraverseForwardFullLoop  |   166.950 ns |  0.4566 ns |  0.4048 ns |   166.897 ns |  1.33 |    0.01 |         - |          NA |
| LegacyFast_TraverseForwardFullLoop      |   315.970 ns |  1.9532 ns |  1.7315 ns |   315.985 ns |  2.51 |    0.02 |         - |          NA |
| Frozen_TraverseForwardFullLoop          |    98.860 ns |  0.4088 ns |  0.3624 ns |    98.846 ns |  0.79 |    0.00 |         - |          NA |
| New_TraverseForwardFullLoop             |   291.005 ns |  1.4370 ns |  1.3442 ns |   291.120 ns |  2.32 |    0.01 |         - |          NA |
| LegacySearched_TraverseRewindTwentyFive |   148.161 ns | 25.1687 ns | 23.5428 ns |   160.878 ns |  1.18 |    0.18 |         - |          NA |
| LegacyFast_TraverseRewindTwentyFive     |   300.976 ns |  1.9530 ns |  1.8268 ns |   301.144 ns |  2.39 |    0.02 |         - |          NA |
| Frozen_TraverseRewindTwentyFive         |    80.519 ns |  0.5863 ns |  0.4896 ns |    80.549 ns |  0.64 |    0.00 |         - |          NA |
| New_TraverseRewindTwentyFive            |   265.361 ns |  2.9037 ns |  2.5741 ns |   264.378 ns |  2.11 |    0.02 |         - |          NA |

// * Warnings *
MinIterationTime
  PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: IterationCount=15, IterationTime=100ms, WarmupCount=3           -> The minimum observed iteration time is 99.944ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  PreparedQueryBenchmarks.LegacyFast_SampleOneTrack: IterationCount=15, IterationTime=100ms, WarmupCount=3               -> The minimum observed iteration time is 99.837ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  PreparedQueryBenchmarks.Frozen_SampleOneTrack: IterationCount=15, IterationTime=100ms, WarmupCount=3                   -> The minimum observed iteration time is 17.377ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  PreparedQueryBenchmarks.New_SampleOneTrack: IterationCount=15, IterationTime=100ms, WarmupCount=3                      -> The minimum observed iteration time is 99.592ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  PreparedQueryBenchmarks.LegacySearched_SampleEightCursors: IterationCount=15, IterationTime=100ms, WarmupCount=3       -> The minimum observed iteration time is 99.402ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  PreparedQueryBenchmarks.LegacyFast_SampleEightCursors: IterationCount=15, IterationTime=100ms, WarmupCount=3           -> The minimum observed iteration time is 99.937ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  PreparedQueryBenchmarks.Frozen_SampleEightCursors: IterationCount=15, IterationTime=100ms, WarmupCount=3               -> The minimum observed iteration time is 14.506ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  PreparedQueryBenchmarks.New_SampleEightCursors: IterationCount=15, IterationTime=100ms, WarmupCount=3                  -> The minimum observed iteration time is 99.755ms which is very small. It's recommended to increase it to at least 100ms using more operations.
