Script started on 2026-09-11 07:31:46+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 6.19 sec and exited with 0
// ***** Done, took 00:00:06 (6.93 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

[27.582 ns ; 28.638 ns) | 
[28.638 ns ; 30.805 ns) | @@@@@@@
[30.805 ns ; 32.938 ns) | @@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 335.899 ns, StdErr = 1.039 ns (0.31%), N = 10, StdDev = 3.284 ns
Min = 329.448 ns, Q1 = 334.997 ns, Median = 336.730 ns, Q3 = 337.934 ns, Max = 340.215 ns
IQR = 2.937 ns, LowerFence = 330.591 ns, UpperFence = 342.339 ns
ConfidenceInterval = [330.933 ns; 340.864 ns] (CI 99.9%), Margin = 4.966 ns (1.48% of Mean)
Skewness = -0.71, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[327.447 ns ; 342.216 ns) | @@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 34.140 us, StdErr = 0.088 us (0.26%), N = 12, StdDev = 0.306 us
Min = 33.422 us, Q1 = 34.051 us, Median = 34.251 us, Q3 = 34.330 us, Max = 34.449 us
IQR = 0.279 us, LowerFence = 33.632 us, UpperFence = 34.748 us
ConfidenceInterval = [33.747 us; 34.532 us] (CI 99.9%), Margin = 0.392 us (1.15% of Mean)
Skewness = -1.11, Kurtosis = 2.95, MValue = 2
-------------------- Histogram --------------------
[33.247 us ; 33.936 us) | @@@
[33.936 us ; 34.625 us) | @@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.907 ns, StdErr = 0.077 ns (4.01%), N = 12, StdDev = 0.265 ns
Min = 1.349 ns, Q1 = 1.930 ns, Median = 2.022 ns, Q3 = 2.068 ns, Max = 2.092 ns
IQR = 0.138 ns, LowerFence = 1.723 ns, UpperFence = 2.275 ns
ConfidenceInterval = [1.567 ns; 2.247 ns] (CI 99.9%), Margin = 0.340 ns (17.81% of Mean)
Skewness = -1.34, Kurtosis = 3.07, MValue = 2.29
-------------------- Histogram --------------------
[1.197 ns ; 1.513 ns) | @@
[1.513 ns ; 1.806 ns) | 
[1.806 ns ; 2.110 ns) | @@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.880 ns, StdErr = 0.045 ns (1.15%), N = 12, StdDev = 0.154 ns
Min = 3.496 ns, Q1 = 3.768 ns, Median = 3.958 ns, Q3 = 3.979 ns, Max = 3.992 ns
IQR = 0.211 ns, LowerFence = 3.452 ns, UpperFence = 4.295 ns
ConfidenceInterval = [3.683 ns; 4.078 ns] (CI 99.9%), Margin = 0.198 ns (5.09% of Mean)
Skewness = -1.25, Kurtosis = 3.4, MValue = 2.25
-------------------- Histogram --------------------
[3.408 ns ; 3.584 ns) | @
[3.584 ns ; 3.674 ns) | 
[3.674 ns ; 3.884 ns) | @@@
[3.884 ns ; 4.081 ns) | @@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.413 ns, StdErr = 0.048 ns (1.40%), N = 11, StdDev = 0.158 ns
Min = 3.221 ns, Q1 = 3.320 ns, Median = 3.401 ns, Q3 = 3.452 ns, Max = 3.743 ns
IQR = 0.132 ns, LowerFence = 3.121 ns, UpperFence = 3.650 ns
ConfidenceInterval = [3.194 ns; 3.632 ns] (CI 99.9%), Margin = 0.219 ns (6.41% of Mean)
Skewness = 0.58, Kurtosis = 2.4, MValue = 2
-------------------- Histogram --------------------
[3.220 ns ; 3.407 ns) | @@@@@@@
[3.407 ns ; 3.580 ns) | @@
[3.580 ns ; 3.767 ns) | @@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.094 ns, StdErr = 0.014 ns (0.28%), N = 10, StdDev = 0.045 ns
Min = 5.043 ns, Q1 = 5.064 ns, Median = 5.084 ns, Q3 = 5.105 ns, Max = 5.181 ns
IQR = 0.041 ns, LowerFence = 5.003 ns, UpperFence = 5.165 ns
ConfidenceInterval = [5.026 ns; 5.163 ns] (CI 99.9%), Margin = 0.068 ns (1.34% of Mean)
Skewness = 0.73, Kurtosis = 2.09, MValue = 2
-------------------- Histogram --------------------
[5.029 ns ; 5.208 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method         | Shape                    | Mean          | Error       | StdDev      | Median        | Ratio  | RatioSD | Allocated | Alloc Ratio |
|--------------- |------------------------- |--------------:|------------:|------------:|--------------:|-------:|--------:|----------:|------------:|
| DirectShape    | OneTrack                 |      1.389 ns |   0.0794 ns |   0.0574 ns |      1.370 ns |   1.00 |    0.05 |         - |          NA |
| GeneratedShape | OneTrack                 |      2.005 ns |   0.2772 ns |   0.2164 ns |      1.937 ns |   1.45 |    0.16 |         - |          NA |
|                |                          |               |             |             |               |        |         |           |             |
| DirectShape    | ThreeTracks              |      2.379 ns |   0.0897 ns |   0.0648 ns |      2.382 ns |   1.00 |    0.04 |         - |          NA |
| GeneratedShape | ThreeTracks              |      3.762 ns |   0.0373 ns |   0.0270 ns |      3.758 ns |   1.58 |    0.04 |         - |          NA |
|                |                          |               |             |             |               |        |         |           |             |
| DirectShape    | SixteenTracks            |     11.849 ns |   0.1549 ns |   0.1120 ns |     11.805 ns |   1.00 |    0.01 |         - |          NA |
| GeneratedShape | SixteenTracks            |     29.389 ns |   2.5399 ns |   1.8365 ns |     29.042 ns |   2.48 |    0.15 |         - |          NA |
|                |                          |               |             |             |               |        |         |           |             |
| DirectShape    | TwoHundredFiftySixTracks |    335.899 ns |   4.9657 ns |   3.2845 ns |    336.730 ns |   1.00 |    0.01 |         - |          NA |
| GeneratedShape | TwoHundredFiftySixTracks | 34,139.787 ns | 392.3597 ns | 306.3286 ns | 34,250.868 ns | 101.65 |    1.30 |         - |          NA |
|                |                          |               |             |             |               |        |         |           |             |
| DirectShape    | Gap                      |      1.907 ns |   0.3397 ns |   0.2652 ns |      2.022 ns |   1.02 |    0.22 |         - |          NA |
| GeneratedShape | Gap                      |      3.880 ns |   0.1976 ns |   0.1543 ns |      3.958 ns |   2.08 |    0.36 |         - |          NA |
|                |                          |               |             |             |               |        |         |           |             |
| DirectShape    | Blend                    |      3.413 ns |   0.2187 ns |   0.1581 ns |      3.401 ns |   1.00 |    0.06 |         - |          NA |
| GeneratedShape | Blend                    |      5.094 ns |   0.0681 ns |   0.0451 ns |      5.084 ns |   1.50 |    0.07 |         - |          NA |

// * Warnings *
MinIterationTime
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> The minimum observed iteration time is 56.468ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> The minimum observed iteration time is 59.174ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> The minimum observed iteration time is 72.675ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> The minimum observed iteration time is 69.89ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> The minimum observed iteration time is 75.024ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  ShapeCatalogQueryBenchmarks.DirectShape: Jit    -> 1 outlier  was  removed (1.71 ns)
  ShapeCatalogQueryBenchmarks.DirectShape: Jit    -> 1 outlier  was  removed (2.62 ns)
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> 1 outlier  was  removed (4.65 ns)
  ShapeCatalogQueryBenchmarks.DirectShape: Jit    -> 1 outlier  was  removed (13.24 ns)
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> 1 outlier  was  removed (34.56 ns)
  ShapeCatalogQueryBenchmarks.DirectShape: Jit    -> 2 outliers were removed, 3 outliers were detected (329.45 ns, 345.34 ns, 356.92 ns)
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> 1 outlier  was  detected (33.42 us)
  ShapeCatalogQueryBenchmarks.DirectShape: Jit    -> 2 outliers were detected (1.35 ns, 1.37 ns)
  ShapeCatalogQueryBenchmarks.DirectShape: Jit    -> 1 outlier  was  removed (3.82 ns)
  ShapeCatalogQueryBenchmarks.GeneratedShape: Jit -> 2 outliers were removed (5.43 ns, 6.96 ns)

// * Legends *
  Shape       : Value of the 'Shape' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:19 (79.69 sec), executed benchmarks: 12

Global total time: 00:01:53 (113.73 sec), executed benchmarks: 16
// * Artifacts cleanup *
Artifacts cleanup is finished

Script done on 2026-09-11 07:33:40+06:00 [COMMAND_EXIT_CODE="0"]
